X1,X2,X3,X4,X5,X6,X7,X8,Y1
-0.7095798547491726,-0.2170170504243704,-1.2585049106753343,0.0549341109998487,0.9184544439424138,-1.2457173764463845,-0.3084827884558197,0.975816719344709,49.4397
0.0644744148101202,-0.9393353938187544,-1.9754665663538715,0.4865016438262019,0.5296927543567308,-0.0704987780590912,-0.1440875557216154,0.0566499248971071,42.8016
0.9540017634932024,-0.3152692446403456,0.651391251305798,1.135565640180599,3.852731490654721,0.570890510693167,0.7589692204932674,0.5150476863060479,506.9744
0.0314915622619957,1.087710426157866,0.6900736763366125,0.7469808401047098,-0.0262607932698521,-0.6245104550885774,0.6916185751213884,-1.0455294856740531,22.7798
0.5107920885275947,-0.6578345538521371,1.0305805856240573,1.5192839236417688,0.9022771737866472,-0.9077561801469204,0.8545252270666157,0.015618333949603,210.5484
0.9778155496862004,1.1535903433169254,-2.1056469418403245,-1.2845842656999693,-1.060605066396601,-0.7170161491279362,1.3863493972628431,0.0522584904974832,-157.2087
0.8223504708957536,0.5519642593318276,-0.836980354439587,-1.031025275147307,-0.8729889668893527,-0.2069845890983687,-0.3440980282623329,0.4805867584277126,-92.5728
1.6087808557343737,1.090861670603698,0.8282296901846228,-1.3717431292635056,-0.7097889922335351,0.9788895585567792,-0.4629395120252583,-0.6143231440962944,-65.3395
-0.7734558440334302,0.0870164803923865,1.8987349813552388,0.2987977803217619,-2.085792438905004,0.9737262308523678,-1.0361435719751968,-0.3432059268430377,-184.2909
0.2005691972309428,-1.015821818978397,1.1486373494287152,-0.810252437014381,1.1647393544571714,-0.7345915767980492,0.0616798498479716,-1.6151318159055097,46.084
-0.0185131359923899,0.3227185603380895,-0.2886586389201383,-1.0025293646378088,-0.1599385299634271,-0.0190162079026888,-0.827230943552323,0.8576596232020194,-64.7016
1.0519476177229186,-0.3839712719523516,-0.9980606273144128,-1.503080301759818,1.4015985929464294,0.6504500925361392,0.2502002062516945,0.4183982208886837,92.488
0.1132704105377644,0.9192289345752036,-1.4382779783173667,1.1484457091967548,-0.7517910500951843,-0.4263575962055433,-0.668144085538994,0.2987529083656862,-25.6283
0.1906355912650243,-1.0325239035275395,0.9413105807674832,1.0715431522348855,0.3113086734428849,1.6999573745763803,0.3979270499468089,0.1972922656312064,134.5494
1.0584244868495878,-1.183258512665775,-1.7587394864231145,0.6860514599984393,1.3686315575323489,-0.9649234605801044,-2.039232177760101,0.6453759495851475,214.9592
-0.4201868170958572,-1.344450511034277,-0.2817846088605072,-0.5228600271532683,1.453384477117701,1.5795721457307124,-0.9186519464841982,-0.4455025214007718,64.8074
-0.9354387020445952,-0.535963445114048,1.0859821161750325,0.6153674840130534,-0.2595466775839172,0.738810480887503,0.8080577982811451,0.5131057981760827,12.5434
-0.4876062240724935,0.3944521423782968,-0.4325581878196209,-0.4118769661224674,0.2544208433012131,0.3376026620752022,-0.4209844808202629,1.1677820616598074,10.9178
-0.7790927393767005,-0.4576332493376152,0.203235954586031,0.973101561015072,-1.5118834195632136,1.159381043300522,0.1856885804187389,2.0931979322099448,-46.344
2.1650560678066024,0.2125740306322149,1.190548594343596,-0.7282722024066131,-0.9645377949101912,0.5059655534558652,1.0269862633197322,-0.2798103423770061,15.8517
-0.7877837519082389,-0.1681438185847896,-0.620847598251116,-0.5426737997340217,0.5008444749444569,-1.801057734152739,-0.4720905776971273,0.6380511014407572,-20.9249
0.8671874128277388,0.5764513451224227,-0.4973543714140932,1.0972201916064384,-0.2729333202255128,-0.8356890050200362,-1.5085559682128564,0.1800710376959814,75.0857
-0.6769220003059587,1.030999522495951,0.6116762888408679,-0.3850822804163165,-1.763040155362734,0.324083969394795,0.9312801191161986,0.3436182895684614,-197.3289
0.0785770297191498,0.4581681147886987,-2.128734094414812,-0.1656314103176322,0.0771564962177167,-0.5938114080687051,-0.9797212247168068,0.4283166923752375,-25.2318
0.2270344788648889,0.5914421517518549,-0.3240681752089702,0.7158727446909595,-1.6728939013115742,0.4042128652773321,0.6802203604766911,-0.2490718446530407,-112.5614
0.5345056484805503,-0.3206676255571917,0.8876554258738361,-0.1831966187203878,3.109918556005361,0.6067230591361827,1.7952113559123222,1.9956674897839644,397.827
-1.3719011429313563,1.4711703274936083,-1.6135613978767411,1.7117084801423434,-0.8848027140269009,-0.172946059923423,-0.2093236771518661,-0.4432822511915103,-108.5665
-0.7904744554453119,1.8820244964750337,0.4714683571359957,0.2238840242791313,0.725766623898692,0.4810092317367132,1.3454200461549777,0.1093947946048928,53.9256
2.3883719928704386,0.7228268949855121,1.184256645196173,-0.0378930817168308,0.3569727592669261,0.0812784220561987,0.1117991582033882,0.4096361186839937,196.9331
1.677700814076441,0.5689830791852754,-0.5535882417079946,1.6391168054440677,2.5797093376543185,-0.8036745679697308,1.628396623128538,-0.0882820483512548,398.9613
1.481960768436536,-0.5655763678739903,-0.2832180389452325,-0.8022800271395435,-0.941022700666379,0.2460836153164088,-0.4713157211511179,-0.3152966552861244,-67.9239
-1.0461210850625042,0.2909473643394853,0.4734074157124664,-0.0498801541281177,0.0193440708117542,-1.188963419534962,0.9578396311082676,1.592669998282884,1.4389
-0.8275902206487197,-1.072139011985607,0.0861438830463747,-0.3670278390833223,0.6931056072631441,0.1764415552772252,-2.921350483494608,0.4288165003305729,8.424
1.3171150673398653,-2.1218548990085946,-0.1180685269910787,1.1398785611290454,1.3175975356079597,-1.0065425652796411,-0.6078219870944325,0.1684609762696143,253.3419
-0.4400444866969837,1.4412732890661155,0.1307405772860913,-1.430141377960633,-1.2477831819648495,1.6324113039316352,-1.4358621511794394,-0.2525681513931603,-214.6524
0.7716987106483447,1.1487657003721037,-2.8485426206300755,-0.3706143320861059,1.172729019259365,0.5436001545944323,-1.7397137787780996,-0.0255540709914452,71.7755
0.2575503907227643,-1.9187712152990413,-0.0744459157661672,0.1745778128318389,0.4040508568145384,1.8861859012105304,-0.0265138754492168,-0.1612857116660091,51.4216
0.8625434846151703,0.8202323983059842,-1.6949734385166126,0.0693371617153479,-0.8907488635522636,-1.4268265767813424,0.8173062037383262,0.5024996961292902,-56.2536
-0.5227230205190395,-0.7043436905427592,1.0490092258368893,-0.184902136442989,-1.251113576385303,0.924027019206901,-1.4084612963635597,0.326133022242118,-118.3999
-0.8110008636288448,0.2586611478553881,-1.114046450161993,-0.0350076100062359,-0.1825689743795411,-0.989957792552014,0.2127397758576603,-0.4969320251179782,-115.7753
-1.0084487325473497,-1.4720370730267915,-2.085897877733337,-0.0810459647217437,1.452755545126183,1.5287478505409084,-1.37383482489866,-0.294455757588034,22.277
-1.1302037246739238,1.5163940552535728,2.411676675578421,0.0933723742766512,-0.9600462952794636,-0.1227089335957241,0.6021183203924835,-1.654887436228296,-145.2983
-0.5893322314273619,0.8567024802425557,-0.4586386361010845,-0.957568955015212,0.0013256887344072,0.3954209853880381,1.6773770878054892,0.8811467208133691,-59.7244
1.0626572907875265,1.3511140899867151,-0.3756336657655356,0.2113965674706589,0.1579743122514517,-1.2719190011127228,1.292745289518207,0.827115428565768,91.5453
-0.4500128579958137,-0.5353350870162231,1.2571492168625729,-1.1300693390403578,0.7505791675217656,-0.4161944048852539,0.3584536182096202,-1.5171736966716791,-47.8886
-1.19363683175648,1.0005823180429785,0.9191541736100016,1.775310892609512,0.4271943618716848,-0.646227309843803,-0.6706202090766449,0.9694572005267368,121.7202
-1.2325403112202802,0.4573242810867655,-0.684491730612797,0.6979740301300975,-0.3559740843858328,0.0291905039355674,2.098221474546747,0.452067838259671,-66.209
-0.2460624881299485,2.1709427174978138,-0.8432465953161917,-1.6019658118971685,0.7421274910718922,0.0754336389015928,-0.1758858124323366,1.639964529371393,-1.5894
-1.8408742313316453,-0.6248185776956788,-1.2795769667357015,1.0143700650181304,0.982690983945514,1.6654744444625766,0.0260910502108337,0.2560297343138756,40.1644
1.9647251329163893,-0.6997255079925856,0.0352635519717286,-1.1978778925888485,-1.035242322419374,-0.553649305347182,0.213979910734222,-0.1070303599545578,-61.0673
-1.500221861446936,1.3510728924131392,-0.7788370428204348,0.0722789653842888,-0.5898947564628909,-0.1321693556443718,0.8861911885847956,0.5954908976392573,-125.3895
1.2171585208254965,0.9983108981479604,1.5213160519224511,-0.3223204692113399,-0.9224101844985024,1.6153756894694418,-0.4316203127180484,-0.3917581490438219,-20.7634
-1.1979664292172616,0.2867741123825862,0.887079776446287,-2.220421008935126,0.1158245872269461,0.3896045240919878,-0.1472052786855972,1.3784696274615047,-127.7039
-0.7146806769904318,0.3216785413765001,0.5212799050138145,-1.3480471119401671,-0.1593622321459065,-0.3705827624007828,0.1680598059668202,-0.4578483861824892,-125.638
0.7605061195841426,-0.6075687917795559,-1.742947530486665,1.359189494164025,-0.5595462852894689,-2.83303029014274,1.568182429527326,0.7864062119958165,59.2803
0.3416602319526263,-1.2165808041357096,-0.2713149780682974,0.351165467627084,-0.1866789623134449,0.7290636450023644,-1.1215301474250274,1.1218615047942522,56.1513
0.1925969187313051,-2.0993562644190256,2.392109635273993,0.0693698026580694,1.635797806135815,-0.2210424635370505,0.683223014788808,0.5648423586001226,231.1868
1.8657745111447568,-1.1913034972026486,0.4738329209117875,-0.7143514180263678,0.2322536971610035,0.2930724732986812,0.6565536086338297,-0.6800247215784908,72.3962
-0.248691126183547,0.4909749516382513,1.6073455760199926,0.2825799504882996,-0.5830774385689385,-0.1671217137864115,0.7348777860498175,0.8604734883597454,13.7123
-0.8224199323822006,0.000207064918197,1.1210306673244714,0.152354872033722,-0.409282438113104,-0.5240883979345925,-0.0093003211386144,-0.6947131310890582,-67.8753
0.3191745104191804,-1.8751724696457448,1.3404504460231446,-0.7521564055905832,-1.4575514994649306,-0.3092090770498634,0.1150260791474171,0.0824397529345032,-123.0857
2.319329539981694,0.1920491164900316,0.3933178393943718,0.1417169136399047,-0.3164084496948019,1.2130976999791834,-0.3091164642025014,-1.092312764672579,80.6913
-0.1900390350014944,-0.1803916817624078,-0.3574454228104272,0.0067998445599977,0.1847405788957244,2.02360621922964,1.3728484746765302,-1.6076610271180587,-44.3247
-2.391956204313024,-0.0055602936480705,0.8447743757816999,-1.803862792562365,-0.4817659710934752,0.324458604352517,1.1785126897984228,1.8566474365619547,-202.3911
-0.5505368494915835,-0.5081401976473109,-1.2207124259141586,-2.296180953137238,0.6012067489291149,-1.4438548161335418,-0.1477803188174715,0.0005279588565972,-136.2407
0.2246847257518859,-1.4183657329330317,0.93259083187309,-0.3996361856146023,-0.372833152091767,1.7269638512334051,-1.760808811980776,0.7223813578277714,4.4269
1.6713475754374765,0.505735432472799,-0.9013756798971744,-2.899513879868482,-0.3879649689074522,-0.1761335035509783,-0.0867011361482087,-0.8937460190837143,-166.6209
0.6833289928110694,1.0729780477660118,-0.2093138195793615,0.037937835447602,0.8872908372667421,-0.7632861041785816,2.3638724946193608,0.8691560643892732,141.4967
0.6789312900592783,-0.5193963718261266,-0.1369954894424582,1.5905820726178503,1.6284685547723217,-0.2843846496065093,-0.3409078773460798,-0.9647054257507148,244.6623
0.5872624134641767,0.0828325705180999,-0.2056278536432476,-1.4000707231830092,1.229990368438683,0.9826831427699412,-0.7281719009698155,0.0031477269063266,63.916
1.2880757248523775,-1.2361357960304624,0.0145089992626541,-0.4402592043864004,-1.234511998422396,-1.0319662838471797,1.2543383607573395,2.2770864980533045,10.7961
