date,Appliances,T6,RH_6,T_out,RH_out,Windspeed,Visibility,Press_mm_hg
2016-01-20 01:00:00,45.0,-5.031481481481482,84.8675925925926,-4.827777777777777,93.58333333333333,1.8611111111111098,50.666666666666664,758.7277777777778
2016-01-20 02:00:00,31.666666666666668,-5.627235449735447,82.48521164021163,-4.894444444444445,92.58333333333333,1.5277777777777783,54.666666666666664,758.7944444444444
2016-01-20 03:00:00,43.333333333333336,-5.787724867724869,82.90546296296294,-4.961111111111111,91.58333333333333,1.1944444444444449,58.666666666666664,758.861111111111
2016-01-20 04:00:00,41.666666666666664,-5.2025,85.78203703703706,-4.583333333333333,90.58333333333333,1.0,61.0,758.9833333333332
2016-01-20 05:00:00,38.333333333333336,-4.219537037037036,89.4136111111111,-3.5833333333333335,90.0,1.8333333333333333,61.0,759.0166666666665
2016-01-20 06:00:00,116.66666666666667,-3.5094444444444437,90.52083333333333,-2.9166666666666665,90.0,2.5833333333333335,61.0,758.9
2016-01-20 07:00:00,53.333333333333336,-3.549722222222222,89.77148148148149,-2.6333333333333333,88.33333333333333,2.0,61.416666666666664,759.025
2016-01-20 08:00:00,160.0,-3.4140277777777768,90.36787037037037,-2.3166666666666664,86.83333333333333,2.8333333333333335,61.583333333333336,759.4499999999999
2016-01-20 09:00:00,66.66666666666667,-2.6177777777777766,92.55055555555555,-2.1166666666666667,88.41666666666667,3.1666666666666665,59.75,759.8833333333332
2016-01-20 10:00:00,78.33333333333333,-1.5075000000000003,94.30388888888889,-1.875,88.58333333333333,2.4166666666666665,58.416666666666664,760.25
2016-01-20 11:00:00,81.66666666666667,-0.30000000000000004,95.39888888888889,-1.3666666666666665,86.33333333333333,3.0,59.833333333333336,760.6
2016-01-20 12:00:00,131.66666666666666,0.6530555555555555,95.96,-0.6916666666666665,83.58333333333333,2.5833333333333335,61.0,760.6
2016-01-20 13:00:00,75.0,1.7248611111111114,96.56208333333335,-0.10833333333333339,82.16666666666667,2.0,61.416666666666664,760.475
2016-01-20 14:00:00,55.0,2.2624999999999997,97.08069444444446,0.425,80.58333333333333,2.0,62.0,760.2999999999998
2016-01-20 15:00:00,80.0,2.1361111111111097,97.21666666666668,0.6,81.25,2.0,61.583333333333336,760.2999999999998
2016-01-20 16:00:00,70.0,2.02888888888889,97.28444444444443,0.47500000000000003,84.66666666666667,2.0,59.75,760.2999999999998
2016-01-20 17:00:00,185.0,1.3744444444444432,96.75,0.21666666666666667,88.25,2.0,55.083333333333336,760.4666666666666
2016-01-20 18:00:00,225.0,0.9791666666666666,96.58986111111109,-0.024999999999999998,91.25,2.0,49.75,760.7000000000002
2016-01-20 19:00:00,395.0,0.7555555555555555,96.565,-0.075,91.75,1.5833333333333333,51.333333333333336,760.9083333333333
2016-01-20 20:00:00,283.3333333333333,0.8388888888888889,96.77277777777776,0.18333333333333335,90.0,1.4166666666666667,58.083333333333336,761.3249999999999
2016-01-20 21:00:00,260.0,0.9083333333333333,96.93333333333334,0.3,89.58333333333333,2.0,61.0,761.5
2016-01-20 22:00:00,141.66666666666666,0.8777777777777777,96.94444444444444,0.3,88.58333333333333,2.0,61.0,761.625
2016-01-20 23:00:00,51.666666666666664,0.7333333333333333,96.81777777777778,0.17500000000000002,88.0,2.0,61.0,761.7999999999998
2016-01-21 00:00:00,41.666666666666664,0.6222222222222222,96.8272222222222,-0.4166666666666667,88.83333333333333,2.0,58.916666666666664,761.9666666666666
2016-01-21 01:00:00,55.0,0.6666666666666665,96.90555555555555,-1.4166666666666667,91.66666666666667,2.0,51.833333333333336,762.2000000000002
2016-01-21 02:00:00,41.666666666666664,0.6833333333333331,96.99333333333333,-1.5,92.75,1.5833333333333333,52.25,762.2416666666667
2016-01-21 03:00:00,50.0,0.5222222222222223,96.84222222222222,-0.7583333333333333,90.58333333333333,1.0,60.166666666666664,762.2583333333333
2016-01-21 04:00:00,40.0,0.2666666666666666,96.62555555555555,-0.9083333333333333,89.16666666666667,1.4166666666666667,59.833333333333336,762.2833333333333
2016-01-21 05:00:00,51.666666666666664,-0.45499999999999935,95.44888888888887,-1.6166666666666665,88.41666666666667,2.0,56.833333333333336,762.525
2016-01-21 06:00:00,45.0,-1.8699999999999999,93.38111111111111,-2.0333333333333337,89.41666666666667,2.0,52.666666666666664,762.7000000000002
2016-01-21 07:00:00,46.666666666666664,-2.460555555555555,93.03194444444445,-2.2166666666666663,90.41666666666667,1.5833333333333333,55.833333333333336,762.9499999999999
2016-01-21 08:00:00,31.666666666666668,-3.0188888888888883,91.11555555555556,-3.4249999999999994,91.83333333333333,1.0,50.333333333333336,763.4666666666666
2016-01-21 09:00:00,53.333333333333336,-3.2255555555555553,90.49666666666667,-3.133333333333333,91.75,1.0,46.416666666666664,763.9083333333333
2016-01-21 10:00:00,55.0,-2.33861111111111,92.5488888888889,-0.4583333333333328,84.16666666666667,1.0,57.333333333333336,764.3249999999999
2016-01-21 11:00:00,51.666666666666664,-0.6544444444444452,95.10277777777776,1.5,71.83333333333333,1.0,44.916666666666664,764.5
2016-01-21 12:00:00,53.333333333333336,0.6994444444444436,95.20166666666667,2.783333333333333,61.833333333333336,1.0,20.583333333333332,764.375
2016-01-21 13:00:00,173.33333333333334,2.132083333333333,96.22569444444446,3.933333333333333,56.0,1.4166666666666667,38.75,764.0749999999999
2016-01-21 14:00:00,63.333333333333336,3.1522222222222216,96.87444444444442,4.5249999999999995,53.916666666666664,1.5833333333333333,46.25,763.8166666666666
2016-01-21 15:00:00,45.0,3.409444444444445,96.63305555555553,4.616666666666666,54.75,1.0,20.833333333333332,763.8666666666667
2016-01-21 16:00:00,41.666666666666664,2.590555555555557,93.93777777777778,3.5833333333333335,64.16666666666667,1.0,39.916666666666664,764.1833333333334
2016-01-21 17:00:00,35.0,0.42111111111111116,89.94,1.4666666666666666,72.91666666666667,1.0,65.0,764.4666666666666
2016-01-21 18:00:00,328.3333333333333,-1.2266666666666668,90.65319444444442,-0.1583333333333333,79.91666666666667,1.0,64.58333333333333,764.6166666666667
2016-01-21 19:00:00,325.0,-1.8399999999999999,91.80555555555556,-0.7166666666666667,84.0,1.4166666666666667,63.583333333333336,764.5833333333334
2016-01-21 20:00:00,283.3333333333333,-1.7977777777777766,93.74222222222221,0.10833333333333327,83.16666666666667,2.8333333333333335,62.583333333333336,764.6166666666667
2016-01-21 21:00:00,213.33333333333334,-1.349166666666665,95.05527777777776,0.8083333333333332,83.25,3.5833333333333335,62.0,764.625
2016-01-21 22:00:00,55.0,-2.11111111111111,93.54777777777777,-0.016666666666666708,87.08333333333333,2.5833333333333335,60.75,764.7999999999998
2016-01-21 23:00:00,43.333333333333336,-1.9743055555555549,94.33263888888888,-0.35000000000000003,89.16666666666667,2.8333333333333335,59.833333333333336,764.9249999999998
2016-01-22 00:00:00,40.0,-1.655555555555555,94.82,-0.125,88.41666666666667,3.5833333333333335,61.0,765.1
2016-01-22 01:00:00,36.666666666666664,-1.89888888888889,94.38555555555554,-0.3,88.58333333333333,3.0,61.416666666666664,764.85
2016-01-22 02:00:00,38.333333333333336,-1.8270833333333316,94.42597222222219,-0.425,88.0,3.0,62.0,764.5833333333334
2016-01-22 03:00:00,40.0,-2.16111111111111,93.73166666666667,-0.6833333333333332,87.58333333333333,3.0,62.0,764.4499999999999
2016-01-22 04:00:00,36.666666666666664,-2.0091666666666668,94.04527777777777,-0.9666666666666667,87.0,3.0,62.0,764.1
2016-01-22 05:00:00,38.333333333333336,-1.666666666666665,94.43888888888891,-1.1166666666666667,86.16666666666667,3.0,62.833333333333336,763.8916666666668
2016-01-22 06:00:00,38.333333333333336,-1.874444444444445,93.46222222222222,-1.125,84.58333333333333,2.5833333333333335,64.41666666666667,763.5166666666665
2016-01-22 07:00:00,45.0,-1.8661111111111117,93.1711111111111,-1.0916666666666666,82.75,2.4166666666666665,46.25,763.3583333333332
2016-01-22 08:00:00,50.0,-1.254444444444445,93.88666666666666,-0.5083333333333333,79.75,3.4166666666666665,20.416666666666668,763.1333333333332
2016-01-22 09:00:00,103.33333333333333,-0.48888888888888876,94.37277777777778,-0.016666666666666666,78.41666666666667,4.0,20.583333333333332,762.8583333333332
2016-01-22 10:00:00,43.333333333333336,0.5919444444444449,94.70986111111112,0.5583333333333338,77.75,4.0,20.416666666666668,762.7166666666667
2016-01-22 11:00:00,156.66666666666666,2.0511111111111098,92.21888888888888,1.825,73.91666666666667,4.416666666666667,21.416666666666668,762.3916666666668
2016-01-22 12:00:00,31.666666666666668,3.2547222222222234,90.65333333333332,3.033333333333333,70.58333333333333,5.416666666666667,22.833333333333332,761.85
2016-01-22 13:00:00,45.0,4.285555555555553,89.38499999999999,3.5833333333333335,69.58333333333333,6.0,23.583333333333332,761.25
2016-01-22 14:00:00,28.333333333333332,4.636111111111112,88.65111111111109,3.7000000000000006,71.91666666666667,6.0,22.166666666666668,760.775
2016-01-22 15:00:00,43.333333333333336,4.595833333333333,94.33861111111109,3.408333333333333,81.0,5.583333333333333,37.666666666666664,760.6
2016-01-22 16:00:00,31.666666666666668,4.06111111111111,97.89444444444446,3.0,90.08333333333333,5.416666666666667,56.416666666666664,760.475
2016-01-22 17:00:00,43.333333333333336,3.8266666666666667,98.99444444444445,3.0833333333333335,94.25,6.0,46.666666666666664,760.2999999999998
2016-01-22 18:00:00,28.333333333333332,3.8930555555555553,99.46,3.3666666666666667,95.58333333333333,6.0,49.916666666666664,760.4249999999998
2016-01-22 19:00:00,38.333333333333336,3.920555555555555,99.575,3.641666666666667,95.83333333333333,6.416666666666667,50.583333333333336,760.8083333333334
2016-01-22 20:00:00,36.666666666666664,3.680555555555555,99.47777777777777,3.7000000000000006,97.0,6.583333333333333,46.416666666666664,761.35
2016-01-22 21:00:00,33.333333333333336,3.7522222222222212,99.50999999999999,3.7000000000000006,97.41666666666667,5.583333333333333,49.333333333333336,761.8666666666667
2016-01-22 22:00:00,38.333333333333336,4.07111111111111,99.59111111111112,3.8666666666666667,98.83333333333333,5.0,22.583333333333332,762.2666666666665
2016-01-22 23:00:00,31.666666666666668,4.364444444444444,99.67847222222224,4.266666666666667,100.0,5.0,8.0,762.7083333333334
2016-01-23 00:00:00,43.333333333333336,4.7688888888888865,99.80833333333334,4.541666666666667,100.0,4.583333333333333,6.333333333333333,763.25
2016-01-23 01:00:00,31.666666666666668,5.2911111111111095,99.90000000000002,4.7250000000000005,100.0,3.5833333333333335,3.1666666666666665,763.8083333333334
2016-01-23 02:00:00,35.0,5.548749999999999,99.90000000000002,4.983333333333333,100.0,3.0,2.0,764.5166666666668
2016-01-23 03:00:00,38.333333333333336,5.572222222222222,99.90000000000002,5.058333333333333,99.58333333333333,3.0,2.4166666666666665,765.4333333333334
2016-01-23 04:00:00,30.0,5.593333333333334,99.90000000000002,5.041666666666667,99.41666666666667,3.4166666666666665,6.333333333333333,766.0666666666666
2016-01-23 05:00:00,43.333333333333336,6.03875,99.90000000000002,5.433333333333334,100.0,4.0,10.166666666666666,766.4249999999998
2016-01-23 06:00:00,30.0,6.463333333333335,99.90000000000002,5.900000000000001,99.58333333333333,4.0,21.5,766.9333333333334
2016-01-23 07:00:00,40.0,6.241111111111112,99.90000000000002,5.7749999999999995,99.0,3.5833333333333335,40.666666666666664,767.5666666666666
2016-01-23 08:00:00,115.0,5.731388888888888,99.90000000000002,5.599999999999999,99.41666666666667,3.4166666666666665,31.33333333333333,768.0499999999998
2016-01-23 09:00:00,153.33333333333334,5.78111111111111,99.90000000000002,5.766666666666667,99.58333333333333,3.5833333333333335,25.0,768.6916666666666
2016-01-23 10:00:00,131.66666666666666,6.542222222222223,99.90000000000002,6.125,99.41666666666667,3.4166666666666665,36.5,769.4333333333334
2016-01-23 11:00:00,131.66666666666666,7.207361111111112,99.90000000000002,6.508333333333333,99.16666666666667,4.416666666666667,35.5,769.9833333333332
2016-01-23 12:00:00,156.66666666666666,7.835000000000001,99.90000000000002,6.925,97.58333333333333,4.166666666666667,44.0,770.1833333333334
2016-01-23 13:00:00,145.0,8.567777777777778,99.90000000000002,7.2250000000000005,96.16666666666667,3.8333333333333335,56.416666666666664,770.2166666666667
2016-01-23 14:00:00,171.66666666666666,8.791944444444443,99.90000000000002,7.441666666666666,95.0,4.583333333333333,63.166666666666664,770.1833333333334
2016-01-23 15:00:00,101.66666666666667,7.951111111111108,99.90000000000002,7.125,96.25,4.0,57.416666666666664,770.4666666666666
2016-01-23 16:00:00,70.0,7.33111111111111,99.90000000000002,6.558333333333334,98.0,4.0,48.5,770.6583333333333
2016-01-23 17:00:00,245.0,6.921666666666667,99.90000000000002,5.875,97.58333333333333,3.1666666666666665,49.166666666666664,770.5583333333333
2016-01-23 18:00:00,91.66666666666667,6.353333333333335,99.90000000000002,5.541666666666667,96.58333333333333,2.4166666666666665,57.916666666666664,770.5833333333334
2016-01-23 19:00:00,83.33333333333333,6.454722222222222,99.90000000000002,6.133333333333333,93.91666666666667,3.4166666666666665,44.5,770.6166666666667
2016-01-23 20:00:00,105.0,5.911111111111111,99.90000000000002,5.900000000000001,90.58333333333333,4.416666666666667,21.25,770.4166666666666
2016-01-23 21:00:00,96.66666666666667,5.795555555555555,99.90000000000002,5.733333333333333,90.41666666666667,5.0,22.166666666666668,770.2166666666667
2016-01-23 22:00:00,73.33333333333333,5.69,99.90000000000002,5.458333333333333,91.0,4.583333333333333,21.416666666666668,770.0166666666665
2016-01-23 23:00:00,70.0,5.491666666666667,99.90000000000002,5.2749999999999995,91.41666666666667,4.416666666666667,22.416666666666668,769.775
2016-01-24 00:00:00,35.0,5.509444444444445,99.90000000000002,5.183333333333333,92.0,4.583333333333333,23.416666666666668,769.5583333333333
2016-01-24 01:00:00,43.333333333333336,5.631666666666667,99.90000000000002,5.3,92.0,4.0,23.583333333333332,769.3333333333334
2016-01-24 02:00:00,31.666666666666668,5.669999999999998,99.90000000000002,5.341666666666666,92.0,4.0,23.0,768.8916666666668
2016-01-24 03:00:00,45.0,5.784444444444444,99.90000000000002,5.566666666666666,91.58333333333333,4.0,24.666666666666668,768.4333333333334
2016-01-24 04:00:00,31.666666666666668,6.179444444444445,99.90000000000002,5.925,91.0,4.0,26.583333333333332,768.1583333333333
2016-01-24 05:00:00,40.0,6.477777777777779,99.90000000000002,6.391666666666667,89.33333333333333,4.833333333333333,31.833333333333332,767.975
2016-01-24 06:00:00,35.0,6.36611111111111,99.90000000000002,6.466666666666666,89.5,6.416666666666667,49.166666666666664,767.7583333333333
2016-01-24 07:00:00,71.66666666666667,6.020555555555554,99.90000000000002,6.041666666666667,94.25,7.0,62.833333333333336,767.5333333333333
2016-01-24 08:00:00,608.3333333333334,6.123333333333334,99.90000000000002,6.308333333333334,95.58333333333333,6.166666666666667,54.0,767.3833333333332
2016-01-24 09:00:00,355.0,6.343333333333334,99.90000000000002,6.558333333333334,94.58333333333333,5.416666666666667,40.0,767.625
2016-01-24 10:00:00,320.0,6.580416666666667,99.90000000000002,6.5,95.66666666666667,5.583333333333333,49.166666666666664,767.9249999999998
2016-01-24 11:00:00,295.0,6.906666666666666,99.90000000000002,6.541666666666667,98.41666666666667,5.0,56.166666666666664,768.1
2016-01-24 12:00:00,206.66666666666666,7.411666666666668,99.90000000000002,6.766666666666667,99.0,4.583333333333333,42.166666666666664,767.975
2016-01-24 13:00:00,401.6666666666667,8.036944444444444,99.90000000000002,7.166666666666667,99.0,4.0,33.583333333333336,767.7999999999998
2016-01-24 14:00:00,180.0,8.33,99.90000000000002,7.608333333333334,98.16666666666667,4.0,44.666666666666664,767.6749999999998
2016-01-24 15:00:00,85.0,8.438888888888888,99.90000000000002,7.858333333333333,97.0,4.416666666666667,61.0,767.4583333333334
2016-01-24 16:00:00,65.0,8.304444444444444,99.90000000000002,7.841666666666666,96.58333333333333,5.0,61.833333333333336,767.4416666666666
2016-01-24 17:00:00,78.33333333333333,8.097222222222223,99.90000000000002,7.941666666666666,96.0,4.583333333333333,63.416666666666664,767.5
2016-01-24 18:00:00,66.66666666666667,7.95,99.90000000000002,7.958333333333333,96.0,3.5833333333333335,63.583333333333336,767.5
2016-01-24 19:00:00,163.33333333333334,7.933333333333334,99.90000000000002,7.941666666666666,95.58333333333333,3.0,63.0,767.625
2016-01-24 20:00:00,151.66666666666666,8.055555555555554,99.90000000000002,8.041666666666666,95.0,3.4166666666666665,62.166666666666664,767.6333333333332
2016-01-24 21:00:00,81.66666666666667,8.214444444444444,99.90000000000002,8.099999999999998,95.0,4.0,61.416666666666664,767.4416666666666
2016-01-24 22:00:00,176.66666666666666,8.281666666666666,99.90000000000002,8.016666666666666,95.0,3.5833333333333335,62.0,767.3333333333334
2016-01-24 23:00:00,38.333333333333336,8.385,99.90000000000002,7.941666666666666,95.0,2.5833333333333335,62.0,767.0583333333333
2016-01-25 00:00:00,48.333333333333336,8.414444444444444,99.90000000000002,8.041666666666666,94.58333333333333,2.0,62.0,766.9166666666666
2016-01-25 01:00:00,48.333333333333336,8.39,99.90000000000002,8.099999999999998,94.0,2.0,62.416666666666664,766.5916666666667
2016-01-25 02:00:00,41.666666666666664,8.414444444444445,99.90000000000002,8.141666666666666,94.0,2.8333333333333335,63.0,766.1749999999998
2016-01-25 03:00:00,48.333333333333336,8.375,99.90000000000002,8.283333333333333,94.0,3.5833333333333335,63.416666666666664,765.8333333333334
2016-01-25 04:00:00,38.333333333333336,7.672777777777779,99.90000000000002,8.025,95.25,3.0,62.75,765.4333333333334
2016-01-25 05:00:00,50.0,6.667222222222222,99.90000000000002,7.333333333333333,96.16666666666667,3.0,62.25,765.0333333333333
2016-01-25 06:00:00,45.0,6.035555555555555,99.90000000000002,6.8500000000000005,95.0,3.0,64.41666666666667,764.6749999999998
2016-01-25 07:00:00,41.666666666666664,6.238888888888888,99.90000000000002,6.625,95.0,3.0,46.666666666666664,764.3333333333334
