date,demand,temperature,holiday
2003-10-19,234156.0,15.460416666666667,0
2003-10-20,264522.0,15.75,0
2003-10-21,274828.0,13.643749999999999,0
2003-10-22,274112.0,11.942708333333334,0
2003-10-23,274970.0,13.085416666666667,0
2003-10-24,268459.0,14.990625,0
2003-10-25,245796.0,13.748958333333334,0
2003-10-26,240863.0,12.135416666666666,0
2003-10-27,278742.0,11.709375,0
2003-10-28,288571.0,10.621875000000001,0
2003-10-29,280726.0,11.379166666666668,0
2003-10-30,278356.0,12.518749999999999,0
2003-10-31,278892.0,12.183333333333332,0
2003-11-01,248826.0,11.648958333333333,0
2003-11-02,235204.0,12.115625,0
2003-11-03,256436.0,12.867708333333333,0
2003-11-04,232392.0,17.154166666666665,1
2003-11-05,262324.0,19.46875,0
2003-11-06,263373.0,16.070833333333333,0
2003-11-07,260253.0,14.944791666666667,0
2003-11-08,232868.0,14.586458333333333,0
2003-11-09,224638.0,14.389583333333334,0
2003-11-10,263278.0,15.225,0
2003-11-11,267790.0,15.865625,0
2003-11-12,262980.0,14.799999999999999,0
2003-11-13,264938.0,16.139583333333334,0
2003-11-14,275808.0,23.213541666666668,0
2003-11-15,255922.0,25.396874999999998,0
2003-11-16,221060.0,15.025,0
2003-11-17,261030.0,18.365624999999998,0
2003-11-18,265907.0,19.010416666666668,0
2003-11-19,292314.0,26.646874999999998,0
2003-11-20,278838.0,19.681250000000002,0
2003-11-21,259768.0,15.539583333333333,0
2003-11-22,237830.0,14.469791666666666,0
2003-11-23,225175.0,15.552083333333334,0
2003-11-24,261096.0,15.228125,0
2003-11-25,262572.0,16.73125,0
2003-11-26,265460.0,17.764583333333334,0
2003-11-27,271672.0,18.697916666666668,0
2003-11-28,282294.0,23.484375,0
2003-11-29,260058.0,26.347916666666666,0
2003-11-30,240566.0,23.8625,0
2003-12-01,262504.0,16.351041666666667,0
2003-12-02,277222.0,20.252083333333335,0
2003-12-03,277127.0,19.340625,0
2003-12-04,274973.0,19.273958333333333,0
2003-12-05,257938.0,15.757291666666667,0
2003-12-06,234452.0,16.506249999999998,0
2003-12-07,232028.0,20.471875,0
2003-12-08,293195.0,25.454166666666666,0
2003-12-09,313731.0,28.842708333333334,0
2003-12-10,290524.0,25.38854166666667,0
2003-12-11,275435.0,20.192708333333332,0
2003-12-12,265791.0,18.325,0
2003-12-13,236586.0,16.109375,0
2003-12-14,232208.0,17.988541666666666,0
2003-12-15,289524.0,22.753125,0
2003-12-16,320611.0,28.551041666666666,0
2003-12-17,328853.0,27.54479166666667,0
2003-12-18,287089.0,20.072916666666668,0
2003-12-19,278944.0,20.913541666666667,0
2003-12-20,238600.0,18.536458333333332,0
2003-12-21,231124.0,21.078125,0
2003-12-22,250422.0,17.667708333333334,0
2003-12-23,246185.0,17.490625,0
2003-12-24,244916.0,21.525000000000002,0
2003-12-25,211500.0,19.89375,1
2003-12-26,210984.0,17.76875,1
2003-12-27,217258.0,17.150000000000002,0
2003-12-28,218250.0,19.175,0
2003-12-29,254830.0,25.525000000000002,0
2003-12-30,276206.0,27.661458333333332,0
2003-12-31,250794.0,22.06458333333333,0
2004-01-01,224438.0,20.883333333333333,1
2004-01-02,252600.0,21.76770833333333,0
2004-01-03,243928.0,21.807291666666668,0
2004-01-04,227938.0,20.102083333333333,0
2004-01-05,245839.0,18.253125,0
2004-01-06,248512.0,17.376041666666666,0
2004-01-07,245095.0,16.279166666666665,0
2004-01-08,246752.0,15.15625,0
2004-01-09,249412.0,18.334374999999998,0
2004-01-10,233500.0,20.230208333333334,0
2004-01-11,224372.0,17.329166666666666,0
2004-01-12,258636.0,17.178124999999998,0
2004-01-13,268459.0,18.905208333333334,0
2004-01-14,260967.0,16.822916666666668,0
2004-01-15,267762.0,17.295833333333334,0
2004-01-16,271952.0,18.867708333333333,0
2004-01-17,233788.0,16.436458333333334,0
2004-01-18,224278.0,14.860416666666666,0
2004-01-19,267636.0,21.363541666666666,0
2004-01-20,285723.0,23.945833333333336,0
2004-01-21,274670.0,19.760416666666668,0
2004-01-22,269906.0,18.311458333333334,0
2004-01-23,267332.0,18.058333333333334,0
2004-01-24,239508.0,17.642708333333335,0
2004-01-25,226836.0,17.671875,0
2004-01-26,233930.0,20.478125000000002,1
2004-01-27,271082.0,19.103125000000002,0
2004-01-28,271062.0,17.859375,0
2004-01-29,271291.0,15.554166666666667,0
2004-01-30,268128.0,17.929166666666667,0
2004-01-31,242664.0,18.597916666666666,0
2004-02-01,231732.0,18.006249999999998,0
2004-02-02,265868.0,17.171875,0
2004-02-03,267878.0,16.993750000000002,0
2004-02-04,272214.0,18.505208333333332,0
2004-02-05,294628.0,24.183333333333334,0
2004-02-06,288676.0,20.908333333333335,0
2004-02-07,250330.0,19.144791666666666,0
2004-02-08,256134.0,23.876041666666666,0
2004-02-09,277618.0,19.441666666666666,0
2004-02-10,275212.0,16.958333333333332,0
2004-02-11,277060.0,16.222916666666666,0
2004-02-12,290760.0,21.336458333333336,0
2004-02-13,286294.0,20.236458333333335,0
2004-02-14,291097.0,28.051041666666666,0
2004-02-15,283310.0,25.823958333333334,0
2004-02-16,277626.0,19.033333333333335,0
2004-02-17,281794.0,19.053124999999998,0
2004-02-18,279919.0,19.352083333333333,0
2004-02-19,279393.0,18.931250000000002,0
2004-02-20,302648.0,25.305208333333336,0
2004-02-21,247940.0,18.566666666666666,0
2004-02-22,230960.0,17.092708333333334,0
2004-02-23,266784.0,17.058333333333334,0
2004-02-24,272038.0,18.135416666666668,0
2004-02-25,280570.0,21.275000000000002,0
2004-02-26,292441.0,24.816666666666666,0
2004-02-27,279852.0,19.964583333333334,0
2004-02-28,250032.0,20.655208333333334,0
2004-02-29,228502.0,16.757291666666667,0
2004-03-01,269684.0,17.015625,0
2004-03-02,285423.0,21.599999999999998,0
2004-03-03,300864.0,25.614583333333332,0
2004-03-04,309526.0,26.217708333333334,0
2004-03-05,283330.0,19.592708333333334,0
2004-03-06,250322.0,19.509375000000002,0
2004-03-07,232276.0,16.311458333333334,0
2004-03-08,235170.0,17.751041666666666,1
2004-03-09,270793.0,17.435416666666665,0
2004-03-10,271302.0,16.214583333333334,0
2004-03-11,274054.0,16.773958333333333,0
2004-03-12,271654.0,16.820833333333333,0
2004-03-13,245530.0,17.541666666666668,0
2004-03-14,235028.0,17.701041666666665,0
2004-03-15,272908.0,18.010416666666668,0
2004-03-16,274804.0,17.847916666666666,0
2004-03-17,271990.0,16.461458333333333,0
2004-03-18,273901.0,17.285416666666666,0
2004-03-19,273620.0,18.371875,0
2004-03-20,243372.0,17.318749999999998,0
2004-03-21,231056.0,16.426041666666666,0
2004-03-22,270514.0,17.023958333333333,0
2004-03-23,274022.0,16.327083333333334,0
2004-03-24,277083.0,18.45625,0
2004-03-25,280478.0,20.891666666666666,0
2004-03-26,272436.0,17.898958333333333,0
2004-03-27,245758.0,18.778125,0
2004-03-28,240014.0,22.006249999999998,0
2004-03-29,271339.0,18.623958333333334,0
2004-03-30,274582.0,16.863541666666666,0
2004-03-31,274010.0,15.561458333333334,0
2004-04-01,272582.0,16.628125,0
2004-04-02,269832.0,15.883333333333333,0
2004-04-03,245854.0,15.541666666666666,0
2004-04-04,227230.0,17.40625,0
2004-04-05,266155.0,20.190625,0
2004-04-06,273662.0,21.139583333333334,0
2004-04-07,265205.0,16.275000000000002,0
2004-04-08,264244.0,15.146875,0
2004-04-09,223694.0,15.375,1
2004-04-10,227039.0,15.378124999999999,0
2004-04-11,216170.0,18.721875,0
2004-04-12,221314.0,16.355208333333334,1
2004-04-13,255005.0,19.590625,0
2004-04-14,276538.0,27.276041666666668,0
2004-04-15,272715.0,22.91875,0
2004-04-16,264241.0,18.4375,0
2004-04-17,240728.0,15.160416666666668,0
2004-04-18,236990.0,14.214583333333332,0
2004-04-19,269500.0,14.340625000000001,0
2004-04-20,272792.0,13.698958333333332,0
2004-04-21,272912.0,18.139583333333334,0
2004-04-22,275045.0,21.60625,0
2004-04-23,275818.0,13.776041666666666,0
2004-04-24,255508.0,13.177083333333334,0
2004-04-25,247821.0,12.396875,0
2004-04-26,276670.0,13.586458333333333,1
2004-04-27,282677.0,14.00625,0
2004-04-28,281048.0,13.533333333333333,0
2004-04-29,279335.0,15.239583333333334,0
2004-04-30,280451.0,13.477083333333333,0
2004-05-01,259595.0,10.74375,0
2004-05-02,253629.0,11.261458333333332,0
2004-05-03,283442.0,13.731250000000001,0
2004-05-04,290157.0,13.081249999999999,0
2004-05-05,294594.0,11.53125,0
2004-05-06,293949.0,13.004166666666668,0
2004-05-07,289221.0,12.326041666666667,0
2004-05-08,259856.0,11.119791666666666,0
2004-05-09,244212.0,13.267708333333333,0
2004-05-10,285801.0,11.796875,0
2004-05-11,293218.0,11.908333333333333,0
2004-05-12,289914.0,12.921875,0
2004-05-13,293391.0,11.160416666666668,0
2004-05-14,288315.0,12.227083333333333,0
2004-05-15,258276.0,14.261458333333332,0
2004-05-16,246478.0,14.382291666666667,0
2004-05-17,278531.0,14.63125,0
2004-05-18,287484.0,13.516666666666666,0
2004-05-19,286704.0,13.311458333333334,0
2004-05-20,285204.0,15.757291666666667,0
2004-05-21,281413.0,14.984375,0
2004-05-22,257313.0,13.742708333333333,0
2004-05-23,245209.0,17.166666666666668,0
2004-05-24,276667.0,17.321875000000002,0
2004-05-25,281665.0,14.94375,0
2004-05-26,294125.0,10.942708333333334,0
2004-05-27,297809.0,10.864583333333334,0
2004-05-28,296806.0,11.377083333333333,0
2004-05-29,268864.0,10.643749999999999,0
2004-05-30,255424.0,12.247916666666667,0
2004-05-31,286263.0,13.455208333333333,0
2004-06-01,298518.0,12.347916666666668,0
2004-06-02,300238.0,11.518749999999999,0
2004-06-03,299375.0,11.736458333333333,0
2004-06-04,298810.0,10.883333333333333,0
2004-06-05,271992.0,10.271875,0
2004-06-06,261406.0,9.813541666666667,0
2004-06-07,292719.0,14.700000000000001,0
2004-06-08,287060.0,16.057291666666668,0
2004-06-09,292582.0,14.415625,0
2004-06-10,294151.0,12.052083333333334,0
2004-06-11,297404.0,10.121875000000001,0
2004-06-12,273856.0,9.514583333333333,0
2004-06-13,253074.0,13.130208333333334,0
2004-06-14,255486.0,12.013541666666667,1
2004-06-15,296225.0,11.228125,0
2004-06-16,301968.0,11.664583333333333,0
2004-06-17,307710.0,9.060416666666667,0
2004-06-18,302180.0,11.469791666666666,0
2004-06-19,279124.0,9.061458333333333,0
2004-06-20,267839.0,10.113541666666666,0
2004-06-21,298142.0,12.465625000000001,0
2004-06-22,299881.0,11.992708333333333,0
2004-06-23,306123.0,11.043750000000001,0
2004-06-24,301788.0,12.195833333333333,0
2004-06-25,305196.0,10.442708333333334,0
2004-06-26,276156.0,11.05625,0
2004-06-27,259218.0,11.4125,0
2004-06-28,298262.0,11.976041666666667,0
2004-06-29,289522.0,12.867708333333333,0
2004-06-30,297429.0,11.264583333333334,0
2004-07-01,303360.0,9.609375,0
2004-07-02,292148.0,11.786458333333334,0
2004-07-03,259170.0,13.048958333333333,0
2004-07-04,247259.0,12.720833333333333,0
2004-07-05,292232.0,10.939583333333333,0
2004-07-06,299691.0,9.663541666666667,0
2004-07-07,304623.0,9.272916666666667,0
2004-07-08,303879.0,9.035416666666666,0
2004-07-09,300462.0,10.720833333333333,0
2004-07-10,264338.0,12.954166666666666,0
2004-07-11,255586.0,11.81875,0
2004-07-12,295972.0,11.597916666666668,0
2004-07-13,303366.0,10.542708333333334,0
2004-07-14,307069.0,10.957291666666668,0
2004-07-15,300456.0,10.8125,0
2004-07-16,301862.0,9.816666666666666,0
2004-07-17,277374.0,9.13125,0
2004-07-18,268079.0,9.646875,0
2004-07-19,304518.0,9.792708333333334,0
2004-07-20,307596.0,10.044791666666667,0
2004-07-21,308545.0,10.176041666666666,0
2004-07-22,312528.0,8.554166666666667,0
2004-07-23,313510.0,9.103125,0
2004-07-24,278857.0,11.0375,0
2004-07-25,259113.0,12.7875,0
2004-07-26,301830.0,10.69375,0
2004-07-27,310002.0,9.048958333333333,0
2004-07-28,309526.0,10.463541666666666,0
2004-07-29,308002.0,10.245833333333334,0
2004-07-30,295554.0,11.671875,0
2004-07-31,265720.0,10.5625,0
2004-08-01,255544.0,10.492708333333333,0
2004-08-02,296998.0,11.740625,0
2004-08-03,305474.0,10.097916666666666,0
2004-08-04,307084.0,10.096874999999999,0
2004-08-05,308817.0,9.423958333333333,0
2004-08-06,304729.0,10.315624999999999,0
2004-08-07,277137.0,8.953125,0
2004-08-08,260837.0,11.668750000000001,0
2004-08-09,300406.0,10.262500000000001,0
2004-08-10,304161.0,11.601041666666667,0
2004-08-11,300894.0,12.75625,0
2004-08-12,295294.0,13.134375,0
2004-08-13,297602.0,12.233333333333334,0
2004-08-14,280069.0,9.005208333333334,0
2004-08-15,267171.0,9.279166666666667,0
2004-08-16,306848.0,7.8687499999999995,0
2004-08-17,307497.0,9.188541666666667,0
2004-08-18,306521.0,10.101041666666667,0
2004-08-19,305310.0,10.236458333333333,0
2004-08-20,293824.0,13.208333333333334,0
2004-08-21,260030.0,15.270833333333334,0
2004-08-22,254642.0,12.242708333333333,0
2004-08-23,288411.0,13.420833333333334,0
2004-08-24,287816.0,14.671875,0
2004-08-25,282764.0,17.10625,0
2004-08-26,282908.0,18.008333333333333,0
2004-08-27,281882.0,13.891666666666666,0
2004-08-28,254328.0,14.742708333333333,0
2004-08-29,247001.0,14.482291666666667,0
2004-08-30,287538.0,12.738541666666668,0
2004-08-31,293374.0,10.4,0
2004-09-01,297802.0,10.594791666666667,0
2004-09-02,295152.0,11.609375,0
2004-09-03,291002.0,10.569791666666667,0
2004-09-04,264840.0,10.130208333333334,0
2004-09-05,251635.0,11.634375,0
2004-09-06,283238.0,13.25625,0
2004-09-07,289551.0,13.206249999999999,0
2004-09-08,287754.0,13.415625,0
2004-09-09,287021.0,12.644791666666668,0
2004-09-10,282210.0,14.013541666666667,0
2004-09-11,269122.0,8.575000000000001,0
2004-09-12,259080.0,9.423958333333333,0
2004-09-13,289782.0,12.930208333333333,0
2004-09-14,290894.0,13.598958333333334,0
2004-09-15,293941.0,12.0625,0
2004-09-16,294300.0,12.544791666666667,0
2004-09-17,282154.0,13.659374999999999,0
2004-09-18,252610.0,13.336458333333333,0
2004-09-19,239716.0,12.088541666666666,0
2004-09-20,273473.0,15.485416666666666,0
2004-09-21,273429.0,18.223958333333332,0
2004-09-22,271044.0,17.970833333333335,0
2004-09-23,278343.0,13.413541666666667,0
2004-09-24,277712.0,14.066666666666668,0
2004-09-25,246792.0,14.731250000000001,0
2004-09-26,235416.0,17.669791666666665,0
2004-09-27,270978.0,14.739583333333334,0
2004-09-28,282274.0,12.971874999999999,0
2004-09-29,276878.0,14.313541666666666,0
2004-09-30,277353.0,12.864583333333334,0
2004-10-01,271148.0,14.688541666666666,0
2004-10-02,244186.0,15.419791666666667,0
2004-10-03,237996.0,14.402083333333332,0
2004-10-04,272526.0,14.614583333333334,0
2004-10-05,276728.0,14.5375,0
2004-10-06,274244.0,16.752083333333335,0
2004-10-07,277568.0,15.208333333333334,0
2004-10-08,275900.0,13.163541666666667,0
2004-10-09,247652.0,13.871875000000001,0
2004-10-10,235598.0,17.667708333333334,0
2004-10-11,268127.0,21.797916666666666,0
2004-10-12,283121.0,24.682291666666668,0
2004-10-13,276558.0,19.734375,0
2004-10-14,269746.0,14.276041666666666,0
2004-10-15,274734.0,11.280208333333334,0
2004-10-16,247710.0,10.754166666666668,0
2004-10-17,232258.0,12.898958333333333,0
2004-10-18,268448.0,14.142708333333333,0
2004-10-19,271928.0,15.367708333333333,0
2004-10-20,272101.0,18.878125,0
2004-10-21,274458.0,20.087500000000002,0
2004-10-22,268912.0,17.828125,0
2004-10-23,244828.0,15.446875,0
2004-10-24,230030.0,14.288541666666667,0
2004-10-25,269092.0,15.235416666666666,0
2004-10-26,274494.0,17.836458333333333,0
2004-10-27,283784.0,12.346874999999999,0
2004-10-28,285719.0,12.582291666666668,0
2004-10-29,277550.0,13.647916666666667,0
2004-10-30,245560.0,18.207291666666666,0
2004-10-31,233668.0,21.873958333333334,0
2004-11-01,254492.0,19.965625,0
2004-11-02,243118.0,12.954166666666666,1
2004-11-03,275104.0,12.271875,0
2004-11-04,281144.0,12.752083333333333,0
2004-11-05,280400.0,13.947916666666666,0
2004-11-06,251362.0,13.392708333333333,0
2004-11-07,245032.0,12.367708333333333,0
2004-11-08,281508.0,13.373958333333334,0
2004-11-09,278232.0,15.4125,0
2004-11-10,276378.0,19.683333333333334,0
2004-11-11,273790.0,17.767708333333335,0
2004-11-12,266491.0,17.414583333333333,0
2004-11-13,242876.0,13.347916666666668,0
2004-11-14,230756.0,16.542708333333334,0
2004-11-15,267134.0,15.640625,0
2004-11-16,272522.0,15.934375000000001,0
2004-11-17,280168.0,21.510416666666668,0
2004-11-18,277462.0,20.635416666666668,0
2004-11-19,268358.0,15.467708333333334,0
2004-11-20,244316.0,14.051041666666668,0
2004-11-21,233954.0,14.004166666666668,0
2004-11-22,269824.0,14.534374999999999,0
2004-11-23,272704.0,15.208333333333334,0
2004-11-24,275010.0,16.840625,0
2004-11-25,283638.0,19.444791666666667,0
2004-11-26,306026.0,26.568749999999998,0
2004-11-27,273618.0,28.040625000000002,0
2004-11-28,247156.0,20.3,0
2004-11-29,286575.0,22.48125,0
2004-11-30,289708.0,22.75,0
2004-12-01,271834.0,16.336458333333333,0
2004-12-02,268171.0,14.784374999999999,0
2004-12-03,268172.0,16.744791666666668,0
2004-12-04,246382.0,20.201041666666665,0
2004-12-05,243313.0,21.141666666666666,0
2004-12-06,284825.0,22.41875,0
2004-12-07,279337.0,21.119791666666668,0
2004-12-08,275116.0,19.894791666666666,0
2004-12-09,281340.0,21.373958333333334,0
2004-12-10,283016.0,22.148958333333336,0
2004-12-11,249946.0,21.51354166666667,0
2004-12-12,244788.0,20.844791666666666,0
2004-12-13,275314.0,17.819791666666667,0
2004-12-14,274122.0,16.436458333333334,0
2004-12-15,272715.0,16.869791666666668,0
2004-12-16,274954.0,17.704166666666666,0
2004-12-17,278888.0,19.53125,0
2004-12-18,276480.0,26.144791666666666,0
2004-12-19,238484.0,21.070833333333333,0
2004-12-20,266760.0,16.766666666666666,0
2004-12-21,269328.0,17.179166666666667,0
2004-12-22,272380.0,19.197916666666668,0
2004-12-23,293058.0,26.82604166666667,0
2004-12-24,248454.0,19.788541666666667,0
2004-12-25,209692.0,17.554166666666667,1
2004-12-26,214928.0,17.533333333333335,0
2004-12-27,215536.0,14.389583333333334,1
2004-12-28,220578.0,13.844791666666666,0
2004-12-29,233466.0,16.771874999999998,0
2004-12-30,240000.0,19.723958333333332,0
2004-12-31,256558.0,25.398958333333336,0
2005-01-01,218988.0,18.386458333333334,1
2005-01-02,216758.0,16.669791666666665,0
2005-01-03,223926.0,18.495833333333334,1
2005-01-04,247024.0,19.819791666666667,0
2005-01-05,248628.0,18.4,0
2005-01-06,246976.0,15.36875,0
2005-01-07,244732.0,15.145833333333334,0
2005-01-08,231444.0,17.445833333333333,0
2005-01-09,229838.0,19.433333333333334,0
2005-01-10,276674.0,23.055208333333336,0
2005-01-11,304310.0,28.7,0
2005-01-12,281050.0,21.431250000000002,0
2005-01-13,293212.0,23.711458333333336,0
2005-01-14,284915.0,20.923958333333335,0
2005-01-15,243646.0,18.371875,0
2005-01-16,227666.0,17.681250000000002,0
2005-01-17,264352.0,18.188541666666666,0
2005-01-18,277072.0,19.570833333333333,0
2005-01-19,299846.0,24.371875,0
2005-01-20,282992.0,19.779166666666665,0
2005-01-21,274834.0,18.605208333333334,0
2005-01-22,248322.0,19.071875000000002,0
2005-01-23,242432.0,19.680208333333333,0
2005-01-24,288056.0,20.573958333333334,0
2005-01-25,326960.0,27.754166666666666,0
2005-01-26,296426.0,28.536458333333332,1
2005-01-27,314538.0,23.508333333333336,0
2005-01-28,314292.0,26.020833333333332,0
2005-01-29,249838.0,19.509375000000002,0
2005-01-30,240256.0,19.691666666666666,0
2005-01-31,290930.0,21.70104166666667,0
2005-02-01,296160.0,20.974999999999998,0
2005-02-02,279887.0,12.417708333333332,0
2005-02-03,264649.0,15.2875,0
2005-02-04,271540.0,15.984375,0
2005-02-05,245596.0,17.294791666666665,0
2005-02-06,233808.0,17.170833333333334,0
2005-02-07,280986.0,22.145833333333332,0
2005-02-08,274287.0,16.611458333333335,0
2005-02-09,272033.0,17.221875,0
2005-02-10,274440.0,17.1375,0
2005-02-11,274464.0,17.661458333333332,0
2005-02-12,244034.0,17.651041666666668,0
2005-02-13,235570.0,17.660416666666666,0
2005-02-14,289130.0,23.417708333333334,0
2005-02-15,282484.0,18.719791666666666,0
2005-02-16,275253.0,16.415625000000002,0
2005-02-17,277656.0,17.806250000000002,0
2005-02-18,282498.0,22.128125,0
2005-02-19,247566.0,18.458333333333332,0
2005-02-20,238396.0,18.247916666666665,0
2005-02-21,284090.0,19.979166666666668,0
2005-02-22,293002.0,20.970833333333335,0
2005-02-23,310016.0,25.42395833333333,0
2005-02-24,307372.0,24.514583333333334,0
2005-02-25,275284.0,18.352083333333333,0
2005-02-26,245024.0,18.085416666666667,0
2005-02-27,235044.0,17.936458333333334,0
2005-02-28,300420.0,23.84583333333333,0
2005-03-01,314003.0,24.984375,0
2005-03-02,279250.0,17.870833333333334,0
2005-03-03,279918.0,16.921875,0
2005-03-04,277854.0,18.056250000000002,0
2005-03-05,249798.0,14.102083333333333,0
2005-03-06,240240.0,14.744791666666666,0
2005-03-07,274872.0,16.083333333333332,0
