week,oil_wti,nat_gas,gasoline,copper,sp500,usd_index,gold,vix
2019-11-16,57.77000045776367,2.6649999618530273,1.674299955368042,2.6475000381469727,3110.2900390625,98.2699966430664,1463.0999755859375,12.34000015258789
2019-11-23,55.16999816894531,2.2809998989105225,1.597000002861023,2.6419999599456787,3140.97998046875,98.2699966430664,1465.5999755859375,12.619999885559082
2019-11-30,59.20000076293945,2.3340001106262207,1.6474000215530396,2.7109999656677246,3145.909912109375,97.69999694824219,1459.0999755859375,13.619999885559082
2019-12-07,60.06999969482422,2.2960000038146973,1.6632000207901,2.7804999351501465,3168.800048828125,97.16999816894531,1475.5999755859375,12.630000114440918
2019-12-14,60.439998626708984,2.328000068664551,1.7058000564575195,2.811000108718872,3221.219970703125,97.70999908447266,1474.699951171875,12.510000228881836
2019-12-21,61.720001220703125,2.1579999923706055,1.7473000288009644,2.8364999294281006,3240.02001953125,96.91999816894531,1513.800048828125,13.430000305175781
2019-12-28,63.04999923706055,2.130000114440918,1.7488000392913818,2.7985000610351562,3234.85009765625,96.83999633789062,1549.199951171875,14.020000457763672
2020-01-04,59.040000915527344,2.2019999027252197,1.659600019454956,2.81850004196167,3265.35009765625,97.36000061035156,1557.5,12.5600004196167
2020-01-11,58.540000915527344,2.003000020980835,1.6405999660491943,2.8494999408721924,3329.6201171875,97.61000061035156,1558.800048828125,12.100000381469727
2020-01-18,54.189998626708984,1.8930000066757202,1.5152000188827515,2.685499906539917,3295.469970703125,97.8499984741211,1571.0999755859375,14.5600004196167
2020-01-25,51.560001373291016,1.840999960899353,1.488700032234192,2.5199999809265137,3225.52001953125,97.38999938964844,1582.9000244140625,18.84000015258789
2020-02-01,50.31999969482422,1.8580000400543213,1.523900032043457,2.559000015258789,3327.7099609375,98.68000030517578,1568.5999755859375,15.470000267028809
2020-02-08,52.04999923706055,1.8370000123977661,1.583299994468689,2.6054999828338623,3380.159912109375,99.12000274658203,1582.699951171875,13.680000305175781
2020-02-15,53.380001068115234,1.9049999713897705,1.6505999565124512,2.618000030517578,3337.75,99.26000213623047,1644.5999755859375,17.079999923706055
2020-02-22,44.7599983215332,1.684000015258789,1.3954999446868896,2.5460000038146973,2954.219970703125,98.12999725341797,1564.0999755859375,40.11000061035156
2020-02-29,41.279998779296875,1.7079999446868896,1.3890000581741333,2.572999954223633,2972.3701171875,95.94999694824219,1670.800048828125,41.939998626708984
2020-03-07,31.729999542236328,1.86899995803833,0.8992000222206116,2.4739999771118164,2711.02001953125,98.75,1515.699951171875,57.83000183105469
2020-03-14,22.43000030517578,1.6039999723434448,0.605400025844574,2.190500020980835,2304.919921875,102.81999969482422,1484.0,66.04000091552734
2020-03-21,21.510000228881836,1.6339999437332153,0.5737000107765198,2.197000026702881,2541.469970703125,98.37000274658203,1623.9000244140625,65.54000091552734
2020-03-28,28.34000015258789,1.621000051498413,0.6916000247001648,2.2100000381469727,2488.64990234375,100.58000183105469,1633.699951171875,46.79999923706055
2020-04-04,22.760000228881836,1.7330000400543213,0.677299976348877,2.2774999141693115,2789.820068359375,99.47000122070312,1736.199951171875,41.66999816894531
2020-04-11,18.270000457763672,1.753000020980835,0.7106999754905701,2.3534998893737793,2874.56005859375,99.77999877929688,1689.199951171875,38.150001525878906
2020-04-18,16.940000534057617,1.746000051498413,0.6611999869346619,2.3480000495910645,2836.739990234375,100.37999725341797,1723.5,35.93000030517578
2020-04-25,19.780000686645508,1.8899999856948853,0.7663000226020813,2.31850004196167,2830.7099609375,98.80000305175781,1694.5,37.189998626708984
2020-05-02,24.739999771118164,1.8229999542236328,0.9521999955177307,2.4084999561309814,2929.800048828125,99.7300033569336,1709.9000244140625,27.979999542236328
2020-05-09,29.43000030517578,1.6460000276565552,0.9702000021934509,2.3334999084472656,2863.699951171875,100.4000015258789,1753.4000244140625,31.889999389648438
2020-05-16,33.25,1.7309999465942383,1.0382000207901,2.4089999198913574,2955.449951171875,99.86000061035156,1734.5999755859375,28.15999984741211
2020-05-23,35.4900016784668,1.8489999771118164,1.0259000062942505,2.426500082015991,3044.31005859375,98.33999633789062,1736.9000244140625,27.510000228881836
2020-05-30,39.54999923706055,1.781999945640564,1.2136000394821167,2.556999921798706,3193.929931640625,96.94000244140625,1676.199951171875,24.520000457763672
2020-06-06,36.2599983215332,1.7309999465942383,1.1243000030517578,2.6015000343322754,3041.31005859375,97.31999969482422,1729.300048828125,36.09000015258789
2020-06-13,39.75,1.6690000295639038,1.2716000080108643,2.615000009536743,3097.739990234375,97.62000274658203,1745.9000244140625,35.119998931884766
2020-06-20,38.4900016784668,1.4950000047683716,1.1533000469207764,2.671999931335449,3009.050048828125,97.5,1772.5,34.72999954223633
2020-06-27,40.650001525878906,1.7339999675750732,1.2591999769210815,2.7335000038146973,3130.010009765625,97.31999969482422,1784.0,27.68000030517578
2020-07-04,40.54999923706055,1.8049999475479126,1.2831000089645386,2.88700008392334,3185.0400390625,96.6500015258789,1798.199951171875,27.290000915527344
2020-07-11,40.59000015258789,1.718000054359436,1.2244999408721924,2.887500047683716,3224.72998046875,95.94000244140625,1808.300048828125,25.68000030517578
2020-07-18,41.290000915527344,1.8079999685287476,1.2848000526428223,2.881999969482422,3215.6298828125,94.44000244140625,1897.300048828125,25.84000015258789
2020-07-25,40.27000045776367,1.7990000247955322,1.1871000528335571,2.8589999675750732,3271.1201171875,93.48999786376953,1962.800048828125,24.459999084472656
2020-08-01,41.220001220703125,2.23799991607666,1.2075999975204468,2.7904999256134033,3351.280029296875,93.44000244140625,2010.0999755859375,22.209999084472656
2020-08-08,42.0099983215332,2.3559999465942383,1.2446000576019287,2.8559999465942383,3372.85009765625,93.0999984741211,1937.0,22.049999237060547
2020-08-15,42.34000015258789,2.447999954223633,1.28410005569458,2.9135000705718994,3397.159912109375,93.25,1934.5999755859375,22.540000915527344
2020-08-22,42.970001220703125,2.6570000648498535,1.315500020980835,2.994999885559082,3508.010009765625,92.37000274658203,1964.5999755859375,22.959999084472656
2020-08-29,39.77000045776367,2.5880000591278076,1.1771999597549438,3.0464999675750732,3426.9599609375,92.72000122070312,1923.9000244140625,30.75
2020-09-05,37.33000183105469,2.2690000534057617,1.0949000120162964,3.0339999198913574,3340.969970703125,93.33000183105469,1937.800048828125,26.8700008392334
2020-09-12,41.11000061035156,2.0480000972747803,1.2366000413894653,3.1135001182556152,3319.469970703125,92.93000030517578,1952.0999755859375,25.829999923706055
2020-09-19,40.25,2.1389999389648438,1.2142000198364258,2.9730000495910645,3298.4599609375,94.58000183105469,1857.699951171875,26.3799991607666
2020-09-26,37.04999923706055,2.437999963760376,1.1234999895095825,2.9784998893737793,3348.419921875,93.83999633789062,1900.199951171875,27.6299991607666
2020-10-03,40.599998474121094,2.740999937057495,1.2031999826431274,3.0794999599456787,3477.139892578125,93.05999755859375,1919.5,25.0
2020-10-10,40.880001068115234,2.7730000019073486,1.1687999963760376,3.065000057220459,3483.81005859375,93.68000030517578,1900.800048828125,27.40999984741211
2020-10-17,39.849998474121094,2.9709999561309814,1.1389000415802002,3.125499963760376,3465.389892578125,92.7699966430664,1902.0,27.549999237060547
2020-10-24,35.790000915527344,3.3540000915527344,1.0494999885559082,3.0434999465942383,3269.9599609375,94.04000091552734,1877.4000244140625,38.02000045776367
2020-10-31,37.13999938964844,2.888000011444092,1.0844000577926636,3.1489999294281006,3509.43994140625,92.2300033569336,1950.300048828125,24.860000610351562
2020-11-07,40.130001068115234,2.994999885559082,1.1253999471664429,3.17549991607666,3585.14990234375,92.76000213623047,1885.699951171875,23.100000381469727
2020-11-14,42.150001525878906,2.6500000953674316,1.1751999855041504,3.2934999465942383,3557.5400390625,92.38999938964844,1872.5999755859375,23.700000762939453
2020-11-21,45.529998779296875,2.8429999351501465,1.281999945640564,3.3994998931884766,3638.35009765625,91.79000091552734,1781.9000244140625,20.84000015258789
2020-11-28,46.2599983215332,2.575000047683716,1.2684999704360962,3.5139999389648438,3699.1201171875,90.69999694824219,1835.9000244140625,20.790000915527344
2020-12-05,46.56999969482422,2.5910000801086426,1.3077000379562378,3.5239999294281006,3663.4599609375,90.9800033569336,1839.800048828125,23.309999465942383
2020-12-12,49.099998474121094,2.700000047683716,1.3955999612808228,3.628499984741211,3709.409912109375,90.0199966430664,1885.699951171875,21.56999969482422
2020-12-19,48.22999954223633,2.5179998874664307,1.3789000511169434,3.559999942779541,3703.06005859375,90.33000183105469,1879.9000244140625,21.530000686645508
2020-12-26,48.52000045776367,2.5390000343322754,1.408400058746338,3.5139999389648438,3756.070068359375,89.94000244140625,1893.0999755859375,22.75
2021-01-02,52.2400016784668,2.700000047683716,1.5422999858856201,3.6735000610351562,3824.679931640625,90.0999984741211,1834.0999755859375,21.559999465942383
2021-01-09,52.36000061035156,2.736999988555908,1.52839994430542,3.6029999256134033,3768.25,90.77999877929688,1829.300048828125,24.34000015258789
2021-01-16,52.27000045776367,2.446000099182129,1.548699975013733,3.635499954223633,3841.469970703125,90.23999786376953,1855.699951171875,21.90999984741211
2021-01-23,52.20000076293945,2.563999891281128,1.5724999904632568,3.573499917984009,3714.239990234375,90.58000183105469,1847.300048828125,33.09000015258789
2021-01-30,56.849998474121094,2.86299991607666,1.6492999792099,3.6389999389648438,3886.830078125,91.04000091552734,1810.9000244140625,20.8700008392334
2021-02-06,59.470001220703125,2.9119999408721924,1.6924999952316284,3.802000045776367,3934.830078125,90.4800033569336,1821.5999755859375,19.969999313354492
2021-02-13,59.2400016784668,3.069000005722046,1.8069000244140625,4.090000152587891,3906.7099609375,90.36000061035156,1775.800048828125,22.049999237060547
2021-02-20,61.5,2.7709999084472656,1.8769999742507935,4.0945000648498535,3811.14990234375,90.93000030517578,1728.0999755859375,27.950000762939453
2021-02-27,66.08999633789062,2.7009999752044678,2.06469988822937,4.086999893188477,3841.93994140625,91.9800033569336,1698.0,24.65999984741211
2021-03-06,65.61000061035156,2.5999999046325684,2.1500000953674316,4.145500183105469,3943.340087890625,91.68000030517578,1719.5,20.690000534057617
2021-03-13,61.41999816894531,2.5350000858306885,1.9430999755859375,4.123499870300293,3913.10009765625,91.91999816894531,1741.4000244140625,20.950000762939453
2021-03-20,60.970001220703125,2.556999921798706,1.9673000574111938,4.078499794006348,3974.5400390625,92.7699966430664,1732.199951171875,18.860000610351562
2021-03-27,61.45000076293945,2.6389999389648438,2.0223000049591064,4.003499984741211,4019.8701171875,92.93000030517578,1726.5,17.329999923706055
2021-04-03,59.31999969482422,2.5260000228881836,1.9621000289916992,4.05049991607666,4128.7998046875,92.16000366210938,1743.300048828125,16.690000534057617
2021-04-10,63.130001068115234,2.680000066757202,2.039900064468384,4.179999828338623,4185.47021484375,91.55999755859375,1779.0,16.25
2021-04-17,62.13999938964844,2.7300000190734863,1.9957000017166138,4.3429999351501465,4180.169921875,90.86000061035156,1777.0,17.329999923706055
2021-04-24,63.58000183105469,2.930999994277954,2.0697999000549316,4.479000091552734,4181.169921875,91.27999877929688,1767.300048828125,18.610000610351562
2021-05-01,64.9000015258789,2.9579999446868896,2.1268999576568604,4.765999794006348,4232.60009765625,90.2300033569336,1831.0999755859375,16.690000534057617
2021-05-08,65.37000274658203,2.9609999656677246,2.1266000270843506,4.664000034332275,4173.85009765625,90.31999969482422,1837.9000244140625,18.809999465942383
2021-05-15,63.58000183105469,2.9059998989105225,2.06850004196167,4.495999813079834,4155.85986328125,90.0199966430664,1876.699951171875,20.149999618530273
2021-05-22,66.31999969482422,2.9860000610351562,2.140199899673462,4.682499885559082,4204.10986328125,90.02999877929688,1902.5,16.760000228881836
2021-05-29,69.62000274658203,3.0969998836517334,2.2114999294281006,4.537499904632568,4229.89013671875,90.13999938964844,1889.800048828125,16.420000076293945
2021-06-05,70.91000366210938,3.2960000038146973,2.1861000061035156,4.541500091552734,4247.43994140625,90.55999755859375,1877.4000244140625,15.649999618530273
2021-06-12,71.63999938964844,3.2149999141693115,2.168299913406372,4.162499904632568,4166.4501953125,92.2300033569336,1767.9000244140625,20.700000762939453
2021-06-19,74.05000305175781,3.496000051498413,2.2639000415802,4.298999786376953,4280.7001953125,91.80999755859375,1776.5999755859375,15.619999885559082
2021-06-26,75.16000366210938,3.700000047683716,2.299799919128418,4.2820000648498535,4352.33984375,92.2300033569336,1782.5999755859375,15.069999694824219
2021-07-03,74.55999755859375,3.6740000247955322,2.2920000553131104,4.352499961853027,4369.5498046875,92.12999725341797,1810.0,16.18000030517578
2021-07-10,71.80999755859375,3.6740000247955322,2.2535998821258545,4.332499980926514,4327.16015625,92.69000244140625,1814.5,18.450000762939453
2021-07-17,72.06999969482422,4.059999942779541,2.291300058364868,4.406499862670898,4411.7900390625,92.91000366210938,1801.4000244140625,17.200000762939453
2021-07-24,73.94999694824219,3.9140000343322754,2.3659000396728516,4.480500221252441,4395.259765625,92.16999816894531,1812.5999755859375,18.239999771118164
2021-07-31,68.27999877929688,4.139999866485596,2.2569000720977783,4.3454999923706055,4436.52001953125,92.80000305175781,1760.0,16.149999618530273
2021-08-07,68.44000244140625,3.8610000610351562,2.2625999450683594,4.38700008392334,4468.0,92.5199966430664,1775.199951171875,15.449999809265137
2021-08-14,62.31999969482422,3.8510000705718994,2.0236001014709473,4.134500026702881,4441.669921875,93.5,1781.0,18.559999465942383
2021-08-21,68.73999786376953,4.369999885559082,2.274199962615967,4.316500186920166,4509.3701171875,92.69000244140625,1816.5999755859375,16.389999389648438
2021-08-28,69.29000091552734,4.711999893188477,2.1540000438690186,4.325500011444092,4535.43017578125,92.04000091552734,1830.9000244140625,16.40999984741211
2021-09-04,69.72000122070312,4.938000202178955,2.1540000438690186,4.447999954223633,4458.580078125,92.58000183105469,1789.5999755859375,20.950000762939453
2021-09-11,71.97000122070312,5.105000019073486,2.171299934387207,4.245500087738037,4432.990234375,93.19999694824219,1749.4000244140625,20.809999465942383
2021-09-18,73.9800033569336,5.139999866485596,2.1875,4.287499904632568,4455.47998046875,93.33000183105469,1749.699951171875,17.75
2021-09-25,75.87999725341797,5.61899995803833,2.25,4.19350004196167,4357.0400390625,94.04000091552734,1757.0,21.100000381469727
2021-10-02,79.3499984741211,5.565000057220459,2.3661999702453613,4.2829999923706055,4391.33984375,94.06999969482422,1756.300048828125,18.770000457763672
2021-10-09,82.27999877929688,5.409999847412109,2.4863998889923096,4.734000205993652,4471.3701171875,93.94000244140625,1767.199951171875,16.299999237060547
2021-10-16,83.76000213623047,5.28000020980835,2.482100009918213,4.526000022888184,4544.89990234375,93.61000061035156,1795.5,15.430000305175781
2021-10-23,83.56999969482422,5.426000118255615,2.4619998931884766,4.375500202178955,4605.3798828125,94.12000274658203,1783.0,16.260000228881836
2021-10-30,81.2699966430664,5.515999794006348,2.3208999633789062,4.348999977111816,4697.52978515625,94.31999969482422,1816.4000244140625,16.479999542236328
2021-11-06,80.79000091552734,4.790999889373779,2.3113999366760254,4.45550012588501,4682.85009765625,95.12999725341797,1867.9000244140625,16.290000915527344
2021-11-13,76.0999984741211,5.065000057220459,2.211899995803833,4.4085001945495605,4697.9599609375,96.06999969482422,1851.199951171875,17.90999984741211
2021-11-20,68.1500015258789,5.447000026702881,2.029400110244751,4.281499862670898,4594.6201171875,96.08999633789062,1785.300048828125,28.6200008392334
2021-11-27,66.26000213623047,4.131999969482422,1.9529000520706177,4.266499996185303,4538.43017578125,96.12000274658203,1782.0,30.670000076293945
2021-12-04,71.66999816894531,3.924999952316284,2.137200117111206,4.2829999923706055,4712.02001953125,96.05000305175781,1782.9000244140625,18.690000534057617
2021-12-11,70.86000061035156,3.690000057220459,2.1217000484466553,4.290999889373779,4620.64013671875,96.56999969482422,1803.800048828125,21.56999969482422
2021-12-18,73.79000091552734,3.7309999465942383,2.2060999870300293,4.38700008392334,4725.7900390625,96.0199966430664,1811.199951171875,17.959999084472656
2021-12-25,75.20999908447266,3.7300000190734863,2.2284998893737793,4.454999923706055,4766.18017578125,95.66999816894531,1827.5,17.219999313354492
2022-01-01,78.9000015258789,3.9159998893737793,2.2988998889923096,4.4029998779296875,4677.02978515625,95.73999786376953,1797.0,18.760000228881836
2022-01-08,83.81999969482422,4.26200008392334,2.4189999103546143,4.411499977111816,4662.85009765625,95.16999816894531,1816.5,19.190000534057617
2022-01-15,85.13999938964844,3.999000072479248,2.4423999786376953,4.512499809265137,4397.93994140625,95.63999938964844,1831.800048828125,28.850000381469727
2022-01-22,86.81999969482422,4.638999938964844,2.54229998588562,4.302999973297119,4431.85009765625,97.2699966430664,1784.9000244140625,27.65999984741211
2022-01-29,92.30999755859375,4.572000026702881,2.678499937057495,4.483500003814697,4500.52978515625,95.4800033569336,1806.5999755859375,23.219999313354492
2022-02-05,93.0999984741211,3.940999984741211,2.738600015640259,4.505000114440918,4418.64013671875,96.08000183105469,1840.800048828125,27.360000610351562
2022-02-12,91.06999969482422,4.431000232696533,2.669600009918213,4.519499778747559,4348.8701171875,96.04000091552734,1898.5999755859375,27.75
2022-02-19,91.58999633789062,4.46999979019165,2.727299928665161,4.4720001220703125,4384.64990234375,96.62000274658203,1886.5,27.59000015258789
2022-02-26,115.68000030517578,5.015999794006348,3.5439999103546143,4.928999900817871,4328.8701171875,98.6500015258789,1965.0999755859375,31.979999542236328
2022-03-05,109.33000183105469,4.724999904632568,3.3120999336242676,4.616000175476074,4204.31005859375,99.12000274658203,1982.699951171875,30.75
2022-03-12,104.69999694824219,4.86299991607666,3.238800048828125,4.730500221252441,4463.1201171875,98.2300033569336,1928.199951171875,23.8700008392334
2022-03-19,113.9000015258789,5.571000099182129,3.4700000286102295,4.685999870300293,4543.06005859375,98.80999755859375,1953.800048828125,20.809999465942383
2022-03-26,99.2699966430664,5.71999979019165,3.1535000801086426,4.682499885559082,4545.85986328125,98.62999725341797,1919.0999755859375,19.6299991607666
2022-04-02,98.26000213623047,6.2779998779296875,3.1315999031066895,4.71999979019165,4488.27978515625,99.80000305175781,1941.5999755859375,21.15999984741211
2022-04-09,106.94999694824219,7.300000190734863,3.3814001083374023,4.7170000076293945,4392.58984375,100.5,1970.9000244140625,22.700000762939453
2022-04-16,102.06999969482422,6.533999919891357,3.305000066757202,4.582499980926514,4271.77978515625,101.22000122070312,1931.0,28.209999084472656
2022-04-23,104.69000244140625,7.24399995803833,3.472100019454956,4.394999980926514,4131.93017578125,102.95999908447266,1909.300048828125,33.400001525878906
2022-04-30,109.7699966430664,8.043000221252441,3.759000062942505,4.261499881744385,4123.33984375,103.66000366210938,1881.199951171875,30.190000534057617
2022-05-07,110.48999786376953,7.663000106811523,3.9577999114990234,4.180500030517578,4023.889892578125,104.55999755859375,1807.4000244140625,28.8700008392334
2022-05-14,113.2300033569336,8.083000183105469,3.8369998931884766,4.281000137329102,3901.360107421875,103.1500015258789,1841.800048828125,29.43000030517578
2022-05-21,115.06999969482422,8.72700023651123,4.0157999992370605,4.303999900817871,4158.240234375,101.66999816894531,1851.300048828125,25.719999313354492
2022-05-28,118.87000274658203,8.52299976348877,4.252200126647949,4.477499961853027,4108.5400390625,102.13999938964844,1845.4000244140625,24.790000915527344
2022-06-04,120.66999816894531,8.850000381469727,4.1722002029418945,4.301000118255615,3900.860107421875,104.1500015258789,1871.5,27.75
2022-06-11,109.55999755859375,6.943999767303467,3.7929999828338623,4.017499923706055,3674.840087890625,104.69999694824219,1835.5999755859375,31.1299991607666
2022-06-18,107.62000274658203,6.21999979019165,3.8847999572753906,3.759999990463257,3911.739990234375,104.19000244140625,1826.5,27.229999542236328
2022-06-25,108.43000030517578,5.730000019073486,3.6877999305725098,3.61899995803833,3825.330078125,105.13999938964844,1798.9000244140625,26.700000762939453
2022-07-02,104.79000091552734,6.033999919891357,3.4470999240875244,3.5320000648498535,3899.3798828125,107.01000213623047,1740.5999755859375,24.639999389648438
2022-07-09,97.58999633789062,7.015999794006348,3.213200092315674,3.234499931335449,3863.159912109375,108.05999755859375,1702.4000244140625,24.229999542236328
2022-07-16,94.69999694824219,8.298999786376953,3.2228000164031982,3.3485000133514404,3961.6298828125,106.7300033569336,1727.0999755859375,23.030000686645508
2022-07-23,98.62000274658203,8.229000091552734,3.488100051879883,3.5840001106262207,4130.2900390625,105.9000015258789,1762.9000244140625,21.329999923706055
2022-07-30,89.01000213623047,8.064000129699707,2.855600118637085,3.552999973297119,4145.18994140625,106.62000274658203,1772.9000244140625,21.149999618530273
2022-08-06,92.08999633789062,8.767999649047852,3.0460000038146973,3.6760001182556152,4280.14990234375,105.62999725341797,1798.5999755859375,19.530000686645508
2022-08-13,90.7699966430664,9.336000442504883,3.0174999237060547,3.683500051498413,4228.47998046875,108.16999816894531,1747.5999755859375,20.600000381469727
2022-08-20,93.05999755859375,9.295999526977539,2.851300001144409,3.7114999294281006,4057.659912109375,108.80000305175781,1736.0999755859375,25.559999465942383
2022-08-27,86.87000274658203,8.78600025177002,2.463599920272827,3.4214999675750732,3924.260009765625,109.52999877929688,1709.800048828125,25.469999313354492
2022-09-03,86.79000091552734,7.995999813079834,2.4330999851226807,3.5810000896453857,4067.360107421875,109.0,1716.199951171875,22.790000915527344
2022-09-10,85.11000061035156,7.763999938964844,2.4156999588012695,3.561000108718872,3873.330078125,109.76000213623047,1671.699951171875,26.299999237060547
2022-09-17,78.73999786376953,6.828000068664551,2.382999897003174,3.371500015258789,3693.22998046875,113.19000244140625,1645.300048828125,29.920000076293945
2022-09-24,79.48999786376953,6.765999794006348,2.472599983215332,3.441999912261963,3585.6201171875,112.12000274658203,1662.4000244140625,31.6200008392334
2022-10-01,92.63999938964844,6.748000144958496,2.734600067138672,3.4124999046325684,3639.659912109375,112.80000305175781,1700.5,31.360000610351562
2022-10-08,85.61000061035156,6.453000068664551,2.6308999061584473,3.450500011444092,3583.070068359375,113.30999755859375,1641.699951171875,32.02000045776367
2022-10-15,85.05000305175781,4.959000110626221,2.6619999408721924,3.5230000019073486,3752.75,112.01000213623047,1651.0,29.690000534057617
2022-10-22,87.9000015258789,5.684000015258789,2.906599998474121,3.4660000801086426,3901.06005859375,110.66999816894531,1639.5999755859375,25.75
2022-10-29,92.61000061035156,6.400000095367432,2.734800100326538,3.7144999504089355,3770.550048828125,110.87999725341797,1672.5,24.549999237060547
2022-11-05,88.95999908447266,5.879000186920166,2.609600067138672,3.9509999752044678,3992.929931640625,106.29000091552734,1766.0,22.520000457763672
2022-11-12,80.08000183105469,6.302999973297119,2.420799970626831,3.631999969482422,3965.340087890625,106.93000030517578,1751.9000244140625,23.1200008392334
2022-11-19,76.27999877929688,7.02400016784668,2.328200101852417,3.626499891281128,4026.1201171875,105.95999908447266,1753.300048828125,20.5
2022-11-26,79.9800033569336,6.281000137329102,2.280400037765503,3.8480000495910645,4071.699951171875,104.55000305175781,1795.9000244140625,19.059999465942383
2022-12-03,71.0199966430664,6.244999885559082,2.0560998916625977,3.875999927520752,3934.3798828125,104.80999755859375,1798.0999755859375,22.829999923706055
2022-12-10,74.29000091552734,6.599999904632568,2.1322999000549316,3.7614998817443848,3852.360107421875,104.69999694824219,1790.0,22.6200008392334
2022-12-17,79.55999755859375,5.078999996185303,2.3835999965667725,3.802999973297119,3844.820068359375,104.30999755859375,1795.9000244140625,20.8700008392334
2022-12-24,80.26000213623047,4.474999904632568,2.4595000743865967,3.805500030517578,3839.5,103.5199966430664,1819.699951171875,21.670000076293945
2022-12-31,73.7699966430664,3.7100000381469727,2.2446000576019287,3.9084999561309814,3895.080078125,103.87999725341797,1864.199951171875,21.1299991607666
2023-01-07,79.86000061035156,3.4189999103546143,2.5327999591827393,4.207499980926514,3999.090087890625,102.19999694824219,1918.4000244140625,18.350000381469727
2023-01-14,81.30999755859375,3.1740000247955322,2.645400047302246,4.248499870300293,3972.610107421875,102.01000213623047,1926.4000244140625,19.850000381469727
2023-01-21,79.68000030517578,3.1089999675750732,2.588599920272827,4.223999977111816,4070.56005859375,101.93000030517578,1928.5999755859375,18.510000228881836
2023-01-28,73.38999938964844,2.4100000858306885,2.321000099182129,4.063000202178955,4136.47998046875,102.91999816894531,1862.9000244140625,18.329999923706055
2023-02-04,79.72000122070312,2.5139999389648438,2.503700017929077,4.027500152587891,4090.4599609375,103.62999725341797,1862.800048828125,20.530000686645508
2023-02-11,76.33999633789062,2.2750000953674316,2.4082000255584717,4.113999843597412,4079.090087890625,103.86000061035156,1840.4000244140625,20.020000457763672
2023-02-18,76.31999969482422,2.4509999752044678,2.3587000370025635,3.9549999237060547,3970.0400390625,105.20999908447266,1808.800048828125,21.670000076293945
2023-02-25,79.68000030517578,3.009000062942505,2.7504000663757324,4.078000068664551,4045.639892578125,104.5199966430664,1847.699951171875,18.489999771118164
2023-03-04,76.68000030517578,2.430000066757202,2.6458001136779785,4.045499801635742,3861.590087890625,104.58000183105469,1862.0,24.799999237060547
2023-03-11,66.73999786376953,2.3380000591278076,2.501499891281128,3.9135000705718994,3916.639892578125,103.70999908447266,1969.800048828125,25.510000228881836
2023-03-18,69.26000213623047,2.2160000801086426,2.5885000228881836,4.101500034332275,3970.989990234375,103.12000274658203,1982.0999755859375,21.739999771118164
2023-03-25,75.66999816894531,2.2160000801086426,2.700500011444092,4.104499816894531,4109.31005859375,102.51000213623047,1969.0,18.700000762939453
2023-04-01,80.69999694824219,2.010999917984009,2.8132998943328857,4.026000022888184,4105.02001953125,102.08999633789062,2011.9000244140625,18.399999618530273
2023-04-08,82.5199966430664,2.114000082015991,2.835900068283081,4.107500076293945,4137.64013671875,101.55000305175781,2002.199951171875,17.06999969482422
2023-04-15,77.87000274658203,2.2330000400543213,2.601599931716919,3.9800000190734863,4133.52001953125,101.81999969482422,1979.5,16.770000457763672
2023-04-22,76.77999877929688,2.4100000858306885,2.578000068664551,3.869999885559082,4169.47998046875,101.66999816894531,1990.0999755859375,15.779999732971191
2023-04-29,71.33999633789062,2.13700008392334,2.378999948501587,3.871500015258789,4136.25,101.20999908447266,2017.4000244140625,17.190000534057617
2023-05-06,70.04000091552734,2.2660000324249268,2.4302000999450684,3.7165000438690186,4124.080078125,102.68000030517578,2014.5,17.030000686645508
2023-05-13,71.55000305175781,2.5850000381469727,2.5761001110076904,3.7225000858306885,4191.97998046875,103.19999694824219,1978.699951171875,16.809999465942383
2023-05-20,72.66999816894531,2.180999994277954,2.703399896621704,3.6735000610351562,4205.4501953125,104.20999908447266,1944.0999755859375,17.950000762939453
2023-05-27,71.73999786376953,2.171999931335449,2.500699996948242,3.7225000858306885,4282.3701171875,104.0199966430664,1952.4000244140625,14.600000381469727
2023-06-03,70.16999816894531,2.253999948501587,2.5931999683380127,3.7890000343322754,4298.85986328125,103.55999755859375,1962.199951171875,13.829999923706055
2023-06-10,71.77999877929688,2.631999969482422,2.680500030517578,3.884500026702881,4409.58984375,102.30000305175781,1958.4000244140625,13.539999961853027
2023-06-17,69.16000366210938,2.7290000915527344,2.517199993133545,3.805999994277954,4348.330078125,102.9000015258789,1919.0999755859375,13.4399995803833
2023-06-24,70.63999938964844,2.7980000972747803,2.634000062942505,3.740999937057495,4450.3798828125,102.91000366210938,1921.0999755859375,13.59000015258789
2023-07-01,73.86000061035156,2.5820000171661377,2.5892999172210693,3.7669999599456787,4398.9501953125,102.2699966430664,1926.199951171875,14.829999923706055
2023-07-08,75.41999816894531,2.5390000343322754,2.643699884414673,3.921999931335449,4505.419921875,99.91000366210938,1960.0999755859375,13.34000015258789
2023-07-15,77.06999969482422,2.7130000591278076,2.801800012588501,3.802999973297119,4536.33984375,101.06999969482422,1964.300048828125,13.600000381469727
2023-07-22,80.58000183105469,2.638000011444092,2.9558000564575195,3.9170000553131104,4582.22998046875,101.62000274658203,1960.4000244140625,13.329999923706055
2023-07-29,82.81999969482422,2.5769999027252197,2.783099889755249,3.8450000286102295,4478.02978515625,102.0199966430664,1939.5999755859375,17.100000381469727
