week,gold,silver,copper,oil_wti,usd_index,treasury_10y,sp500,vix
2019-12-21,1513.800048828125,17.849000930786133,2.8364999294281006,61.720001220703125,96.91999816894531,1.8739999532699585,3240.02001953125,13.430000305175781
2019-12-28,1549.199951171875,18.06800079345703,2.7985000610351562,63.04999923706055,96.83999633789062,1.7879999876022339,3234.85009765625,14.020000457763672
2020-01-04,1557.5,18.033000946044922,2.81850004196167,59.040000915527344,97.36000061035156,1.8250000476837158,3265.35009765625,12.5600004196167
2020-01-11,1558.800048828125,18.01300048828125,2.8494999408721924,58.540000915527344,97.61000061035156,1.8359999656677246,3329.6201171875,12.100000381469727
2020-01-18,1571.0999755859375,18.05699920654297,2.685499906539917,54.189998626708984,97.8499984741211,1.680999994277954,3295.469970703125,14.5600004196167
2020-01-25,1582.9000244140625,17.972000122070312,2.5199999809265137,51.560001373291016,97.38999938964844,1.5199999809265137,3225.52001953125,18.84000015258789
2020-02-01,1568.5999755859375,17.665000915527344,2.559000015258789,50.31999969482422,98.68000030517578,1.5779999494552612,3327.7099609375,15.470000267028809
2020-02-08,1582.699951171875,17.71500015258789,2.6054999828338623,52.04999923706055,99.12000274658203,1.5880000591278076,3380.159912109375,13.680000305175781
2020-02-15,1644.5999755859375,18.520999908447266,2.618000030517578,53.380001068115234,99.26000213623047,1.4709999561309814,3337.75,17.079999923706055
2020-02-22,1564.0999755859375,16.386999130249023,2.5460000038146973,44.7599983215332,98.12999725341797,1.1269999742507935,2954.219970703125,40.11000061035156
2020-02-29,1670.800048828125,17.214000701904297,2.572999954223633,41.279998779296875,95.94999694824219,0.7059999704360962,2972.3701171875,41.939998626708984
2020-03-07,1515.699951171875,14.456000328063965,2.4739999771118164,31.729999542236328,98.75,0.9509999752044678,2711.02001953125,57.83000183105469
2020-03-14,1484.0,12.348999977111816,2.190500020980835,22.43000030517578,102.81999969482422,0.9380000233650208,2304.919921875,66.04000091552734
2020-03-21,1623.9000244140625,14.498000144958496,2.197000026702881,21.510000228881836,98.37000274658203,0.7490000128746033,2541.469970703125,65.54000091552734
2020-03-28,1633.699951171875,14.435999870300293,2.2100000381469727,28.34000015258789,100.58000183105469,0.5870000123977661,2488.64990234375,46.79999923706055
2020-04-04,1736.199951171875,15.994999885559082,2.2774999141693115,22.760000228881836,99.47000122070312,0.7289999723434448,2789.820068359375,41.66999816894531
2020-04-11,1689.199951171875,15.237000465393066,2.3534998893737793,18.270000457763672,99.77999877929688,0.6539999842643738,2874.56005859375,38.150001525878906
2020-04-18,1723.5,15.253999710083008,2.3480000495910645,16.940000534057617,100.37999725341797,0.5960000157356262,2836.739990234375,35.93000030517578
2020-04-25,1694.5,14.86299991607666,2.31850004196167,19.780000686645508,98.80000305175781,0.6420000195503235,2830.7099609375,37.189998626708984
2020-05-02,1709.9000244140625,15.739999771118164,2.4084999561309814,24.739999771118164,99.7300033569336,0.6819999814033508,2929.800048828125,27.979999542236328
2020-05-09,1753.4000244140625,17.04599952697754,2.3334999084472656,29.43000030517578,100.4000015258789,0.6399999856948853,2863.699951171875,31.889999389648438
2020-05-16,1734.5999755859375,17.663999557495117,2.4089999198913574,33.25,99.86000061035156,0.6570000052452087,2955.449951171875,28.15999984741211
2020-05-23,1736.9000244140625,18.440000534057617,2.426500082015991,35.4900016784668,98.33999633789062,0.6480000019073486,3044.31005859375,27.510000228881836
2020-05-30,1676.199951171875,17.44300079345703,2.556999921798706,39.54999923706055,96.94000244140625,0.9039999842643738,3193.929931640625,24.520000457763672
2020-06-06,1729.300048828125,17.461999893188477,2.6015000343322754,36.2599983215332,97.31999969482422,0.6990000009536743,3041.31005859375,36.09000015258789
2020-06-13,1745.9000244140625,17.832000732421875,2.615000009536743,39.75,97.62000274658203,0.6970000267028809,3097.739990234375,35.119998931884766
2020-06-20,1772.5,18.023000717163086,2.671999931335449,38.4900016784668,97.5,0.6359999775886536,3009.050048828125,34.72999954223633
2020-06-27,1784.0,18.243999481201172,2.7335000038146973,40.650001525878906,97.31999969482422,0.6690000295639038,3130.010009765625,27.68000030517578
2020-07-04,1798.199951171875,18.982999801635742,2.88700008392334,40.54999923706055,96.6500015258789,0.6330000162124634,3185.0400390625,27.290000915527344
2020-07-11,1808.300048828125,19.684999465942383,2.887500047683716,40.59000015258789,95.94000244140625,0.628000020980835,3224.72998046875,25.68000030517578
2020-07-18,1897.300048828125,22.808000564575195,2.881999969482422,41.290000915527344,94.44000244140625,0.5889999866485596,3215.6298828125,25.84000015258789
2020-07-25,1962.800048828125,24.18899917602539,2.8589999675750732,40.27000045776367,93.48999786376953,0.5360000133514404,3271.1201171875,24.459999084472656
2020-08-01,2010.0999755859375,27.533000946044922,2.7904999256134033,41.220001220703125,93.44000244140625,0.5619999766349792,3351.280029296875,22.209999084472656
2020-08-08,1937.0,26.065000534057617,2.8559999465942383,42.0099983215332,93.0999984741211,0.7089999914169312,3372.85009765625,22.049999237060547
2020-08-15,1934.5999755859375,26.707000732421875,2.9135000705718994,42.34000015258789,93.25,0.6399999856948853,3397.159912109375,22.540000915527344
2020-08-22,1964.5999755859375,27.610000610351562,2.994999885559082,42.970001220703125,92.37000274658203,0.7289999723434448,3508.010009765625,22.959999084472656
2020-08-29,1923.9000244140625,26.576000213623047,3.0464999675750732,39.77000045776367,92.72000122070312,0.7210000157356262,3426.9599609375,30.75
2020-09-05,1937.800048828125,26.73900032043457,3.0339999198913574,37.33000183105469,93.33000183105469,0.6690000295639038,3340.969970703125,26.8700008392334
2020-09-12,1952.0999755859375,27.027999877929688,3.1135001182556152,41.11000061035156,92.93000030517578,0.6940000057220459,3319.469970703125,25.829999923706055
2020-09-19,1857.699951171875,23.017000198364258,2.9730000495910645,40.25,94.58000183105469,0.6589999794960022,3298.4599609375,26.3799991607666
2020-09-26,1900.199951171875,23.97100067138672,2.9784998893737793,37.04999923706055,93.83999633789062,0.6959999799728394,3348.419921875,27.6299991607666
2020-10-03,1919.5,25.069000244140625,3.0794999599456787,40.599998474121094,93.05999755859375,0.7749999761581421,3477.139892578125,25.0
2020-10-10,1900.800048828125,24.368999481201172,3.065000057220459,40.880001068115234,93.68000030517578,0.7440000176429749,3483.81005859375,27.40999984741211
2020-10-17,1902.0,24.62700080871582,3.125499963760376,39.849998474121094,92.7699966430664,0.8410000205039978,3465.389892578125,27.549999237060547
2020-10-24,1877.4000244140625,23.617000579833984,3.0434999465942383,35.790000915527344,94.04000091552734,0.8600000143051147,3269.9599609375,38.02000045776367
2020-10-31,1950.300048828125,25.645999908447266,3.1489999294281006,37.13999938964844,92.2300033569336,0.8199999928474426,3509.43994140625,24.860000610351562
2020-11-07,1885.699951171875,24.759000778198242,3.17549991607666,40.130001068115234,92.76000213623047,0.8930000066757202,3585.14990234375,23.100000381469727
2020-11-14,1872.5999755859375,24.347999572753906,3.2934999465942383,42.150001525878906,92.38999938964844,0.8289999961853027,3557.5400390625,23.700000762939453
2020-11-21,1781.9000244140625,22.55299949645996,3.3994998931884766,45.529998779296875,91.79000091552734,0.8420000076293945,3638.35009765625,20.84000015258789
2020-11-28,1835.9000244140625,24.202999114990234,3.5139999389648438,46.2599983215332,90.69999694824219,0.968999981880188,3699.1201171875,20.790000915527344
2020-12-05,1839.800048828125,24.031999588012695,3.5239999294281006,46.56999969482422,90.9800033569336,0.8930000066757202,3663.4599609375,23.309999465942383
2020-12-12,1885.699951171875,25.948999404907227,3.628499984741211,49.099998474121094,90.0199966430664,0.9480000138282776,3709.409912109375,21.56999969482422
2020-12-19,1879.9000244140625,25.81100082397461,3.559999942779541,48.22999954223633,90.33000183105469,0.9279999732971191,3703.06005859375,21.530000686645508
2020-12-26,1893.0999755859375,26.332000732421875,3.5139999389648438,48.52000045776367,89.94000244140625,0.9169999957084656,3756.070068359375,22.75
2021-01-02,1834.0999755859375,24.582000732421875,3.6735000610351562,52.2400016784668,90.0999984741211,1.1050000190734863,3824.679931640625,21.559999465942383
2021-01-09,1829.300048828125,24.825000762939453,3.6029999256134033,52.36000061035156,90.77999877929688,1.097000002861023,3768.25,24.34000015258789
2021-01-16,1855.699951171875,25.52400016784668,3.635499954223633,52.27000045776367,90.23999786376953,1.090999960899353,3841.469970703125,21.90999984741211
2021-01-23,1847.300048828125,26.899999618530273,3.573499917984009,52.20000076293945,90.58000183105469,1.093000054359436,3714.239990234375,33.09000015258789
2021-01-30,1810.9000244140625,27.013999938964844,3.6389999389648438,56.849998474121094,91.04000091552734,1.1699999570846558,3886.830078125,20.8700008392334
2021-02-06,1821.5999755859375,27.322999954223633,3.802000045776367,59.470001220703125,90.4800033569336,1.2000000476837158,3934.830078125,19.969999313354492
2021-02-13,1775.800048828125,27.25200080871582,4.090000152587891,59.2400016784668,90.36000061035156,1.3450000286102295,3906.7099609375,22.049999237060547
2021-02-20,1728.0999755859375,26.402000427246094,4.0945000648498535,61.5,90.93000030517578,1.4600000381469727,3811.14990234375,27.950000762939453
2021-02-27,1698.0,25.256999969482422,4.086999893188477,66.08999633789062,91.9800033569336,1.5540000200271606,3841.93994140625,24.65999984741211
2021-03-06,1719.5,25.8799991607666,4.145500183105469,65.61000061035156,91.68000030517578,1.6349999904632568,3943.340087890625,20.690000534057617
2021-03-13,1741.4000244140625,26.29199981689453,4.123499870300293,61.41999816894531,91.91999816894531,1.7319999933242798,3913.10009765625,20.950000762939453
2021-03-20,1732.199951171875,25.091999053955078,4.078499794006348,60.970001220703125,92.7699966430664,1.659999966621399,3974.5400390625,18.860000610351562
2021-03-27,1726.5,24.934999465942383,4.003499984741211,61.45000076293945,92.93000030517578,1.6790000200271606,4019.8701171875,17.329999923706055
2021-04-03,1743.300048828125,25.31100082397461,4.05049991607666,59.31999969482422,92.16000366210938,1.6660000085830688,4128.7998046875,16.690000534057617
2021-04-10,1779.0,26.099000930786133,4.179999828338623,63.130001068115234,91.55999755859375,1.5729999542236328,4185.47021484375,16.25
2021-04-17,1777.0,26.07699966430664,4.3429999351501465,62.13999938964844,90.86000061035156,1.5670000314712524,4180.169921875,17.329999923706055
2021-04-24,1767.300048828125,25.85300064086914,4.479000091552734,63.58000183105469,91.27999877929688,1.63100004196167,4181.169921875,18.610000610351562
2021-05-01,1831.0999755859375,27.461999893188477,4.765999794006348,64.9000015258789,90.2300033569336,1.5770000219345093,4232.60009765625,16.690000534057617
2021-05-08,1837.9000244140625,27.35300064086914,4.664000034332275,65.37000274658203,90.31999969482422,1.6349999904632568,4173.85009765625,18.809999465942383
2021-05-15,1876.699951171875,27.472999572753906,4.495999813079834,63.58000183105469,90.0199966430664,1.6319999694824219,4155.85986328125,20.149999618530273
2021-05-22,1902.5,27.993000030517578,4.682499885559082,66.31999969482422,90.02999877929688,1.5809999704360962,4204.10986328125,16.760000228881836
2021-05-29,1889.800048828125,27.878999710083008,4.537499904632568,69.62000274658203,90.13999938964844,1.559999942779541,4229.89013671875,16.420000076293945
2021-06-05,1877.4000244140625,28.131000518798828,4.541500091552734,70.91000366210938,90.55999755859375,1.4620000123977661,4247.43994140625,15.649999618530273
2021-06-12,1767.9000244140625,25.95800018310547,4.162499904632568,71.63999938964844,92.2300033569336,1.4500000476837158,4166.4501953125,20.700000762939453
2021-06-19,1776.5999755859375,26.082000732421875,4.298999786376953,74.05000305175781,91.80999755859375,1.5360000133514404,4280.7001953125,15.619999885559082
2021-06-26,1782.5999755859375,26.481000900268555,4.2820000648498535,75.16000366210938,92.2300033569336,1.430999994277954,4352.33984375,15.069999694824219
2021-07-03,1810.0,26.211000442504883,4.352499961853027,74.55999755859375,92.12999725341797,1.3559999465942383,4369.5498046875,16.18000030517578
2021-07-10,1814.5,25.777000427246094,4.332499980926514,71.80999755859375,92.69000244140625,1.2999999523162842,4327.16015625,18.450000762939453
2021-07-17,1801.4000244140625,25.218000411987305,4.406499862670898,72.06999969482422,92.91000366210938,1.2860000133514404,4411.7900390625,17.200000762939453
2021-07-24,1812.5999755859375,25.527999877929688,4.480500221252441,73.94999694824219,92.16999816894531,1.2389999628067017,4395.259765625,18.239999771118164
2021-07-31,1760.0,24.312000274658203,4.3454999923706055,68.27999877929688,92.80000305175781,1.2899999618530273,4436.52001953125,16.149999618530273
2021-08-07,1775.199951171875,23.76799964904785,4.38700008392334,68.44000244140625,92.5199966430664,1.2970000505447388,4468.0,15.449999809265137
2021-08-14,1781.0,23.104999542236328,4.134500026702881,62.31999969482422,93.5,1.2599999904632568,4441.669921875,18.559999465942383
2021-08-21,1816.5999755859375,24.059999465942383,4.316500186920166,68.73999786376953,92.69000244140625,1.312000036239624,4509.3701171875,16.389999389648438
2021-08-28,1830.9000244140625,24.761999130249023,4.325500011444092,69.29000091552734,92.04000091552734,1.3220000267028809,4535.43017578125,16.40999984741211
2021-09-04,1789.5999755859375,23.854999542236328,4.447999954223633,69.72000122070312,92.58000183105469,1.340999960899353,4458.580078125,20.950000762939453
2021-09-11,1749.4000244140625,22.295000076293945,4.245500087738037,71.97000122070312,93.19999694824219,1.3700000047683716,4432.990234375,20.809999465942383
2021-09-18,1749.699951171875,22.38800048828125,4.287499904632568,73.9800033569336,93.33000183105469,1.4600000381469727,4455.47998046875,17.75
2021-09-25,1757.0,22.510000228881836,4.19350004196167,75.87999725341797,94.04000091552734,1.4789999723434448,4357.0400390625,21.100000381469727
2021-10-02,1756.300048828125,22.679000854492188,4.2829999923706055,79.3499984741211,94.06999969482422,1.6050000190734863,4391.33984375,18.770000457763672
2021-10-09,1767.199951171875,23.327999114990234,4.734000205993652,82.27999877929688,93.94000244140625,1.5759999752044678,4471.3701171875,16.299999237060547
2021-10-16,1795.5,24.429000854492188,4.526000022888184,83.76000213623047,93.61000061035156,1.6549999713897705,4544.89990234375,15.430000305175781
2021-10-23,1783.0,23.94499969482422,4.375500202178955,83.56999969482422,94.12000274658203,1.5570000410079956,4605.3798828125,16.260000228881836
2021-10-30,1816.4000244140625,24.152000427246094,4.348999977111816,81.2699966430664,94.31999969482422,1.4529999494552612,4697.52978515625,16.479999542236328
2021-11-06,1867.9000244140625,25.3439998626709,4.45550012588501,80.79000091552734,95.12999725341797,1.5820000171661377,4682.85009765625,16.290000915527344
2021-11-13,1851.199951171875,24.780000686645508,4.4085001945495605,76.0999984741211,96.06999969482422,1.5360000133514404,4697.9599609375,17.90999984741211
2021-11-20,1785.300048828125,23.10700035095215,4.281499862670898,68.1500015258789,96.08999633789062,1.4819999933242798,4594.6201171875,28.6200008392334
2021-11-27,1782.0,22.44499969482422,4.266499996185303,66.26000213623047,96.12000274658203,1.343000054359436,4538.43017578125,30.670000076293945
2021-12-04,1782.9000244140625,22.15999984741211,4.2829999923706055,71.66999816894531,96.05000305175781,1.4889999628067017,4712.02001953125,18.690000534057617
2021-12-11,1803.800048828125,22.506999969482422,4.290999889373779,70.86000061035156,96.56999969482422,1.4019999504089355,4620.64013671875,21.56999969482422
2021-12-18,1811.199951171875,22.930999755859375,4.38700008392334,73.79000091552734,96.0199966430664,1.4930000305175781,4725.7900390625,17.959999084472656
2021-12-25,1827.5,23.327999114990234,4.454999923706055,75.20999908447266,95.66999816894531,1.5119999647140503,4766.18017578125,17.219999313354492
2022-01-01,1797.0,22.393999099731445,4.4029998779296875,78.9000015258789,95.73999786376953,1.7710000276565552,4677.02978515625,18.760000228881836
2022-01-08,1816.5,22.910999298095703,4.411499977111816,83.81999969482422,95.16999816894531,1.7719999551773071,4662.85009765625,19.190000534057617
2022-01-15,1831.800048828125,24.31399917602539,4.512499809265137,85.13999938964844,95.63999938964844,1.746999979019165,4397.93994140625,28.850000381469727
2022-01-22,1784.9000244140625,22.302000045776367,4.302999973297119,86.81999969482422,97.2699966430664,1.781999945640564,4431.85009765625,27.65999984741211
2022-01-29,1806.5999755859375,22.475000381469727,4.483500003814697,92.30999755859375,95.4800033569336,1.9299999475479126,4500.52978515625,23.219999313354492
2022-02-05,1840.800048828125,23.365999221801758,4.505000114440918,93.0999984741211,96.08000183105469,1.9550000429153442,4418.64013671875,27.360000610351562
2022-02-12,1898.5999755859375,23.990999221801758,4.519499778747559,91.06999969482422,96.04000091552734,1.9320000410079956,4348.8701171875,27.75
2022-02-19,1886.5,23.996999740600586,4.4720001220703125,91.58999633789062,96.62000274658203,1.9859999418258667,4384.64990234375,27.59000015258789
2022-02-26,1965.0999755859375,25.781999588012695,4.928999900817871,115.68000030517578,98.6500015258789,1.7239999771118164,4328.8701171875,31.979999542236328
2022-03-05,1982.699951171875,26.106000900268555,4.616000175476074,109.33000183105469,99.12000274658203,2.003999948501587,4204.31005859375,30.75
2022-03-12,1928.199951171875,25.05500030517578,4.730500221252441,104.69999694824219,98.2300033569336,2.1480000019073486,4463.1201171875,23.8700008392334
2022-03-19,1953.800048828125,25.594999313354492,4.685999870300293,113.9000015258789,98.80999755859375,2.492000102996826,4543.06005859375,20.809999465942383
2022-03-26,1919.0999755859375,24.642000198364258,4.682499885559082,99.2699966430664,98.62999725341797,2.377000093460083,4545.85986328125,19.6299991607666
2022-04-02,1941.5999755859375,24.819000244140625,4.71999979019165,98.26000213623047,99.80000305175781,2.7130000591278076,4488.27978515625,21.15999984741211
2022-04-09,1970.9000244140625,25.690000534057617,4.7170000076293945,106.94999694824219,100.5,2.828000068664551,4392.58984375,22.700000762939453
2022-04-16,1931.0,24.256999969482422,4.582499980926514,102.06999969482422,101.22000122070312,2.9059998989105225,4271.77978515625,28.209999084472656
2022-04-23,1909.300048828125,23.040000915527344,4.394999980926514,104.69000244140625,102.95999908447266,2.88700008392334,4131.93017578125,33.400001525878906
2022-04-30,1881.199951171875,22.325000762939453,4.261499881744385,109.7699966430664,103.66000366210938,3.122999906539917,4123.33984375,30.190000534057617
2022-05-07,1807.4000244140625,20.983999252319336,4.180500030517578,110.48999786376953,104.55999755859375,2.934999942779541,4023.889892578125,28.8700008392334
2022-05-14,1841.800048828125,21.66900062561035,4.281000137329102,113.2300033569336,103.1500015258789,2.7869999408721924,3901.360107421875,29.43000030517578
2022-05-21,1851.300048828125,22.059999465942383,4.303999900817871,115.06999969482422,101.66999816894531,2.743000030517578,4158.240234375,25.719999313354492
2022-05-28,1845.4000244140625,21.889999389648438,4.477499961853027,118.87000274658203,102.13999938964844,2.9570000171661377,4108.5400390625,24.790000915527344
2022-06-04,1871.5,21.913000106811523,4.301000118255615,120.66999816894531,104.1500015258789,3.1559998989105225,3900.860107421875,27.75
2022-06-11,1835.5999755859375,21.572999954223633,4.017499923706055,109.55999755859375,104.69999694824219,3.239000082015991,3674.840087890625,31.1299991607666
2022-06-18,1826.5,21.115999221801758,3.759999990463257,107.62000274658203,104.19000244140625,3.125,3911.739990234375,27.229999542236328
2022-06-25,1798.9000244140625,19.597000122070312,3.61899995803833,108.43000030517578,105.13999938964844,2.8889999389648438,3825.330078125,26.700000762939453
2022-07-02,1740.5999755859375,19.16699981689453,3.5320000648498535,104.79000091552734,107.01000213623047,3.1010000705718994,3899.3798828125,24.639999389648438
2022-07-09,1702.4000244140625,18.54800033569336,3.234499931335449,97.58999633789062,108.05999755859375,2.930000066757202,3863.159912109375,24.229999542236328
2022-07-16,1727.0999755859375,18.584999084472656,3.3485000133514404,94.69999694824219,106.7300033569336,2.7829999923706055,3961.6298828125,23.030000686645508
2022-07-23,1762.9000244140625,20.1560001373291,3.5840001106262207,98.62000274658203,105.9000015258789,2.6419999599456787,4130.2900390625,21.329999923706055
2022-07-30,1772.9000244140625,19.819000244140625,3.552999973297119,89.01000213623047,106.62000274658203,2.8399999141693115,4145.18994140625,21.149999618530273
2022-08-06,1798.5999755859375,20.677000045776367,3.6760001182556152,92.08999633789062,105.62999725341797,2.8489999771118164,4280.14990234375,19.530000686645508
2022-08-13,1747.5999755859375,19.058000564575195,3.683500051498413,90.7699966430664,108.16999816894531,2.989000082015991,4228.47998046875,20.600000381469727
2022-08-20,1736.0999755859375,18.739999771118164,3.7114999294281006,93.05999755859375,108.80000305175781,3.0350000858306885,4057.659912109375,25.559999465942383
2022-08-27,1709.800048828125,17.775999069213867,3.4214999675750732,86.87000274658203,109.52999877929688,3.193000078201294,3924.260009765625,25.469999313354492
2022-09-03,1716.199951171875,18.658000946044922,3.5810000896453857,86.79000091552734,109.0,3.321000099182129,4067.360107421875,22.790000915527344
2022-09-10,1671.699951171875,19.29599952697754,3.561000108718872,85.11000061035156,109.76000213623047,3.447999954223633,3873.330078125,26.299999237060547
2022-09-17,1645.300048828125,18.840999603271484,3.371500015258789,78.73999786376953,113.19000244140625,3.697000026702881,3693.22998046875,29.920000076293945
2022-09-24,1662.4000244140625,18.959999084472656,3.441999912261963,79.48999786376953,112.12000274658203,3.803999900817871,3585.6201171875,31.6200008392334
2022-10-01,1700.5,20.191999435424805,3.4124999046325684,92.63999938964844,112.80000305175781,3.882999897003174,3639.659912109375,31.360000610351562
2022-10-08,1641.699951171875,18.014999389648438,3.450500011444092,85.61000061035156,113.30999755859375,4.010000228881836,3583.070068359375,32.02000045776367
2022-10-15,1651.0,19.042999267578125,3.5230000019073486,85.05000305175781,112.01000213623047,4.2129998207092285,3752.75,29.690000534057617
2022-10-22,1639.5999755859375,19.14699935913086,3.4660000801086426,87.9000015258789,110.66999816894531,4.010000228881836,3901.06005859375,25.75
2022-10-29,1672.5,20.790000915527344,3.7144999504089355,92.61000061035156,110.87999725341797,4.156000137329102,3770.550048828125,24.549999237060547
2022-11-05,1766.0,21.645999908447266,3.9509999752044678,88.95999908447266,106.29000091552734,3.812999963760376,3992.929931640625,22.520000457763672
2022-11-12,1751.9000244140625,20.97599983215332,3.631999969482422,80.08000183105469,106.93000030517578,3.818000078201294,3965.340087890625,23.1200008392334
2022-11-19,1753.300048828125,21.424999237060547,3.626499891281128,76.27999877929688,105.95999908447266,3.690999984741211,4026.1201171875,20.5
2022-11-26,1795.9000244140625,23.038000106811523,3.8480000495910645,79.9800033569336,104.55000305175781,3.50600004196167,4071.699951171875,19.059999465942383
2022-12-03,1798.0999755859375,23.53499984741211,3.875999927520752,71.0199966430664,104.80999755859375,3.566999912261963,3934.3798828125,22.829999923706055
2022-12-10,1790.0,23.150999069213867,3.7614998817443848,74.29000091552734,104.69999694824219,3.4820001125335693,3852.360107421875,22.6200008392334
2022-12-17,1795.9000244140625,23.763999938964844,3.802999973297119,79.55999755859375,104.30999755859375,3.750999927520752,3844.820068359375,20.8700008392334
2022-12-24,1819.699951171875,23.86199951171875,3.805500030517578,80.26000213623047,103.5199966430664,3.878999948501587,3839.5,21.670000076293945
2022-12-31,1864.199951171875,23.82200050354004,3.9084999561309814,73.7699966430664,103.87999725341797,3.569000005722046,3895.080078125,21.1299991607666
2023-01-07,1918.4000244140625,24.231000900268555,4.207499980926514,79.86000061035156,102.19999694824219,3.510999917984009,3999.090087890625,18.350000381469727
2023-01-14,1926.4000244140625,23.829999923706055,4.248499870300293,81.30999755859375,102.01000213623047,3.4839999675750732,3972.610107421875,19.850000381469727
2023-01-21,1928.5999755859375,23.527000427246094,4.223999977111816,79.68000030517578,101.93000030517578,3.5179998874664307,4070.56005859375,18.510000228881836
2023-01-28,1862.9000244140625,22.333999633789062,4.063000202178955,73.38999938964844,102.91999816894531,3.5320000648498535,4136.47998046875,18.329999923706055
2023-02-04,1862.800048828125,22.034000396728516,4.027500152587891,79.72000122070312,103.62999725341797,3.74399995803833,4090.4599609375,20.530000686645508
2023-02-11,1840.4000244140625,21.694000244140625,4.113999843597412,76.33999633789062,103.86000061035156,3.828000068664551,4079.090087890625,20.020000457763672
2023-02-18,1808.800048828125,20.805999755859375,3.9549999237060547,76.31999969482422,105.20999908447266,3.9489998817443848,3970.0400390625,21.670000076293945
2023-02-25,1847.699951171875,21.093000411987305,4.078000068664551,79.68000030517578,104.5199966430664,3.9639999866485596,4045.639892578125,18.489999771118164
2023-03-04,1862.0,20.375,4.045499801635742,76.68000030517578,104.58000183105469,3.694999933242798,3861.590087890625,24.799999237060547
2023-03-11,1969.800048828125,22.35099983215332,3.9135000705718994,66.73999786376953,103.70999908447266,3.3949999809265137,3916.639892578125,25.510000228881836
2023-03-18,1982.0999755859375,23.246999740600586,4.101500034332275,69.26000213623047,103.12000274658203,3.380000114440918,3970.989990234375,21.739999771118164
2023-03-25,1969.0,24.076000213623047,4.104499816894531,75.66999816894531,102.51000213623047,3.49399995803833,4109.31005859375,18.700000762939453
2023-04-01,2011.9000244140625,25.024999618530273,4.026000022888184,80.69999694824219,102.08999633789062,3.2880001068115234,4105.02001953125,18.399999618530273
2023-04-08,2002.199951171875,25.423999786376953,4.107500076293945,82.5199966430664,101.55000305175781,3.5220000743865967,4137.64013671875,17.06999969482422
2023-04-15,1979.5,25.05299949645996,3.9800000190734863,77.87000274658203,101.81999969482422,3.569999933242798,4133.52001953125,16.770000457763672
2023-04-22,1990.0999755859375,24.999000549316406,3.869999885559082,76.77999877929688,101.66999816894531,3.4519999027252197,4169.47998046875,15.779999732971191
2023-04-29,2017.4000244140625,25.743000030517578,3.871500015258789,71.33999633789062,101.20999908447266,3.446000099182129,4136.25,17.190000534057617
2023-05-06,2014.5,23.992000579833984,3.7165000438690186,70.04000091552734,102.68000030517578,3.4630000591278076,4124.080078125,17.030000686645508
2023-05-13,1978.699951171875,23.920000076293945,3.7225000858306885,71.55000305175781,103.19999694824219,3.691999912261963,4191.97998046875,16.809999465942383
2023-05-20,1944.0999755859375,23.239999771118164,3.6735000610351562,72.66999816894531,104.20999908447266,3.809999942779541,4205.4501953125,17.950000762939453
2023-05-27,1952.4000244140625,23.64299964904785,3.7225000858306885,71.73999786376953,104.0199966430664,3.690999984741211,4282.3701171875,14.600000381469727
2023-06-03,1962.199951171875,24.333999633789062,3.7890000343322754,70.16999816894531,103.55999755859375,3.744999885559082,4298.85986328125,13.829999923706055
2023-06-10,1958.4000244140625,24.076000213623047,3.884500026702881,71.77999877929688,102.30000305175781,3.7690000534057617,4409.58984375,13.539999961853027
2023-06-17,1919.0999755859375,22.327999114990234,3.805999994277954,69.16000366210938,102.9000015258789,3.739000082015991,4348.330078125,13.4399995803833
2023-06-24,1921.0999755859375,22.809999465942383,3.740999937057495,70.63999938964844,102.91000366210938,3.819000005722046,4450.3798828125,13.59000015258789
2023-07-01,1926.199951171875,23.091999053955078,3.7669999599456787,73.86000061035156,102.2699966430664,4.050000190734863,4398.9501953125,14.829999923706055
2023-07-08,1960.0999755859375,25.013999938964844,3.921999931335449,75.41999816894531,99.91000366210938,3.819000005722046,4505.419921875,13.34000015258789
2023-07-15,1964.300048828125,24.697999954223633,3.802999973297119,77.06999969482422,101.06999969482422,3.8369998931884766,4536.33984375,13.600000381469727
2023-07-22,1960.4000244140625,24.3700008392334,3.9170000553131104,80.58000183105469,101.62000274658203,3.9690001010894775,4582.22998046875,13.329999923706055
2023-07-29,1939.5999755859375,23.617000579833984,3.8450000286102295,82.81999969482422,102.0199966430664,4.059999942779541,4478.02978515625,17.100000381469727
2023-08-05,1912.9000244140625,22.673999786376953,3.7144999504089355,83.19000244140625,102.83999633789062,4.168000221252441,4464.0498046875,14.84000015258789
2023-08-12,1886.0999755859375,22.69499969482422,3.6989998817443848,81.25,103.37999725341797,4.250999927520752,4369.7099609375,17.299999237060547
2023-08-19,1911.0999755859375,24.219999313354492,3.759999990463257,79.83000183105469,104.08000183105469,4.238999843597412,4405.7099609375,15.680000305175781
2023-08-26,1939.800048828125,24.23200035095215,3.8125,85.55000305175781,104.23999786376953,4.172999858856201,4515.77001953125,13.09000015258789
2023-09-02,1918.4000244140625,22.892000198364258,3.680500030517578,87.51000213623047,105.08999633789062,4.257999897003174,4457.490234375,13.84000015258789
2023-09-09,1923.699951171875,23.125999450683594,3.7634999752044678,90.7699966430664,105.31999969482422,4.322000026702881,4450.31982421875,13.789999961853027
2023-09-16,1925.4000244140625,23.59600067138672,3.6654999256134033,90.02999877929688,105.58000183105469,4.438000202178955,4320.06005859375,17.200000762939453
