week,sp500,vix,treasury_10y,oil_wti,gold,usd_index,eurusd,nasdaq
2019-12-28,3234.85009765625,14.020000457763672,1.7879999876022339,63.04999923706055,1549.199951171875,96.83999633789062,1.1171437501907349,9020.76953125
2020-01-04,3265.35009765625,12.5600004196167,1.8250000476837158,59.040000915527344,1557.5,97.36000061035156,1.1111111640930176,9178.8603515625
2020-01-11,3329.6201171875,12.100000381469727,1.8359999656677246,58.540000915527344,1558.800048828125,97.61000061035156,1.1139578819274902,9388.9404296875
2020-01-18,3295.469970703125,14.5600004196167,1.680999994277954,54.189998626708984,1571.0999755859375,97.8499984741211,1.1055220365524292,9314.91015625
2020-01-25,3225.52001953125,18.84000015258789,1.5199999809265137,51.560001373291016,1582.9000244140625,97.38999938964844,1.1029127836227417,9150.9404296875
2020-02-01,3327.7099609375,15.470000267028809,1.5779999494552612,50.31999969482422,1568.5999755859375,98.68000030517578,1.0982975959777832,9520.509765625
2020-02-08,3380.159912109375,13.680000305175781,1.5880000591278076,52.04999923706055,1582.699951171875,99.12000274658203,1.0845986604690552,9731.1796875
2020-02-15,3337.75,17.079999923706055,1.4709999561309814,53.380001068115234,1644.5999755859375,99.26000213623047,1.078799843788147,9576.58984375
2020-02-22,2954.219970703125,40.11000061035156,1.1269999742507935,44.7599983215332,1564.0999755859375,98.12999725341797,1.0997228622436523,8567.3701171875
2020-02-29,2972.3701171875,41.939998626708984,0.7059999704360962,41.279998779296875,1670.800048828125,95.94999694824219,1.1223849058151245,8575.6201171875
2020-03-07,2711.02001953125,57.83000183105469,0.9509999752044678,31.729999542236328,1515.699951171875,98.75,1.1184931993484497,7874.8798828125
2020-03-14,2304.919921875,66.04000091552734,0.9380000233650208,22.43000030517578,1484.0,102.81999969482422,1.0657345056533813,6879.52001953125
2020-03-21,2541.469970703125,65.54000091552734,0.7490000128746033,21.510000228881836,1623.9000244140625,98.37000274658203,1.1048258543014526,7502.3798828125
2020-03-28,2488.64990234375,46.79999923706055,0.5870000123977661,28.34000015258789,1633.699951171875,100.58000183105469,1.0847399234771729,7373.080078125
2020-04-04,2789.820068359375,41.66999816894531,0.7289999723434448,22.760000228881836,1736.199951171875,99.47000122070312,1.0927408933639526,8153.580078125
2020-04-11,2874.56005859375,38.150001525878906,0.6539999842643738,18.270000457763672,1689.199951171875,99.77999877929688,1.0858471393585205,8650.1396484375
2020-04-18,2836.739990234375,35.93000030517578,0.5960000157356262,16.940000534057617,1723.5,100.37999725341797,1.077702283859253,8634.51953125
2020-04-25,2830.7099609375,37.189998626708984,0.6420000195503235,19.780000686645508,1694.5,98.80000305175781,1.094546914100647,8604.9501953125
2020-05-02,2929.800048828125,27.979999542236328,0.6819999814033508,24.739999771118164,1709.9000244140625,99.7300033569336,1.0837171077728271,9121.3203125
2020-05-09,2863.699951171875,31.889999389648438,0.6399999856948853,29.43000030517578,1753.4000244140625,100.4000015258789,1.0806955099105835,9014.5595703125
2020-05-16,2955.449951171875,28.15999984741211,0.6570000052452087,33.25,1734.5999755859375,99.86000061035156,1.0952903032302856,9324.58984375
2020-05-23,3044.31005859375,27.510000228881836,0.6480000019073486,35.4900016784668,1736.9000244140625,98.33999633789062,1.1079105138778687,9489.8701171875
2020-05-30,3193.929931640625,24.520000457763672,0.9039999842643738,39.54999923706055,1676.199951171875,96.94000244140625,1.1337867975234985,9814.080078125
2020-06-06,3041.31005859375,36.09000015258789,0.6990000009536743,36.2599983215332,1729.300048828125,97.31999969482422,1.1288082599639893,9588.8095703125
2020-06-13,3097.739990234375,35.119998931884766,0.6970000267028809,39.75,1745.9000244140625,97.62000274658203,1.1211000680923462,9946.1201171875
2020-06-20,3009.050048828125,34.72999954223633,0.6359999775886536,38.4900016784668,1772.5,97.5,1.1222084760665894,9757.2197265625
2020-06-27,3130.010009765625,27.68000030517578,0.6690000295639038,40.650001525878906,1784.0,97.31999969482422,1.1237848997116089,10207.6298828125
2020-07-04,3185.0400390625,27.290000915527344,0.6330000162124634,40.54999923706055,1798.199951171875,96.6500015258789,1.1287955045700073,10617.4404296875
2020-07-11,3224.72998046875,25.68000030517578,0.628000020980835,40.59000015258789,1808.300048828125,95.94000244140625,1.139211654663086,10503.1904296875
2020-07-18,3215.6298828125,25.84000015258789,0.5889999866485596,41.290000915527344,1897.300048828125,94.44000244140625,1.1596084833145142,10363.1796875
2020-07-25,3271.1201171875,24.459999084472656,0.5360000133514404,40.27000045776367,1962.800048828125,93.48999786376953,1.1872254610061646,10745.26953125
2020-08-01,3351.280029296875,22.209999084472656,0.5619999766349792,41.220001220703125,2010.0999755859375,93.44000244140625,1.1876484155654907,11010.98046875
2020-08-08,3372.85009765625,22.049999237060547,0.7089999914169312,42.0099983215332,1937.0,93.0999984741211,1.1816558837890625,11019.2998046875
2020-08-15,3397.159912109375,22.540000915527344,0.6399999856948853,42.34000015258789,1934.5999755859375,93.25,1.1873664855957031,11311.7998046875
2020-08-22,3508.010009765625,22.959999084472656,0.7289999723434448,42.970001220703125,1964.5999755859375,92.37000274658203,1.1819632053375244,11695.6298828125
2020-08-29,3426.9599609375,30.75,0.7210000157356262,39.77000045776367,1923.9000244140625,92.72000122070312,1.1839784383773804,11313.1298828125
2020-09-05,3340.969970703125,26.8700008392334,0.6690000295639038,37.33000183105469,1937.800048828125,93.33000183105469,1.1824384927749634,10853.5498046875
2020-09-12,3319.469970703125,25.829999923706055,0.6940000057220459,41.11000061035156,1952.0999755859375,92.93000030517578,1.1848200559616089,10793.2802734375
2020-09-19,3298.4599609375,26.3799991607666,0.6589999794960022,40.25,1857.699951171875,94.58000183105469,1.1673243045806885,10913.5595703125
2020-09-26,3348.419921875,27.6299991607666,0.6959999799728394,37.04999923706055,1900.199951171875,93.83999633789062,1.1744946241378784,11075.01953125
2020-10-03,3477.139892578125,25.0,0.7749999761581421,40.599998474121094,1919.5,93.05999755859375,1.1767003536224365,11579.9404296875
2020-10-10,3483.81005859375,27.40999984741211,0.7440000176429749,40.880001068115234,1900.800048828125,93.68000030517578,1.1707134246826172,11671.5595703125
2020-10-17,3465.389892578125,27.549999237060547,0.8410000205039978,39.849998474121094,1902.0,92.7699966430664,1.1815024614334106,11548.2802734375
2020-10-24,3269.9599609375,38.02000045776367,0.8600000143051147,35.790000915527344,1877.4000244140625,94.04000091552734,1.1678695678710938,10911.58984375
2020-10-31,3509.43994140625,24.860000610351562,0.8199999928474426,37.13999938964844,1950.300048828125,92.2300033569336,1.1817537546157837,11895.23046875
2020-11-07,3585.14990234375,23.100000381469727,0.8930000066757202,40.130001068115234,1885.699951171875,92.76000213623047,1.1803393363952637,11829.2900390625
2020-11-14,3557.5400390625,23.700000762939453,0.8289999961853027,42.150001525878906,1872.5999755859375,92.38999938964844,1.1866477727890015,11854.9697265625
2020-11-21,3638.35009765625,20.84000015258789,0.8420000076293945,45.529998779296875,1781.9000244140625,91.79000091552734,1.191599726676941,12205.849609375
2020-11-28,3699.1201171875,20.790000915527344,0.968999981880188,46.2599983215332,1835.9000244140625,90.69999694824219,1.2145650386810303,12464.23046875
2020-12-05,3663.4599609375,23.309999465942383,0.8930000066757202,46.56999969482422,1839.800048828125,90.9800033569336,1.2144293785095215,12377.8701171875
2020-12-12,3709.409912109375,21.56999969482422,0.9480000138282776,49.099998474121094,1885.699951171875,90.0199966430664,1.226271629333496,12755.6396484375
2020-12-19,3703.06005859375,21.530000686645508,0.9279999732971191,48.22999954223633,1879.9000244140625,90.33000183105469,1.2184720039367676,12804.73046875
2020-12-26,3756.070068359375,22.75,0.9169999957084656,48.52000045776367,1893.0999755859375,89.94000244140625,1.218026876449585,12888.2802734375
2021-01-02,3824.679931640625,21.559999465942383,1.1050000190734863,52.2400016784668,1834.0999755859375,90.0999984741211,1.227144479751587,13201.98046875
2021-01-09,3768.25,24.34000015258789,1.097000002861023,52.36000061035156,1829.300048828125,90.77999877929688,1.2151259183883667,12998.5
2021-01-16,3841.469970703125,21.90999984741211,1.090999960899353,52.27000045776367,1855.699951171875,90.23999786376953,1.2166293859481812,13543.0595703125
2021-01-23,3714.239990234375,33.09000015258789,1.093000054359436,52.20000076293945,1847.300048828125,90.58000183105469,1.2120037078857422,13070.6904296875
2021-01-30,3886.830078125,20.8700008392334,1.1699999570846558,56.849998474121094,1810.9000244140625,91.04000091552734,1.1966731548309326,13856.2998046875
2021-02-06,3934.830078125,19.969999313354492,1.2000000476837158,59.470001220703125,1821.5999755859375,90.4800033569336,1.2131506204605103,14095.4697265625
2021-02-13,3906.7099609375,22.049999237060547,1.3450000286102295,59.2400016784668,1775.800048828125,90.36000061035156,1.209189772605896,13874.4599609375
2021-02-20,3811.14990234375,27.950000762939453,1.4600000381469727,61.5,1728.0999755859375,90.93000030517578,1.2160420417785645,13192.349609375
2021-02-27,3841.93994140625,24.65999984741211,1.5540000200271606,66.08999633789062,1698.0,91.9800033569336,1.1967735290527344,12920.150390625
2021-03-06,3943.340087890625,20.690000534057617,1.6349999904632568,65.61000061035156,1719.5,91.68000030517578,1.1986095905303955,13319.8603515625
2021-03-13,3913.10009765625,20.950000762939453,1.7319999933242798,61.41999816894531,1741.4000244140625,91.91999816894531,1.1918240785598755,13215.240234375
2021-03-20,3974.5400390625,18.860000610351562,1.659999966621399,60.970001220703125,1732.199951171875,92.7699966430664,1.1776621341705322,13138.73046875
2021-03-27,4019.8701171875,17.329999923706055,1.6790000200271606,61.45000076293945,1726.5,92.93000030517578,1.177994966506958,13480.1103515625
2021-04-03,4128.7998046875,16.690000534057617,1.6660000085830688,59.31999969482422,1743.300048828125,92.16000366210938,1.1915684938430786,13900.1904296875
2021-04-10,4185.47021484375,16.25,1.5729999542236328,63.130001068115234,1779.0,91.55999755859375,1.1971746683120728,14052.33984375
2021-04-17,4180.169921875,17.329999923706055,1.5670000314712524,62.13999938964844,1777.0,90.86000061035156,1.2014753818511963,14016.8095703125
2021-04-24,4181.169921875,18.610000610351562,1.63100004196167,63.58000183105469,1767.300048828125,91.27999877929688,1.2127091884613037,13962.6796875
2021-05-01,4232.60009765625,16.690000534057617,1.5770000219345093,64.9000015258789,1831.0999755859375,90.2300033569336,1.2068549394607544,13752.240234375
2021-05-08,4173.85009765625,18.809999465942383,1.6349999904632568,65.37000274658203,1837.9000244140625,90.31999969482422,1.207729458808899,13429.98046875
2021-05-15,4155.85986328125,20.149999618530273,1.6319999694824219,63.58000183105469,1876.699951171875,90.0199966430664,1.222538709640503,13470.990234375
2021-05-22,4204.10986328125,16.760000228881836,1.5809999704360962,66.31999969482422,1902.5,90.02999877929688,1.2193188667297363,13748.740234375
2021-05-29,4229.89013671875,16.420000076293945,1.559999942779541,69.62000274658203,1889.800048828125,90.13999938964844,1.2133007049560547,13814.490234375
2021-06-05,4247.43994140625,15.649999618530273,1.4620000123977661,70.91000366210938,1877.4000244140625,90.55999755859375,1.2172558307647705,14069.419921875
2021-06-12,4166.4501953125,20.700000762939453,1.4500000476837158,71.63999938964844,1767.9000244140625,92.2300033569336,1.1913414001464844,14030.3798828125
2021-06-19,4280.7001953125,15.619999885559082,1.5360000133514404,74.05000305175781,1776.5999755859375,91.80999755859375,1.1930327415466309,14360.3896484375
2021-06-26,4352.33984375,15.069999694824219,1.430999994277954,75.16000366210938,1782.5999755859375,92.2300033569336,1.1846235990524292,14639.330078125
2021-07-03,4369.5498046875,16.18000030517578,1.3559999465942383,74.55999755859375,1810.0,92.12999725341797,1.184800386428833,14701.919921875
2021-07-10,4327.16015625,18.450000762939453,1.2999999523162842,71.80999755859375,1814.5,92.69000244140625,1.1811814308166504,14427.240234375
2021-07-17,4411.7900390625,17.200000762939453,1.2860000133514404,72.06999969482422,1801.4000244140625,92.91000366210938,1.1772738695144653,14836.990234375
2021-07-24,4395.259765625,18.239999771118164,1.2389999628067017,73.94999694824219,1812.5999755859375,92.16999816894531,1.1892997026443481,14672.6796875
2021-07-31,4436.52001953125,16.149999618530273,1.2899999618530273,68.27999877929688,1760.0,92.80000305175781,1.1835720539093018,14835.759765625
2021-08-07,4468.0,15.449999809265137,1.2970000505447388,68.44000244140625,1775.199951171875,92.5199966430664,1.173626184463501,14822.900390625
2021-08-14,4441.669921875,18.559999465942383,1.2599999904632568,62.31999969482422,1781.0,93.5,1.1676595211029053,14714.66015625
2021-08-21,4509.3701171875,16.389999389648438,1.312000036239624,68.73999786376953,1816.5999755859375,92.69000244140625,1.1756407022476196,15129.5
2021-08-28,4535.43017578125,16.40999984741211,1.3220000267028809,69.29000091552734,1830.9000244140625,92.04000091552734,1.1876484155654907,15363.51953125
2021-09-04,4458.580078125,20.950000762939453,1.340999960899353,69.72000122070312,1789.5999755859375,92.58000183105469,1.1825922727584839,15115.490234375
2021-09-11,4432.990234375,20.809999465942383,1.3700000047683716,71.97000122070312,1749.4000244140625,93.19999694824219,1.176747441291809,15043.9697265625
2021-09-18,4455.47998046875,17.75,1.4600000381469727,73.9800033569336,1749.699951171875,93.33000183105469,1.1740258932113647,15047.7001953125
2021-09-25,4357.0400390625,21.100000381469727,1.4789999723434448,75.87999725341797,1757.0,94.04000091552734,1.1574475765228271,14566.7001953125
2021-10-02,4391.33984375,18.770000457763672,1.6050000190734863,79.3499984741211,1756.300048828125,94.06999969482422,1.1559758186340332,14579.5400390625
2021-10-09,4471.3701171875,16.299999237060547,1.5759999752044678,82.27999877929688,1767.199951171875,93.94000244140625,1.159151554107666,14897.33984375
2021-10-16,4544.89990234375,15.430000305175781,1.6549999713897705,83.76000213623047,1795.5,93.61000061035156,1.1625338792800903,15090.2001953125
2021-10-23,4605.3798828125,16.260000228881836,1.5570000410079956,83.56999969482422,1783.0,94.12000274658203,1.1683608293533325,15498.3896484375
2021-10-30,4697.52978515625,16.479999542236328,1.4529999494552612,81.2699966430664,1816.4000244140625,94.31999969482422,1.1555349826812744,15971.58984375
2021-11-06,4682.85009765625,16.290000915527344,1.5820000171661377,80.79000091552734,1867.9000244140625,95.12999725341797,1.145081877708435,15860.9599609375
2021-11-13,4697.9599609375,17.90999984741211,1.5360000133514404,76.0999984741211,1851.199951171875,96.06999969482422,1.1368415355682373,16057.4404296875
2021-11-20,4594.6201171875,28.6200008392334,1.4819999933242798,68.1500015258789,1785.300048828125,96.08999633789062,1.1209630966186523,15491.66015625
2021-11-27,4538.43017578125,30.670000076293945,1.343000054359436,66.26000213623047,1782.0,96.12000274658203,1.1306205987930298,15085.4697265625
2021-12-04,4712.02001953125,18.690000534057617,1.4889999628067017,71.66999816894531,1782.9000244140625,96.05000305175781,1.1293309926986694,15630.599609375
2021-12-11,4620.64013671875,21.56999969482422,1.4019999504089355,70.86000061035156,1803.800048828125,96.56999969482422,1.1334141492843628,15169.6796875
2021-12-18,4725.7900390625,17.959999084472656,1.4930000305175781,73.79000091552734,1811.199951171875,96.0199966430664,1.132733702659607,15653.3701171875
2021-12-25,4766.18017578125,17.219999313354492,1.5119999647140503,75.20999908447266,1827.5,95.66999816894531,1.132502794265747,15644.9697265625
2022-01-01,4677.02978515625,18.760000228881836,1.7710000276565552,78.9000015258789,1797.0,95.73999786376953,1.1296881437301636,14935.900390625
2022-01-08,4662.85009765625,19.190000534057617,1.7719999551773071,83.81999969482422,1816.5,95.16999816894531,1.1457115411758423,14893.75
2022-01-15,4397.93994140625,28.850000381469727,1.746999979019165,85.13999938964844,1831.800048828125,95.63999938964844,1.1313753128051758,13768.919921875
2022-01-22,4431.85009765625,27.65999984741211,1.781999945640564,86.81999969482422,1784.9000244140625,97.2699966430664,1.1147029399871826,13770.5703125
2022-01-29,4500.52978515625,23.219999313354492,1.9299999475479126,92.30999755859375,1806.5999755859375,95.4800033569336,1.14357590675354,14098.009765625
2022-02-05,4418.64013671875,27.360000610351562,1.9550000429153442,93.0999984741211,1840.800048828125,96.08000183105469,1.1415525674819946,13791.150390625
2022-02-12,4348.8701171875,27.75,1.9320000410079956,91.06999969482422,1898.5999755859375,96.04000091552734,1.1366478204727173,13548.0703125
2022-02-19,4384.64990234375,27.59000015258789,1.9859999418258667,91.58999633789062,1886.5,96.62000274658203,1.11906898021698,13694.6201171875
2022-02-26,4328.8701171875,31.979999542236328,1.7239999771118164,115.68000030517578,1965.0999755859375,98.6500015258789,1.1066844463348389,13313.4404296875
2022-03-05,4204.31005859375,30.75,2.003999948501587,109.33000183105469,1982.699951171875,99.12000274658203,1.1013944149017334,12843.8095703125
2022-03-12,4463.1201171875,23.8700008392334,2.1480000019073486,104.69999694824219,1928.199951171875,98.2300033569336,1.1099518537521362,13893.83984375
2022-03-19,4543.06005859375,20.809999465942383,2.492000102996826,113.9000015258789,1953.800048828125,98.80999755859375,1.1009578704833984,14169.2998046875
2022-03-26,4545.85986328125,19.6299991607666,2.377000093460083,99.2699966430664,1919.0999755859375,98.62999725341797,1.1072357892990112,14261.5
2022-04-02,4488.27978515625,21.15999984741211,2.7130000591278076,98.26000213623047,1941.5999755859375,99.80000305175781,1.0864840745925903,13711.0
2022-04-09,4392.58984375,22.700000762939453,2.828000068664551,106.94999694824219,1970.9000244140625,100.5,1.0820988416671753,13351.080078125
2022-04-16,4271.77978515625,28.209999084472656,2.9059998989105225,102.06999969482422,1931.0,101.22000122070312,1.0835175514221191,12839.2900390625
2022-04-23,4131.93017578125,33.400001525878906,2.88700008392334,104.69000244140625,1909.300048828125,102.95999908447266,1.0504201650619507,12334.6396484375
2022-04-30,4123.33984375,30.190000534057617,3.122999906539917,109.7699966430664,1881.199951171875,103.66000366210938,1.0539740324020386,12144.66015625
2022-05-07,4023.889892578125,28.8700008392334,2.934999942779541,110.48999786376953,1807.4000244140625,104.55999755859375,1.0379581451416016,11805.0
2022-05-14,3901.360107421875,29.43000030517578,2.7869999408721924,113.2300033569336,1841.800048828125,103.1500015258789,1.057898759841919,11354.6201171875
2022-05-21,4158.240234375,25.719999313354492,2.743000030517578,115.06999969482422,1851.300048828125,101.66999816894531,1.0732953548431396,12131.1298828125
2022-05-28,4108.5400390625,24.790000915527344,2.9570000171661377,118.87000274658203,1845.4000244140625,102.13999938964844,1.0751069784164429,12012.73046875
2022-06-04,3900.860107421875,27.75,3.1559998989105225,120.66999816894531,1871.5,104.1500015258789,1.0619205236434937,11340.01953125
2022-06-11,3674.840087890625,31.1299991607666,3.239000082015991,109.55999755859375,1835.5999755859375,104.69999694824219,1.0546854734420776,10798.349609375
2022-06-18,3911.739990234375,27.229999542236328,3.125,107.62000274658203,1826.5,104.19000244140625,1.052011489868164,11607.6201171875
2022-06-25,3825.330078125,26.700000762939453,2.8889999389648438,108.43000030517578,1798.9000244140625,105.13999938964844,1.0477677583694458,11127.849609375
2022-07-02,3899.3798828125,24.639999389648438,3.1010000705718994,104.79000091552734,1740.5999755859375,107.01000213623047,1.0169836282730103,11635.3095703125
2022-07-09,3863.159912109375,24.229999542236328,2.930000066757202,97.58999633789062,1702.4000244140625,108.05999755859375,1.0025665760040283,11452.419921875
2022-07-16,3961.6298828125,23.030000686645508,2.7829999923706055,94.69999694824219,1727.0999755859375,106.7300033569336,1.0221081972122192,11834.1103515625
2022-07-23,4130.2900390625,21.329999923706055,2.6419999599456787,98.62000274658203,1762.9000244140625,105.9000015258789,1.0192328691482544,12390.6904296875
2022-07-30,4145.18994140625,21.149999618530273,2.8399999141693115,89.01000213623047,1772.9000244140625,106.62000274658203,1.024779200553894,12657.5498046875
2022-08-06,4280.14990234375,19.530000686645508,2.8489999771118164,92.08999633789062,1798.5999755859375,105.62999725341797,1.0316723585128784,13047.1904296875
2022-08-13,4228.47998046875,20.600000381469727,2.989000082015991,90.7699966430664,1747.5999755859375,108.16999816894531,1.0089900493621826,12705.2197265625
2022-08-20,4057.659912109375,25.559999465942383,3.0350000858306885,93.05999755859375,1736.0999755859375,108.80000305175781,0.9971283078193665,12141.7099609375
2022-08-27,3924.260009765625,25.469999313354492,3.193000078201294,86.87000274658203,1709.800048828125,109.52999877929688,0.995232880115509,11630.8603515625
2022-09-03,4067.360107421875,22.790000915527344,3.321000099182129,86.79000091552734,1716.199951171875,109.0,1.0012015104293823,12112.3095703125
2022-09-10,3873.330078125,26.299999237060547,3.447999954223633,85.11000061035156,1671.699951171875,109.76000213623047,0.9988313317298889,11448.400390625
2022-09-17,3693.22998046875,29.920000076293945,3.697000026702881,78.73999786376953,1645.300048828125,113.19000244140625,0.9841550588607788,10867.9296875
2022-09-24,3585.6201171875,31.6200008392334,3.803999900817871,79.48999786376953,1662.4000244140625,112.12000274658203,0.9829555749893188,10575.6201171875
2022-10-01,3639.659912109375,31.360000610351562,3.882999897003174,92.63999938964844,1700.5,112.80000305175781,0.9789045453071594,10652.400390625
2022-10-08,3583.070068359375,32.02000045776367,4.010000228881836,85.61000061035156,1641.699951171875,113.30999755859375,0.975134015083313,10321.3896484375
2022-10-15,3752.75,29.690000534057617,4.2129998207092285,85.05000305175781,1651.0,112.01000213623047,0.9778899550437927,10859.7197265625
2022-10-22,3901.06005859375,25.75,4.010000228881836,87.9000015258789,1639.5999755859375,110.66999816894531,0.9967803955078125,11102.4501953125
2022-10-29,3770.550048828125,24.549999237060547,4.156000137329102,92.61000061035156,1672.5,110.87999725341797,0.9749630093574524,10475.25
2022-11-05,3992.929931640625,22.520000457763672,3.812999963760376,88.95999908447266,1766.0,106.29000091552734,1.0192224979400635,11323.330078125
2022-11-12,3965.340087890625,23.1200008392334,3.818000078201294,80.08000183105469,1751.9000244140625,106.93000030517578,1.036172866821289,11146.0595703125
2022-11-19,4026.1201171875,20.5,3.690999984741211,76.27999877929688,1753.300048828125,105.95999908447266,1.040810227394104,11226.3603515625
2022-11-26,4071.699951171875,19.059999465942383,3.50600004196167,79.9800033569336,1795.9000244140625,104.55000305175781,1.052842140197754,11461.5
2022-12-03,3934.3798828125,22.829999923706055,3.566999912261963,71.0199966430664,1798.0999755859375,104.80999755859375,1.0559661388397217,11004.6201171875
2022-12-10,3852.360107421875,22.6200008392334,3.4820001125335693,74.29000091552734,1790.0,104.69999694824219,1.064056158065796,10705.41015625
2022-12-17,3844.820068359375,20.8700008392334,3.750999927520752,79.55999755859375,1795.9000244140625,104.30999755859375,1.060333013534546,10497.8603515625
2022-12-24,3839.5,21.670000076293945,3.878999948501587,80.26000213623047,1819.699951171875,103.5199966430664,1.066075325012207,10466.48046875
2022-12-31,3895.080078125,21.1299991607666,3.569000005722046,73.7699966430664,1864.199951171875,103.87999725341797,1.0522217750549316,10569.2900390625
2023-01-07,3999.090087890625,18.350000381469727,3.510999917984009,79.86000061035156,1918.4000244140625,102.19999694824219,1.0860239267349243,11079.16015625
2023-01-14,3972.610107421875,19.850000381469727,3.4839999675750732,81.30999755859375,1926.4000244140625,102.01000213623047,1.083388328552246,11140.4296875
2023-01-21,4070.56005859375,18.510000228881836,3.5179998874664307,79.68000030517578,1928.5999755859375,101.93000030517578,1.0894432067871094,11621.7099609375
2023-01-28,4136.47998046875,18.329999923706055,3.5320000648498535,73.38999938964844,1862.9000244140625,102.91999816894531,1.0905125141143799,12006.9501953125
2023-02-04,4090.4599609375,20.530000686645508,3.74399995803833,79.72000122070312,1862.800048828125,103.62999725341797,1.0742292404174805,11718.1201171875
2023-02-11,4079.090087890625,20.020000457763672,3.828000068664551,76.33999633789062,1840.4000244140625,103.86000061035156,1.0665756464004517,11787.26953125
2023-02-18,3970.0400390625,21.670000076293945,3.9489998817443848,76.31999969482422,1808.800048828125,105.20999908447266,1.0598047971725464,11394.9404296875
2023-02-25,4045.639892578125,18.489999771118164,3.9639999866485596,79.68000030517578,1847.699951171875,104.5199966430664,1.0599732398986816,11689.009765625
2023-03-04,3861.590087890625,24.799999237060547,3.694999933242798,76.68000030517578,1862.0,104.58000183105469,1.0584698915481567,11138.8896484375
2023-03-11,3916.639892578125,25.510000228881836,3.3949999809265137,66.73999786376953,1969.800048828125,103.70999908447266,1.0614134073257446,11630.509765625
2023-03-18,3970.989990234375,21.739999771118164,3.380000114440918,69.26000213623047,1982.0999755859375,103.12000274658203,1.0835057497024536,11823.9599609375
2023-03-25,4109.31005859375,18.700000762939453,3.49399995803833,75.66999816894531,1969.0,102.51000213623047,1.0904649496078491,12221.91015625
2023-04-01,4105.02001953125,18.399999618530273,3.2880001068115234,80.69999694824219,2011.9000244140625,102.08999633789062,1.0920130014419556,12087.9599609375
2023-04-08,4137.64013671875,17.06999969482422,3.5220000743865967,82.5199966430664,2002.199951171875,101.55000305175781,1.1054610013961792,12123.4697265625
2023-04-15,4133.52001953125,16.770000457763672,3.569999933242798,77.87000274658203,1979.5,101.81999969482422,1.0970927476882935,12072.4599609375
2023-04-22,4169.47998046875,15.779999732971191,3.4519999027252197,76.77999877929688,1990.0999755859375,101.66999816894531,1.1032048463821411,12226.580078125
2023-04-29,4136.25,17.190000534057617,3.446000099182129,71.33999633789062,2017.4000244140625,101.20999908447266,1.102292776107788,12235.41015625
2023-05-06,4124.080078125,17.030000686645508,3.4630000591278076,70.04000091552734,2014.5,102.68000030517578,1.0912145376205444,12284.740234375
2023-05-13,4191.97998046875,16.809999465942383,3.691999912261963,71.55000305175781,1978.699951171875,103.19999694824219,1.0775396823883057,12657.900390625
2023-05-20,4205.4501953125,17.950000762939453,3.809999942779541,72.66999816894531,1944.0999755859375,104.20999908447266,1.0724436044692993,12975.6904296875
2023-05-27,4282.3701171875,14.600000381469727,3.690999984741211,71.73999786376953,1952.4000244140625,104.0199966430664,1.0760787725448608,13240.76953125
2023-06-03,4298.85986328125,13.829999923706055,3.744999885559082,70.16999816894531,1962.199951171875,103.55999755859375,1.078271746635437,13259.1396484375
2023-06-10,4409.58984375,13.539999961853027,3.7690000534057617,71.77999877929688,1958.4000244140625,102.30000305175781,1.0945948362350464,13689.5703125
2023-06-17,4348.330078125,13.4399995803833,3.739000082015991,69.16000366210938,1919.0999755859375,102.9000015258789,1.0958904027938843,13492.51953125
2023-06-24,4450.3798828125,13.59000015258789,3.819000005722046,70.63999938964844,1921.0999755859375,102.91000366210938,1.0868029594421387,13787.919921875
2023-07-01,4398.9501953125,14.829999923706055,4.050000190734863,73.86000061035156,1926.199951171875,102.2699966430664,1.0890636444091797,13660.7197265625
2023-07-08,4505.419921875,13.34000015258789,3.819000005722046,75.41999816894531,1960.0999755859375,99.91000366210938,1.1223469972610474,14113.7001953125
2023-07-15,4536.33984375,13.600000381469727,3.8369998931884766,77.06999969482422,1964.300048828125,101.06999969482422,1.113709807395935,14032.8095703125
2023-07-22,4582.22998046875,13.329999923706055,3.9690001010894775,80.58000183105469,1960.4000244140625,101.62000274658203,1.0978755950927734,14316.66015625
2023-07-29,4478.02978515625,17.100000381469727,4.059999942779541,82.81999969482422,1939.5999755859375,102.0199966430664,1.095158338546753,13909.240234375
2023-08-05,4464.0498046875,14.84000015258789,4.168000221252441,83.19000244140625,1912.9000244140625,102.83999633789062,1.0981649160385132,13644.849609375
2023-08-12,4369.7099609375,17.299999237060547,4.250999927520752,81.25,1886.0999755859375,103.37999725341797,1.0874648094177246,13290.7802734375
2023-08-19,4405.7099609375,15.680000305175781,4.238999843597412,79.83000183105469,1911.0999755859375,104.08000183105469,1.07991361618042,13590.650390625
2023-08-26,4515.77001953125,13.09000015258789,4.172999858856201,85.55000305175781,1939.800048828125,104.23999786376953,1.0844104290008545,14031.8095703125
2023-09-02,4457.490234375,13.84000015258789,4.257999897003174,87.51000213623047,1918.4000244140625,105.08999633789062,1.0697818994522095,13761.5302734375
2023-09-09,4450.31982421875,13.789999961853027,4.322000026702881,90.7699966430664,1923.699951171875,105.31999969482422,1.0637166500091553,13708.330078125
2023-09-16,4320.06005859375,17.200000762939453,4.438000202178955,90.02999877929688,1925.4000244140625,105.58000183105469,1.0661548376083374,13211.8095703125
2023-09-23,4288.0498046875,17.520000457763672,4.572999954223633,90.79000091552734,1848.0999755859375,106.16999816894531,1.0562450885772705,13219.3203125
