date,traffic_volume,temp,rain_1h,snow_1h,clouds_all,is_holiday
2017-05-08,3109.4375,287.2015625,0.0,0.0,51.5625,1.0
2017-05-09,3218.9285714285716,287.4971428571429,0.0,0.0,55.357142857142854,1.0
2017-05-10,3843.923076923077,288.4442307692308,0.0,0.0,53.19230769230769,1.0
2017-05-11,3912.75,286.7420833333333,0.0,0.0,7.041666666666667,1.0
2017-05-12,4000.5833333333335,288.41416666666663,0.0,0.0,26.416666666666668,1.0
2017-05-13,3075.875,292.33625,0.0,0.0,8.5,1.0
2017-05-14,2795.4166666666665,293.56666666666666,0.0,0.0,12.708333333333334,1.0
2017-05-15,3809.1666666666665,290.611,0.0,0.0,39.3,1.0
2017-05-16,3594.4761904761904,291.87142857142857,0.0,0.0,57.214285714285715,1.0
2017-05-17,3482.4561403508774,290.1759649122807,0.0,0.0,87.45614035087719,1.0
2017-05-18,3359.0476190476193,283.3228571428571,0.0,0.0,84.21428571428571,1.0
2017-05-19,3770.9166666666665,282.23041666666666,0.0,0.0,39.083333333333336,1.0
2017-05-20,3123.7608695652175,280.90108695652174,0.0,0.0,89.67391304347827,1.0
2017-05-21,2483.4,282.43218181818185,0.0,0.0,90.0,1.0
2017-05-22,3309.730769230769,285.205,0.0,0.0,47.69230769230769,1.0
2017-05-23,3591.4444444444443,285.24,0.0,0.0,62.51851851851852,1.0
2017-05-24,3770.375,285.3808333333333,0.0,0.0,61.458333333333336,1.0
2017-05-25,3786.346153846154,288.19884615384615,0.0,0.0,39.19230769230769,1.0
2017-05-26,3593.3333333333335,292.76416666666665,0.0,0.0,33.083333333333336,1.0
2017-05-27,2536.0,290.3125,0.0,0.0,24.5,1.0
2017-05-28,2511.074074074074,289.8914814814815,0.0,0.0,38.74074074074074,1.0
2017-05-29,2282.230769230769,287.2026923076923,0.0,0.0,75.26923076923077,1.0
2017-05-30,3647.08,285.796,0.0,0.0,73.08,1.0
2017-05-31,3717.4166666666665,289.4016666666667,0.0,0.0,8.958333333333334,1.0
2017-06-01,3763.5,290.03000000000003,0.0,0.0,8.666666666666666,1.0
2017-06-02,3801.0833333333335,295.1225,0.0,0.0,9.833333333333334,1.0
2017-06-03,2942.2083333333335,299.02791666666667,0.0,0.0,20.291666666666668,1.0
2017-06-04,3012.75,296.79833333333335,0.0,0.0,1.6666666666666667,1.0
2017-06-05,3606.9583333333335,293.94541666666663,0.0,0.0,3.625,1.0
2017-06-06,3613.8333333333335,293.31,0.0,0.0,5.541666666666667,1.0
2017-06-07,3529.925925925926,295.4381481481482,0.0,0.0,43.25925925925926,1.0
2017-06-08,3851.125,296.1870833333333,0.0,0.0,30.958333333333332,1.0
2017-06-09,3771.625,296.02958333333333,0.0,0.0,7.5,1.0
2017-06-10,2938.9166666666665,301.2729166666667,0.0,0.0,20.625,1.0
2017-06-11,2652.054054054054,293.4337837837838,0.0,0.0,59.432432432432435,1.0
2017-06-12,3375.4473684210525,293.6842105263158,0.0,0.0,62.6578947368421,1.0
2017-06-13,3687.9583333333335,297.26125,0.0,0.0,37.958333333333336,1.0
2017-06-14,3059.03125,295.769375,0.0,0.0,52.5,1.0
2017-06-15,3794.2916666666665,296.32166666666666,0.0,0.0,13.333333333333334,1.0
2017-06-16,3545.76,295.418,0.0,0.0,47.16,1.0
2017-06-17,2894.1923076923076,293.86884615384616,0.0,0.0,49.38461538461539,1.0
2017-06-18,2446.0689655172414,291.31793103448274,0.0,0.0,57.206896551724135,1.0
2017-06-19,3515.5,291.6395,0.0,0.0,44.5,1.0
2017-06-20,3641.5925925925926,291.44703703703703,0.0,0.0,41.888888888888886,1.0
2017-06-21,3819.44,293.25032,0.0,0.0,20.56,1.0
2017-06-22,4280.171428571429,293.04371428571426,0.0,0.0,62.68571428571428,1.0
2017-06-23,3944.0416666666665,290.9691666666667,0.0,0.0,40.833333333333336,1.0
2017-06-24,3171.8214285714284,288.3614285714286,0.0,0.0,48.785714285714285,1.0
2017-06-25,2802.259259259259,288.1625925925926,0.0,0.0,66.37037037037037,1.0
2017-06-26,3472.8333333333335,288.4275,0.0,0.0,25.0,1.0
2017-06-27,3603.9166666666665,290.91333333333336,0.0,0.0,14.166666666666666,1.0
2017-06-28,3980.311111111111,293.2033333333333,0.0,0.0,76.64444444444445,1.0
2017-06-29,3786.8333333333335,293.4479166666667,0.0,0.0,73.66666666666667,1.0
2017-06-30,3872.09375,293.6553125,0.0,0.0,34.75,1.0
2017-07-01,2623.9615384615386,292.85846153846154,0.0,0.0,28.884615384615383,1.0
2017-07-02,2636.8,295.194,0.0,0.0,11.9,1.0
2017-07-03,2893.7916666666665,294.11625,0.0,0.0,10.916666666666666,1.0
2017-07-04,2133.5416666666665,297.09166666666664,0.0,0.0,20.958333333333332,1.0
2017-07-05,3150.714285714286,298.63178571428574,0.0,0.0,31.107142857142858,1.0
2017-07-06,3778.037037037037,299.4959259259259,0.0,0.0,26.703703703703702,1.0
2017-07-07,3719.32,295.9424,0.0,0.0,21.56,1.0
2017-07-08,2543.1481481481483,293.26037037037037,0.0,0.0,21.037037037037038,1.0
2017-07-09,2357.214285714286,294.9557142857143,0.0,0.0,42.857142857142854,1.0
2017-07-10,3188.9166666666665,296.16291666666666,0.0,0.0,54.583333333333336,1.0
2017-07-11,3597.074074074074,295.6448148148148,0.0,0.0,13.11111111111111,1.0
2017-07-12,3460.576923076923,297.5623076923077,0.0,0.0,48.73076923076923,1.0
2017-07-13,3579.6785714285716,290.3157142857143,0.0,0.0,81.85714285714286,1.0
2017-07-14,3870.5416666666665,291.85375,0.0,0.0,56.125,1.0
2017-07-15,2815.9166666666665,297.0783333333333,0.0,0.0,8.125,1.0
2017-07-16,2672.4166666666665,296.27708333333334,0.0,0.0,20.333333333333332,1.0
2017-07-17,3218.4285714285716,297.6582142857143,0.0,0.0,37.285714285714285,1.0
2017-07-18,3241.3636363636365,295.93363636363637,0.0,0.0,41.333333333333336,1.0
2017-07-19,3354.6739130434785,292.73021739130434,0.0,0.0,31.543478260869566,1.0
2017-07-20,3760.6666666666665,296.0378787878788,0.0,0.0,43.24242424242424,1.0
2017-07-21,3521.0967741935483,295.33161290322585,0.0,0.0,48.225806451612904,1.0
2017-07-22,2810.56,298.1436,0.0,0.0,23.12,1.0
2017-07-23,2612.5,294.36291666666665,0.0,0.0,37.291666666666664,1.0
2017-07-24,3356.703703703704,292.09666666666664,0.0,0.0,34.2962962962963,1.0
2017-07-25,3580.4324324324325,295.9121621621622,0.0,0.0,53.189189189189186,1.0
2017-07-26,3894.2820512820513,296.66538461538465,0.0,0.0,59.92307692307692,1.0
2017-07-27,3890.1666666666665,296.2970833333333,0.0,0.0,15.75,1.0
2017-07-28,3925.6,295.6048,0.0,0.0,17.84,1.0
2017-07-29,2882.9166666666665,295.36333333333334,0.0,0.0,10.958333333333334,1.0
2017-07-30,2785.375,295.68458333333336,0.0,0.0,26.625,1.0
2017-07-31,3558.7083333333335,296.75708333333336,0.0,0.0,27.75,1.0
2017-08-01,3692.1666666666665,296.93874999999997,0.0,0.0,19.833333333333332,1.0
2017-08-02,3714.0,295.35625,0.0,0.0,38.666666666666664,1.0
2017-08-03,4313.0888888888885,287.6715555555555,0.0,0.0,89.0,1.0
2017-08-04,3621.24,290.5972,0.0,0.0,57.88,1.0
2017-08-05,2975.5384615384614,291.42038461538465,0.0,0.0,40.46153846153846,1.0
2017-08-06,2845.633333333333,291.82733333333334,0.0,0.0,63.86666666666667,1.0
2017-08-07,3398.970588235294,290.8826470588235,0.0,0.0,20.323529411764707,1.0
2017-08-08,3815.125,294.0683333333333,0.0,0.0,24.208333333333332,1.0
2017-08-09,4104.95,291.50275,0.0,0.0,70.8,1.0
2017-08-10,3225.794117647059,291.3414705882353,0.0,0.0,60.85294117647059,1.0
2017-08-11,3770.5333333333333,291.111,0.0,0.0,31.966666666666665,1.0
2017-08-12,3001.0,292.29541666666665,0.0,0.0,27.625,1.0
2017-08-13,2556.1666666666665,291.3403333333333,0.0,0.0,56.9,1.0
2017-08-14,3148.5588235294117,291.4535294117647,0.0,0.0,60.529411764705884,1.0
2017-08-15,3739.9444444444443,290.525,0.0,0.0,28.63888888888889,1.0
2017-08-16,3852.885714285714,293.9327428571429,0.0,0.0,73.57142857142857,1.0
2017-08-17,3671.2444444444445,293.012,0.0,0.0,84.11111111111111,1.0
2017-08-18,4189.794117647059,291.875,0.0,0.0,35.6764705882353,1.0
2017-08-19,2625.1176470588234,291.24029411764707,0.0,0.0,18.647058823529413,1.0
2017-08-20,2653.92,295.7376,0.0,0.0,35.68,1.0
2017-08-21,4154.878787878788,293.8109090909091,0.0,0.0,63.39393939393939,1.0
2017-08-22,3772.2916666666665,292.3695833333333,0.0,0.0,21.125,1.0
2017-08-23,3812.8333333333335,290.91,0.0,0.0,10.75,1.0
2017-08-24,3863.28,290.8228,0.0,0.0,54.28,1.0
2017-08-25,3831.1875,290.4984375,0.0,0.0,82.375,1.0
2017-08-26,2748.793103448276,290.49551724137933,0.0,0.0,87.67241379310344,1.0
2017-08-27,2607.9310344827586,292.0844827586207,0.0,0.0,82.41379310344827,1.0
2017-08-28,3712.75,291.65708333333333,0.0,0.0,61.583333333333336,1.0
2017-08-29,3880.4333333333334,290.88733333333334,0.0,0.0,21.133333333333333,1.0
2017-08-30,3885.2083333333335,293.91541666666666,0.0,0.0,24.0,1.0
2017-08-31,4055.5,289.4916666666667,0.0,0.0,4.25,1.0
2017-09-01,3484.6363636363635,289.4139393939394,0.0,0.0,41.21212121212121,1.0
2017-09-02,2676.3214285714284,293.1882142857143,0.0,0.0,57.642857142857146,1.0
2017-09-03,2753.3333333333335,294.1558333333333,0.0,0.0,12.541666666666666,1.0
2017-09-04,2525.6785714285716,290.6325,0.0,0.0,38.392857142857146,1.0
2017-09-05,3642.4166666666665,286.5883333333333,0.0,0.0,45.5,1.0
2017-09-06,3744.7916666666665,286.7625,0.0,0.0,52.916666666666664,1.0
2017-09-07,3496.3333333333335,287.02,0.0,0.0,45.48148148148148,1.0
2017-09-08,3900.7083333333335,287.7375,0.0,0.0,8.625,1.0
2017-09-09,2867.25,289.78875,0.0,0.0,17.208333333333332,1.0
2017-09-10,2415.7916666666665,293.28583333333336,0.0,0.0,58.25,1.0
2017-09-11,3529.08,293.6824,0.0,0.0,14.28,1.0
2017-09-12,3573.3055555555557,292.3925,0.0,0.0,23.083333333333332,1.0
2017-09-13,3721.5,296.18333333333334,0.0,0.0,22.5,1.0
2017-09-14,3895.0833333333335,297.15166666666664,0.0,0.0,5.666666666666667,1.0
2017-09-15,4063.12,296.9176,0.0,0.0,28.8,1.0
2017-09-16,2967.064516129032,294.23258064516125,0.0,0.0,61.03225806451613,1.0
2017-09-17,2564.25,287.0208333333333,0.0,0.0,25.25,1.0
2017-09-18,3778.4545454545455,286.04696969696965,0.0,0.0,80.48484848484848,1.0
2017-09-19,3789.12,292.90840000000003,0.0,0.0,55.76,1.0
2017-09-20,3703.8,293.7212,0.0,0.0,33.72,1.0
2017-09-21,3716.1428571428573,291.57428571428574,0.0,0.0,9.857142857142858,1.0
2017-09-22,4128.607142857143,299.8925,0.0,0.0,34.57142857142857,1.0
2017-09-23,3210.04,299.4876,0.0,0.0,35.24,1.0
2017-09-24,2750.1666666666665,297.9691666666667,0.0,0.0,38.916666666666664,1.0
2017-09-25,3366.0,289.45170731707316,0.0,0.0,88.04878048780488,1.0
2017-09-26,3573.324324324324,287.9221621621622,0.0,0.0,87.1891891891892,1.0
2017-09-27,3869.1304347826085,285.93260869565216,0.0,0.0,19.217391304347824,1.0
2017-09-28,3822.2916666666665,288.4825,0.0,0.0,52.708333333333336,1.0
2017-09-29,4044.36,285.6504,0.0,0.0,17.04,1.0
2017-09-30,3378.52,286.5164,0.0,0.0,22.8,1.0
2017-10-01,2758.962962962963,288.0696296296296,0.0,0.0,81.85185185185185,1.0
2017-10-02,3137.891304347826,289.96130434782606,0.0,0.0,85.1086956521739,1.0
2017-10-03,3026.5789473684213,290.3252631578947,0.0,0.0,72.3157894736842,1.0
2017-10-04,3702.2916666666665,283.63875,0.0,0.0,9.458333333333334,1.0
2017-10-05,3985.4074074074074,285.86,0.0,0.0,80.07407407407408,1.0
2017-10-06,4023.66,285.2402,0.0,0.0,69.68,1.0
2017-10-07,2805.2045454545455,286.6515909090909,0.0,0.0,73.75,1.0
2017-10-08,2573.5416666666665,288.1829166666667,0.0,0.0,11.5,1.0
2017-10-09,3496.625,282.4195833333333,0.0,0.0,41.416666666666664,1.0
2017-10-10,3845.24,278.5568,0.0,0.0,13.92,1.0
2017-10-11,3753.2916666666665,280.8279166666667,0.0,0.0,45.75,1.0
2017-10-12,3961.6153846153848,286.8903846153846,0.0,0.0,70.11538461538461,1.0
2017-10-13,4052.4166666666665,284.02383333333336,0.0,0.0,30.375,1.0
2017-10-14,3552.5,282.53583333333336,0.0,0.0,69.88888888888889,1.0
2017-10-15,2220.181818181818,280.80242424242425,0.0,0.0,75.75757575757575,1.0
2017-10-16,3647.6666666666665,282.8541666666667,0.0,0.0,10.875,1.0
2017-10-17,3726.2916666666665,286.3520833333333,0.0,0.0,8.625,1.0
2017-10-18,3832.0,287.71583333333336,0.0,0.0,32.0,1.0
2017-10-19,3783.5416666666665,286.15125,0.0,0.0,24.708333333333332,1.0
2017-10-20,3847.5833333333335,291.035,0.0,0.0,18.375,1.0
2017-10-21,2925.8333333333335,289.7391666666667,0.0,0.0,72.36111111111111,1.0
2017-10-22,2726.375,285.0045833333333,0.0,0.0,13.625,1.0
2017-10-23,3584.8333333333335,284.38875,0.0,0.0,57.708333333333336,1.0
2017-10-24,3826.3333333333335,280.1454166666667,0.0,0.0,47.916666666666664,1.0
2017-10-25,3743.9583333333335,280.77833333333336,0.0,0.0,38.958333333333336,1.0
2017-10-26,3630.222222222222,278.9347222222222,0.0,0.0,67.30555555555556,1.0
2017-10-27,3725.7166666666667,274.2393333333333,0.0,0.0,89.5,1.0
2017-10-28,3196.5,273.20166666666665,0.0,0.0,61.666666666666664,1.0
2017-10-29,2529.0,275.78866666666664,0.0,0.0,69.96666666666667,1.0
2017-10-30,3811.5333333333333,275.3913333333333,0.0,0.0,85.36666666666666,1.0
2017-10-31,3761.3333333333335,272.26375,0.0,0.0,68.29166666666667,1.0
2017-11-01,3860.325,273.677,0.0,0.0,80.725,1.0
2017-11-02,3665.9032258064517,275.64677419354837,0.0,0.0,81.93548387096774,1.0
2017-11-03,3887.3125,272.7753125,0.0,0.0,59.8125,1.0
2017-11-04,3141.7631578947367,276.4268421052631,0.0,0.0,89.60526315789474,1.0
2017-11-05,1751.0526315789473,275.78815789473686,0.0,0.0,89.21052631578948,1.0
2017-11-06,3479.0,270.24916666666667,0.0,0.0,48.708333333333336,1.0
2017-11-07,3652.125,271.77,0.0,0.0,47.708333333333336,1.0
2017-11-08,3793.478260869565,273.3982608695652,0.0,0.0,32.69565217391305,1.0
2017-11-09,3975.086956521739,266.46043478260873,0.0,0.0,33.95652173913044,1.0
2017-11-10,3706.9166666666665,265.11708333333337,0.0,0.0,43.791666666666664,1.0
2017-11-11,2920.28,273.17080000000004,0.0,0.0,44.2,1.0
2017-11-12,2469.8846153846152,271.2626923076923,0.0,0.0,21.115384615384617,1.0
2017-11-13,3233.206896551724,274.21,0.0,0.0,60.275862068965516,1.0
2017-11-14,3613.0434782608695,278.5786956521739,0.0,0.0,90.0,1.0
2017-11-15,2884.3333333333335,276.45181818181817,0.0,0.0,88.63636363636364,1.0
2017-11-16,3911.2083333333335,272.15833333333336,0.0,0.0,83.58333333333333,1.0
2017-11-17,4555.170212765957,275.7557446808511,0.0,0.0,80.40425531914893,1.0
2017-11-18,2814.6296296296296,273.10703703703706,0.0,0.0,44.111111111111114,1.0
2017-11-19,2537.9166666666665,270.3329166666667,0.0,0.0,14.333333333333334,1.0
2017-11-20,3626.4583333333335,276.1458333333333,0.0,0.0,34.333333333333336,1.0
2017-11-21,3729.875,270.70375,0.0,0.0,28.875,1.0
2017-11-22,3658.9166666666665,267.65833333333336,0.0,0.0,48.5,1.0
2017-11-23,2052.9583333333335,273.9058333333333,0.0,0.0,14.333333333333334,1.0
2017-11-24,2898.1153846153848,282.04692307692306,0.0,0.0,22.5,1.0
2017-11-25,2762.2083333333335,274.3754166666667,0.0,0.0,13.333333333333334,1.0
2017-11-26,2610.8333333333335,274.945,0.0,0.0,24.541666666666668,1.0
2017-11-27,3506.7083333333335,280.43416666666667,0.0,0.0,32.0,1.0
2017-11-28,3644.375,280.57208333333335,0.0,0.0,13.166666666666666,1.0
2017-11-29,3813.375,274.4641666666667,0.0,0.0,24.708333333333332,1.0
2017-11-30,3845.375,277.2495833333333,0.0,0.0,12.541666666666666,1.0
2017-12-01,4035.5,276.07708333333335,0.0,0.0,35.125,1.0
2017-12-02,3348.4166666666665,274.13916666666665,0.0,0.0,10.916666666666666,1.0
2017-12-03,2524.5,276.71458333333334,0.0,0.0,41.5,1.0
2017-12-04,3942.5,281.6561111111111,0.0,0.0,80.14814814814815,1.0
2017-12-05,2301.6060606060605,266.77090909090913,0.0,0.0,64.45454545454545,1.0
2017-12-06,3678.53125,265.1571875,0.0,0.0,57.75,1.0
2017-12-07,3600.4166666666665,263.72208333333333,0.0,0.0,42.458333333333336,1.0
2017-12-08,3728.5,269.9373076923077,0.0,0.0,80.0,1.0
2017-12-09,3130.8333333333335,267.66875,0.0,0.0,80.45833333333333,1.0
2017-12-10,2476.0416666666665,268.99666666666667,0.0,0.0,45.541666666666664,1.0
2017-12-11,2909.864864864865,270.94594594594594,0.0,0.0,76.13513513513513,1.0
2017-12-12,3660.0416666666665,263.7079166666667,0.0,0.0,50.333333333333336,1.0
2017-12-13,3653.923076923077,269.35923076923075,0.0,0.0,67.84615384615384,1.0
2017-12-14,3777.653846153846,266.2653846153846,0.0,0.0,83.5,1.0
2017-12-15,3635.310344827586,269.0675862068966,0.0,0.0,88.44827586206897,1.0
2017-12-16,2983.46875,270.3596875,0.0,0.0,62.9375,1.0
2017-12-17,2819.2380952380954,269.3095238095238,0.0,0.0,80.64285714285714,1.0
2017-12-18,3089.689655172414,272.84689655172417,0.0,0.0,57.48275862068966,1.0
2017-12-19,3672.5833333333335,273.35541666666666,0.0,0.0,40.916666666666664,1.0
2017-12-20,3834.222222222222,265.8751851851852,0.0,0.0,74.5925925925926,1.0
2017-12-21,3673.8333333333335,266.99083333333334,0.0,0.0,76.125,1.0
2017-12-22,3472.7083333333335,266.9425,0.0,0.0,67.20833333333333,1.0
2017-12-23,2545.9565217391305,264.48478260869564,0.0,0.0,29.17391304347826,1.0
2017-12-24,2246.777777777778,264.80777777777774,0.0,0.0,71.37037037037037,1.0
2017-12-25,1790.9259259259259,254.7048148148148,0.0,0.0,43.111111111111114,1.0
2017-12-26,2730.4583333333335,252.57666666666668,0.0,0.0,3.125,1.0
2017-12-27,3262.6666666666665,253.5220833333333,0.0,0.0,19.166666666666668,1.0
2017-12-28,3030.086956521739,258.7228260869565,0.0,0.0,87.6086956521739,1.0
2017-12-29,3351.5862068965516,255.74758620689656,0.0,0.0,64.6896551724138,1.0
2017-12-30,2475.0833333333335,250.17416666666668,0.0,0.0,11.75,1.0
2017-12-31,2160.125,249.60916666666665,0.0,0.0,2.3333333333333335,1.0
2018-01-01,1749.3333333333333,250.96625000000003,0.0,0.0,1.8333333333333333,1.0
2018-01-02,3365.8928571428573,257.45,0.0,0.0,50.92857142857143,1.0
2018-01-03,3286.2,257.1596,0.0,0.0,25.24,1.0
2018-01-04,3535.25,254.12166666666667,0.0,0.0,40.0,1.0
2018-01-05,3618.9583333333335,251.75791666666666,0.0,0.0,11.583333333333334,1.0
2018-01-06,2663.2916666666665,254.56375,0.0,0.0,33.75,1.0
2018-01-07,2237.3333333333335,267.59833333333336,0.0,0.0,62.791666666666664,1.0
2018-01-08,3379.5416666666665,271.1025,0.0,0.0,17.208333333333332,1.0
2018-01-09,3657.5416666666665,274.32416666666666,0.0,0.0,56.791666666666664,1.0
2018-01-10,3584.4222222222224,275.1731111111111,0.0,0.0,73.26666666666667,1.0
2018-01-11,2696.3333333333335,265.26311111111113,0.0,0.0,80.82222222222222,1.0
2018-01-12,3422.875,253.21124999999998,0.0,0.0,3.1666666666666665,1.0
2018-01-13,2649.375,252.20166666666668,0.0,0.0,2.6666666666666665,1.0
2018-01-14,2362.3414634146343,259.84609756097564,0.0,0.0,75.7560975609756,1.0
2018-01-15,2596.409090909091,258.8193181818182,0.0,0.0,85.45454545454545,1.0
2018-01-16,3450.8846153846152,256.42923076923074,0.0,0.0,21.884615384615383,1.0
2018-01-17,3368.9583333333335,262.82916666666665,0.0,0.0,9.125,1.0
2018-01-18,3758.086956521739,271.7995652173913,0.0,0.0,31.73913043478261,1.0
2018-01-19,3729.7916666666665,274.40708333333333,0.0,0.0,44.375,1.0
2018-01-20,2764.8928571428573,272.69714285714286,0.0,0.0,37.107142857142854,1.0
2018-01-21,2362.0,274.8541666666667,0.0,0.0,63.875,1.0
2018-01-22,2171.6444444444446,272.1697777777778,0.0,0.0,83.4888888888889,1.0
2018-01-23,2607.25,267.13958333333335,0.0,0.0,42.416666666666664,1.0
2018-01-24,3414.16,266.26959999999997,0.0,0.0,74.56,1.0
2018-01-25,3780.3953488372094,269.8232558139535,0.0,0.0,85.93023255813954,1.0
2018-01-26,3478.703703703704,275.5651851851852,0.0,0.0,28.85185185185185,1.0
2018-01-27,3170.25,270.60083333333336,0.0,0.0,25.916666666666668,1.0
2018-01-28,2665.44,264.93600000000004,0.0,0.0,75.08,1.0
2018-01-29,3520.0,259.90291666666667,0.0,0.0,2.9583333333333335,1.0
2018-01-30,3587.1666666666665,262.38416666666666,0.0,0.0,28.958333333333332,1.0
2018-01-31,3237.4,269.94233333333335,0.0,0.0,53.96666666666667,1.0
2018-02-01,3706.0416666666665,256.23875,0.0,0.0,11.708333333333334,1.0
2018-02-02,3840.7083333333335,255.86875,0.0,0.0,42.333333333333336,1.0
2018-02-03,2849.25,263.24025,0.0,0.0,88.75,1.0
2018-02-04,2013.5714285714287,255.99035714285714,0.0,0.0,17.142857142857142,1.0
2018-02-05,3585.1153846153848,257.7296153846154,0.0,0.0,18.03846153846154,1.0
2018-02-06,3500.25,255.85791666666668,0.0,0.0,26.041666666666668,1.0
2018-02-07,3207.875,258.895,0.0,0.0,47.78125,1.0
2018-02-08,3713.8518518518517,259.8951851851852,0.0,0.0,65.11111111111111,1.0
2018-02-09,3775.2916666666665,258.7004166666667,0.0,0.0,28.291666666666668,1.0
2018-02-10,3136.6666666666665,257.96375,0.0,0.0,4.041666666666667,1.0
2018-02-11,2568.5416666666665,259.17541666666665,0.0,0.0,3.4583333333333335,1.0
2018-02-12,3419.625,257.72541666666666,0.0,0.0,41.208333333333336,1.0
2018-02-13,3737.1666666666665,265.415,0.0,0.0,38.375,1.0
2018-02-14,3448.464285714286,270.55071428571426,0.0,0.0,1.8571428571428572,1.0
2018-02-15,3677.56,272.56080000000003,0.0,0.0,50.0,1.0
2018-02-16,3727.8333333333335,261.00875,0.0,0.0,18.041666666666668,1.0
2018-02-17,2941.8076923076924,269.6776923076923,0.0,0.0,34.46153846153846,1.0
2018-02-18,2378.2083333333335,271.2454166666667,0.0,0.0,51.833333333333336,1.0
2018-02-19,2672.317073170732,267.3036585365854,0.0,0.0,85.02439024390245,1.0
2018-02-20,3212.794117647059,265.55529411764707,0.0,0.0,77.08823529411765,1.0
2018-02-21,3598.125,260.71541666666667,0.0,0.0,10.25,1.0
2018-02-22,3393.3793103448274,265.6965517241379,0.0,0.0,64.41379310344827,1.0
2018-02-23,2910.8571428571427,269.83314285714283,0.0,0.0,61.4,1.0
2018-02-24,2238.0172413793102,263.96344827586205,0.0,0.0,53.37931034482759,1.0
2018-02-25,1859.5333333333333,267.864,0.0,0.0,59.5,1.0
2018-02-26,3430.1666666666665,270.45666666666665,0.0,0.0,5.708333333333333,1.0
2018-02-27,3859.4545454545455,271.1687878787879,0.0,0.0,41.21212121212121,1.0
2018-02-28,3685.875,273.24375000000003,0.0,0.0,37.916666666666664,1.0
2018-03-01,3768.5416666666665,272.8070833333333,0.0,0.0,17.666666666666668,1.0
2018-03-02,3759.5555555555557,269.4592592592592,0.0,0.0,36.44444444444444,1.0
2018-03-03,3076.5,277.2141666666667,0.0,0.0,56.583333333333336,1.0
2018-03-04,2267.0588235294117,276.0488235294118,0.0,0.0,87.3529411764706,1.0
2018-03-05,2240.6382978723404,273.65382978723403,0.0,0.0,90.0,1.0
2018-03-06,2967.3142857142857,271.4068571428571,0.0,0.0,75.97142857142858,1.0
2018-03-07,3579.56,266.092,0.0,0.0,29.68,1.0
2018-03-08,3850.7916666666665,265.85625,0.0,0.0,10.875,1.0
2018-03-09,4065.3076923076924,268.0776923076923,0.0,0.0,24.115384615384617,1.0
2018-03-10,3326.2608695652175,271.6195652173913,0.0,0.0,84.17391304347827,1.0
2018-03-11,2049.45,273.64025000000004,0.0,0.0,88.875,1.0
2018-03-12,3558.9583333333335,272.45666666666665,0.0,0.0,4.375,1.0
2018-03-13,3691.2916666666665,271.3325,0.0,0.0,7.458333333333333,1.0
2018-03-14,3692.9583333333335,273.3745833333333,0.0,0.0,3.5833333333333335,1.0
2018-03-15,3870.782608695652,272.8182608695652,0.0,0.0,2.5652173913043477,1.0
2018-03-16,3989.521739130435,271.8017391304348,0.0,0.0,17.26086956521739,1.0
2018-03-17,3227.3333333333335,274.12083333333334,0.0,0.0,2.1666666666666665,1.0
2018-03-18,2558.9583333333335,273.68041666666664,0.0,0.0,60.083333333333336,1.0
2018-03-19,3600.7083333333335,275.48291666666665,0.0,0.0,77.375,1.0
2018-03-20,3953.222222222222,271.7377777777778,0.0,0.0,84.68888888888888,1.0
2018-03-21,3872.5384615384614,271.44615384615383,0.0,0.0,70.92307692307692,1.0
2018-03-22,3835.2083333333335,275.00291666666664,0.0,0.0,65.54166666666667,1.0
2018-03-23,3941.0416666666665,273.7775,0.0,0.0,44.166666666666664,1.0
2018-03-24,4032.5555555555557,274.5677777777778,0.0,0.0,28.833333333333332,1.0
2018-03-25,2553.375,274.89875,0.0,0.0,47.833333333333336,1.0
2018-03-26,3283.0,274.4706976744186,0.0,0.0,88.53488372093024,1.0
2018-03-27,3272.5151515151515,275.4642424242424,0.0,0.0,65.84848484848484,1.0
2018-03-28,3818.730769230769,277.2430769230769,0.0,0.0,36.23076923076923,1.0
2018-03-29,4046.0434782608695,272.59043478260867,0.0,0.0,7.521739130434782,1.0
2018-03-30,3769.56,272.89119999999997,0.0,0.0,55.92,1.0
2018-03-31,2009.1081081081081,270.3102702702703,0.0,0.0,62.4054054054054,1.0
2018-04-01,2428.9166666666665,266.27708333333334,0.0,0.0,5.25,1.0
2018-04-02,3561.3125,270.446875,0.0,0.0,64.78125,1.0
2018-04-03,2979.6792452830186,270.9811320754717,0.0,0.0,90.0,1.0
2018-04-04,3101.5555555555557,266.69074074074075,0.0,0.0,27.59259259259259,1.0
2018-04-05,3933.24,268.2724,0.0,0.0,26.0,1.0
2018-04-06,3916.1153846153848,266.245,0.0,0.0,20.846153846153847,1.0
2018-04-07,3204.8333333333335,266.9375,0.0,0.0,7.5,1.0
2018-04-08,2403.5588235294117,269.12323529411765,0.0,0.0,57.705882352941174,1.0
2018-04-09,3357.6666666666665,271.1633333333333,0.0,0.0,66.66666666666667,1.0
2018-04-10,3683.75,274.2554166666667,0.0,0.0,73.54166666666667,1.0
2018-04-11,3478.9310344827586,276.0173103448276,0.0,0.0,53.6551724137931,1.0
2018-04-12,3747.04,278.1752,0.0,0.0,56.84,1.0
2018-04-13,3531.375,275.45416666666665,0.0,0.0,77.79166666666667,1.0
2018-04-14,1206.5882352941176,270.4163235294118,0.0,0.0,90.05882352941177,1.0
