timestamp,consumption_kwh,temperature_c,hour_of_day,is_weekend
2022-01-23 08:00:00,1076.9,4.9,8,1
2022-01-23 09:00:00,990.1,5.3,9,1
2022-01-23 10:00:00,1248.8,5.2,10,1
2022-01-23 11:00:00,1301.7,4.6,11,1
2022-01-23 12:00:00,1563.3,2.2,12,1
2022-01-23 13:00:00,1422.8,2.9,13,1
2022-01-23 14:00:00,1589.1,3.8,14,1
2022-01-23 15:00:00,1805.0,9.9,15,1
2022-01-23 16:00:00,1826.1,1.4,16,1
2022-01-23 17:00:00,1734.0,3.7,17,1
2022-01-23 18:00:00,1812.1,5.0,18,1
2022-01-23 19:00:00,1782.9,4.0,19,1
2022-01-23 20:00:00,1762.6,7.5,20,1
2022-01-23 21:00:00,1630.4,4.0,21,1
2022-01-23 22:00:00,1590.2,4.2,22,1
2022-01-23 23:00:00,1388.2,6.8,23,1
2022-01-24 00:00:00,1523.3,9.4,0,0
2022-01-24 01:00:00,1441.8,8.4,1,0
2022-01-24 02:00:00,1297.9,4.5,2,0
2022-01-24 03:00:00,1118.0,4.7,3,0
2022-01-24 04:00:00,1236.7,5.0,4,0
2022-01-24 05:00:00,1153.1,5.2,5,0
2022-01-24 06:00:00,1063.1,2.7,6,0
2022-01-24 07:00:00,1108.0,7.2,7,0
2022-01-24 08:00:00,1062.5,5.4,8,0
2022-01-24 09:00:00,1159.4,4.7,9,0
2022-01-24 10:00:00,1276.4,1.7,10,0
2022-01-24 11:00:00,1496.5,5.0,11,0
2022-01-24 12:00:00,1469.3,0.1,12,0
2022-01-24 13:00:00,1662.5,3.4,13,0
2022-01-24 14:00:00,1676.5,3.4,14,0
2022-01-24 15:00:00,1814.4,5.6,15,0
2022-01-24 16:00:00,1850.7,9.5,16,0
2022-01-24 17:00:00,1961.7,6.3,17,0
2022-01-24 18:00:00,1876.8,8.5,18,0
2022-01-24 19:00:00,1790.6,6.4,19,0
2022-01-24 20:00:00,1764.0,7.6,20,0
2022-01-24 21:00:00,1759.9,9.5,21,0
2022-01-24 22:00:00,1626.9,3.0,22,0
2022-01-24 23:00:00,1646.6,2.8,23,0
2022-01-25 00:00:00,1599.1,6.6,0,0
2022-01-25 01:00:00,1694.4,4.9,1,0
2022-01-25 02:00:00,1310.1,5.5,2,0
2022-01-25 03:00:00,1363.2,4.3,3,0
2022-01-25 04:00:00,1206.4,3.4,4,0
2022-01-25 05:00:00,1210.9,9.0,5,0
2022-01-25 06:00:00,1241.7,2.2,6,0
2022-01-25 07:00:00,1082.7,6.6,7,0
2022-01-25 08:00:00,1302.0,6.2,8,0
2022-01-25 09:00:00,1482.3,1.0,9,0
2022-01-25 10:00:00,1400.2,2.8,10,0
2022-01-25 11:00:00,1546.6,3.2,11,0
2022-01-25 12:00:00,1703.7,6.3,12,0
2022-01-25 13:00:00,1724.1,4.0,13,0
2022-01-25 14:00:00,1791.4,4.7,14,0
2022-01-25 15:00:00,1755.6,1.3,15,0
2022-01-25 16:00:00,2023.4,10.7,16,0
2022-01-25 17:00:00,2010.5,5.1,17,0
2022-01-25 18:00:00,1961.2,6.2,18,0
2022-01-25 19:00:00,2027.4,3.6,19,0
2022-01-25 20:00:00,1937.7,3.3,20,0
2022-01-25 21:00:00,1878.1,9.7,21,0
2022-01-25 22:00:00,1874.7,0.1,22,0
2022-01-25 23:00:00,1642.1,5.6,23,0
2022-01-26 00:00:00,1734.6,1.9,0,0
2022-01-26 01:00:00,1459.9,4.0,1,0
2022-01-26 02:00:00,1414.9,3.4,2,0
2022-01-26 03:00:00,1513.1,2.5,3,0
2022-01-26 04:00:00,1393.8,5.1,4,0
2022-01-26 05:00:00,1281.8,-1.4,5,0
2022-01-26 06:00:00,1195.6,4.2,6,0
2022-01-26 07:00:00,1238.0,4.7,7,0
2022-01-26 08:00:00,1320.2,1.6,8,0
2022-01-26 09:00:00,1381.2,8.8,9,0
2022-01-26 10:00:00,1455.1,3.5,10,0
2022-01-26 11:00:00,1555.8,4.4,11,0
2022-01-26 12:00:00,1646.5,3.5,12,0
2022-01-26 13:00:00,1664.2,4.8,13,0
2022-01-26 14:00:00,1825.4,8.2,14,0
2022-01-26 15:00:00,2008.5,11.2,15,0
2022-01-26 16:00:00,1912.3,6.8,16,0
2022-01-26 17:00:00,2034.8,7.7,17,0
2022-01-26 18:00:00,2004.3,9.3,18,0
2022-01-26 19:00:00,2055.9,5.6,19,0
2022-01-26 20:00:00,1980.9,8.9,20,0
2022-01-26 21:00:00,2048.0,7.0,21,0
2022-01-26 22:00:00,1897.3,5.3,22,0
2022-01-26 23:00:00,1673.5,5.8,23,0
2022-01-27 00:00:00,1627.7,0.5,0,0
2022-01-27 01:00:00,1423.0,5.8,1,0
2022-01-27 02:00:00,1340.3,1.2,2,0
2022-01-27 03:00:00,1319.9,1.0,3,0
2022-01-27 04:00:00,1200.0,5.5,4,0
2022-01-27 05:00:00,1256.9,2.3,5,0
2022-01-27 06:00:00,1126.6,5.0,6,0
2022-01-27 07:00:00,1151.2,5.4,7,0
2022-01-27 08:00:00,1188.5,5.5,8,0
2022-01-27 09:00:00,1258.5,2.8,9,0
2022-01-27 10:00:00,1457.9,7.3,10,0
2022-01-27 11:00:00,1521.4,4.8,11,0
2022-01-27 12:00:00,1700.7,6.1,12,0
2022-01-27 13:00:00,1843.3,2.1,13,0
2022-01-27 14:00:00,1708.9,4.6,14,0
2022-01-27 15:00:00,1868.8,7.8,15,0
2022-01-27 16:00:00,1845.2,7.5,16,0
2022-01-27 17:00:00,1913.0,3.1,17,0
2022-01-27 18:00:00,1937.0,3.7,18,0
2022-01-27 19:00:00,1893.5,2.6,19,0
2022-01-27 20:00:00,1854.0,3.4,20,0
2022-01-27 21:00:00,1854.0,1.5,21,0
2022-01-27 22:00:00,1696.1,4.7,22,0
2022-01-27 23:00:00,1743.7,6.6,23,0
2022-01-28 00:00:00,1386.9,3.2,0,0
2022-01-28 01:00:00,1544.3,4.9,1,0
2022-01-28 02:00:00,1219.6,4.6,2,0
2022-01-28 03:00:00,1173.4,7.8,3,0
2022-01-28 04:00:00,1014.1,3.6,4,0
2022-01-28 05:00:00,1184.3,3.7,5,0
2022-01-28 06:00:00,1129.6,3.0,6,0
2022-01-28 07:00:00,1085.7,2.3,7,0
2022-01-28 08:00:00,1010.6,6.4,8,0
2022-01-28 09:00:00,1183.2,4.8,9,0
2022-01-28 10:00:00,1172.9,5.3,10,0
2022-01-28 11:00:00,1450.2,8.3,11,0
2022-01-28 12:00:00,1508.1,8.4,12,0
2022-01-28 13:00:00,1561.7,1.0,13,0
2022-01-28 14:00:00,1480.9,6.7,14,0
2022-01-28 15:00:00,1665.5,5.7,15,0
2022-01-28 16:00:00,1846.1,4.0,16,0
2022-01-28 17:00:00,1922.8,5.9,17,0
2022-01-28 18:00:00,1929.2,0.8,18,0
2022-01-28 19:00:00,1726.5,8.8,19,0
2022-01-28 20:00:00,1819.1,6.4,20,0
2022-01-28 21:00:00,1805.6,3.0,21,0
2022-01-28 22:00:00,1535.6,3.7,22,0
2022-01-28 23:00:00,1554.7,0.9,23,0
2022-01-29 00:00:00,1389.7,4.4,0,1
2022-01-29 01:00:00,1246.0,4.0,1,1
2022-01-29 02:00:00,1041.0,1.9,2,1
2022-01-29 03:00:00,1065.0,7.1,3,1
2022-01-29 04:00:00,1001.3,8.4,4,1
2022-01-29 05:00:00,974.0,5.1,5,1
2022-01-29 06:00:00,931.3,4.4,6,1
2022-01-29 07:00:00,953.4,6.3,7,1
2022-01-29 08:00:00,1021.6,5.1,8,1
2022-01-29 09:00:00,1118.9,2.5,9,1
2022-01-29 10:00:00,1149.5,3.6,10,1
2022-01-29 11:00:00,1238.6,4.5,11,1
2022-01-29 12:00:00,1377.3,5.8,12,1
2022-01-29 13:00:00,1340.0,5.2,13,1
2022-01-29 14:00:00,1604.3,5.7,14,1
2022-01-29 15:00:00,1653.7,1.4,15,1
2022-01-29 16:00:00,1720.2,6.9,16,1
2022-01-29 17:00:00,1824.6,5.2,17,1
2022-01-29 18:00:00,1634.3,11.6,18,1
2022-01-29 19:00:00,1619.2,4.2,19,1
2022-01-29 20:00:00,1736.6,6.0,20,1
2022-01-29 21:00:00,1653.4,12.3,21,1
2022-01-29 22:00:00,1583.0,5.7,22,1
2022-01-29 23:00:00,1442.3,5.0,23,1
2022-01-30 00:00:00,1446.6,2.8,0,1
2022-01-30 01:00:00,1361.9,9.1,1,1
2022-01-30 02:00:00,1234.1,2.4,2,1
2022-01-30 03:00:00,1099.1,6.3,3,1
2022-01-30 04:00:00,906.3,4.1,4,1
2022-01-30 05:00:00,1067.7,4.8,5,1
2022-01-30 06:00:00,1085.8,1.7,6,1
2022-01-30 07:00:00,1059.1,8.6,7,1
2022-01-30 08:00:00,992.3,4.6,8,1
2022-01-30 09:00:00,1164.7,2.2,9,1
2022-01-30 10:00:00,1260.6,8.4,10,1
2022-01-30 11:00:00,1406.0,4.0,11,1
2022-01-30 12:00:00,1339.1,6.1,12,1
2022-01-30 13:00:00,1488.1,7.4,13,1
2022-01-30 14:00:00,1652.8,6.5,14,1
2022-01-30 15:00:00,1687.4,-0.2,15,1
2022-01-30 16:00:00,1668.7,7.0,16,1
2022-01-30 17:00:00,1815.9,5.0,17,1
2022-01-30 18:00:00,1841.1,4.4,18,1
2022-01-30 19:00:00,1793.1,5.0,19,1
2022-01-30 20:00:00,1762.4,1.2,20,1
2022-01-30 21:00:00,1665.4,5.8,21,1
2022-01-30 22:00:00,1704.2,1.9,22,1
2022-01-30 23:00:00,1441.2,4.6,23,1
2022-01-31 00:00:00,1476.9,5.7,0,0
2022-01-31 01:00:00,1415.3,8.0,1,0
2022-01-31 02:00:00,1379.6,3.3,2,0
2022-01-31 03:00:00,1130.4,9.0,3,0
2022-01-31 04:00:00,1080.0,7.7,4,0
2022-01-31 05:00:00,989.1,4.3,5,0
2022-01-31 06:00:00,1120.4,2.6,6,0
2022-01-31 07:00:00,1053.5,1.7,7,0
2022-01-31 08:00:00,1144.9,6.0,8,0
2022-01-31 09:00:00,1281.7,3.5,9,0
2022-01-31 10:00:00,1273.3,8.4,10,0
2022-01-31 11:00:00,1430.9,3.7,11,0
2022-01-31 12:00:00,1497.3,3.1,12,0
2022-01-31 13:00:00,1668.9,5.9,13,0
2022-01-31 14:00:00,1751.6,3.6,14,0
2022-01-31 15:00:00,1752.8,5.4,15,0
2022-01-31 16:00:00,1853.0,7.8,16,0
2022-01-31 17:00:00,1977.9,5.6,17,0
2022-01-31 18:00:00,1946.0,5.7,18,0
2022-01-31 19:00:00,1807.1,5.9,19,0
2022-01-31 20:00:00,1910.8,1.1,20,0
2022-01-31 21:00:00,1725.4,6.3,21,0
2022-01-31 22:00:00,1817.4,5.8,22,0
2022-01-31 23:00:00,1693.8,7.6,23,0
2022-02-01 00:00:00,1656.2,6.9,0,0
2022-02-01 01:00:00,1543.4,4.9,1,0
2022-02-01 02:00:00,1421.3,8.0,2,0
2022-02-01 03:00:00,1400.6,4.7,3,0
2022-02-01 04:00:00,1263.6,6.1,4,0
2022-02-01 05:00:00,1266.1,4.7,5,0
2022-02-01 06:00:00,1297.1,6.6,6,0
2022-02-01 07:00:00,1210.4,4.5,7,0
2022-02-01 08:00:00,1246.5,9.6,8,0
2022-02-01 09:00:00,1269.7,10.5,9,0
2022-02-01 10:00:00,1361.6,7.6,10,0
2022-02-01 11:00:00,1404.6,9.3,11,0
2022-02-01 12:00:00,1687.3,1.6,12,0
2022-02-01 13:00:00,1866.4,1.9,13,0
2022-02-01 14:00:00,1936.0,4.6,14,0
2022-02-01 15:00:00,1805.3,5.5,15,0
2022-02-01 16:00:00,2033.4,4.9,16,0
2022-02-01 17:00:00,2122.2,1.3,17,0
2022-02-01 18:00:00,2004.3,8.3,18,0
2022-02-01 19:00:00,2029.8,10.8,19,0
2022-02-01 20:00:00,1842.2,8.6,20,0
2022-02-01 21:00:00,1937.9,8.1,21,0
2022-02-01 22:00:00,1762.0,6.0,22,0
2022-02-01 23:00:00,1754.0,3.3,23,0
2022-02-02 00:00:00,1556.2,5.7,0,0
2022-02-02 01:00:00,1599.9,10.8,1,0
2022-02-02 02:00:00,1537.2,4.6,2,0
2022-02-02 03:00:00,1327.9,4.4,3,0
2022-02-02 04:00:00,1239.5,8.3,4,0
2022-02-02 05:00:00,1128.3,8.5,5,0
2022-02-02 06:00:00,1246.9,3.4,6,0
2022-02-02 07:00:00,1238.5,4.9,7,0
2022-02-02 08:00:00,1210.7,4.3,8,0
2022-02-02 09:00:00,1414.5,5.7,9,0
2022-02-02 10:00:00,1434.2,8.3,10,0
2022-02-02 11:00:00,1486.9,3.5,11,0
2022-02-02 12:00:00,1626.9,8.2,12,0
2022-02-02 13:00:00,1844.3,5.8,13,0
2022-02-02 14:00:00,1908.0,11.3,14,0
2022-02-02 15:00:00,1939.6,6.3,15,0
2022-02-02 16:00:00,2055.6,5.3,16,0
2022-02-02 17:00:00,1971.0,7.0,17,0
2022-02-02 18:00:00,2068.2,4.7,18,0
2022-02-02 19:00:00,2062.6,1.0,19,0
2022-02-02 20:00:00,1979.5,4.9,20,0
2022-02-02 21:00:00,1979.3,4.9,21,0
2022-02-02 22:00:00,1811.4,1.5,22,0
2022-02-02 23:00:00,1805.2,5.3,23,0
2022-02-03 00:00:00,1623.5,0.4,0,0
2022-02-03 01:00:00,1277.2,4.7,1,0
2022-02-03 02:00:00,1468.3,6.2,2,0
2022-02-03 03:00:00,1088.8,5.8,3,0
2022-02-03 04:00:00,1195.5,4.6,4,0
2022-02-03 05:00:00,1270.4,5.4,5,0
2022-02-03 06:00:00,1162.8,3.6,6,0
2022-02-03 07:00:00,1096.1,5.6,7,0
2022-02-03 08:00:00,1162.1,5.8,8,0
2022-02-03 09:00:00,1374.2,3.4,9,0
2022-02-03 10:00:00,1250.6,6.3,10,0
2022-02-03 11:00:00,1560.7,6.3,11,0
2022-02-03 12:00:00,1581.3,5.2,12,0
2022-02-03 13:00:00,1605.3,11.7,13,0
2022-02-03 14:00:00,1744.4,5.3,14,0
2022-02-03 15:00:00,1796.9,4.9,15,0
2022-02-03 16:00:00,1992.3,4.6,16,0
2022-02-03 17:00:00,2022.9,3.2,17,0
2022-02-03 18:00:00,1865.0,7.3,18,0
2022-02-03 19:00:00,1943.5,3.9,19,0
2022-02-03 20:00:00,1871.4,4.2,20,0
2022-02-03 21:00:00,1958.8,4.3,21,0
2022-02-03 22:00:00,1690.9,3.1,22,0
2022-02-03 23:00:00,1801.3,1.2,23,0
2022-02-04 00:00:00,1453.0,4.5,0,0
2022-02-04 01:00:00,1270.5,7.9,1,0
2022-02-04 02:00:00,1208.0,6.2,2,0
2022-02-04 03:00:00,1116.4,9.6,3,0
2022-02-04 04:00:00,1019.8,7.6,4,0
2022-02-04 05:00:00,1075.7,7.0,5,0
2022-02-04 06:00:00,969.5,10.4,6,0
2022-02-04 07:00:00,916.5,5.5,7,0
2022-02-04 08:00:00,1082.5,5.9,8,0
2022-02-04 09:00:00,1046.5,5.7,9,0
2022-02-04 10:00:00,1202.9,9.6,10,0
2022-02-04 11:00:00,1288.4,5.7,11,0
2022-02-04 12:00:00,1394.6,4.1,12,0
2022-02-04 13:00:00,1699.2,7.2,13,0
2022-02-04 14:00:00,1659.6,3.7,14,0
2022-02-04 15:00:00,1755.7,7.0,15,0
2022-02-04 16:00:00,1677.8,6.7,16,0
2022-02-04 17:00:00,1796.3,5.2,17,0
2022-02-04 18:00:00,1870.8,7.1,18,0
2022-02-04 19:00:00,1770.4,2.0,19,0
2022-02-04 20:00:00,1865.8,6.1,20,0
2022-02-04 21:00:00,1654.5,4.5,21,0
2022-02-04 22:00:00,1635.8,12.9,22,0
2022-02-04 23:00:00,1518.4,6.1,23,0
2022-02-05 00:00:00,1386.3,4.3,0,1
2022-02-05 01:00:00,1226.4,2.3,1,1
2022-02-05 02:00:00,1155.9,9.1,2,1
2022-02-05 03:00:00,1075.5,4.9,3,1
2022-02-05 04:00:00,977.0,3.8,4,1
2022-02-05 05:00:00,1022.5,6.6,5,1
2022-02-05 06:00:00,991.6,7.4,6,1
2022-02-05 07:00:00,982.4,7.4,7,1
2022-02-05 08:00:00,998.4,5.8,8,1
2022-02-05 09:00:00,1147.9,6.2,9,1
2022-02-05 10:00:00,1158.5,6.4,10,1
2022-02-05 11:00:00,1250.0,6.6,11,1
2022-02-05 12:00:00,1382.4,6.8,12,1
2022-02-05 13:00:00,1597.4,8.5,13,1
2022-02-05 14:00:00,1481.3,5.9,14,1
2022-02-05 15:00:00,1711.9,3.7,15,1
2022-02-05 16:00:00,1589.1,5.4,16,1
2022-02-05 17:00:00,1776.8,7.7,17,1
2022-02-05 18:00:00,1885.5,1.3,18,1
2022-02-05 19:00:00,1795.8,1.3,19,1
2022-02-05 20:00:00,1733.6,8.1,20,1
2022-02-05 21:00:00,1618.9,9.6,21,1
2022-02-05 22:00:00,1577.5,2.6,22,1
2022-02-05 23:00:00,1461.2,6.0,23,1
2022-02-06 00:00:00,1349.3,4.9,0,1
2022-02-06 01:00:00,1280.5,5.2,1,1
2022-02-06 02:00:00,1218.3,6.6,2,1
2022-02-06 03:00:00,1067.9,2.6,3,1
2022-02-06 04:00:00,1001.6,3.1,4,1
2022-02-06 05:00:00,922.9,5.1,5,1
2022-02-06 06:00:00,1031.8,5.5,6,1
2022-02-06 07:00:00,1056.3,3.1,7,1
2022-02-06 08:00:00,1074.3,7.9,8,1
2022-02-06 09:00:00,1189.3,4.8,9,1
2022-02-06 10:00:00,1210.7,4.8,10,1
2022-02-06 11:00:00,1328.5,6.6,11,1
2022-02-06 12:00:00,1425.9,5.6,12,1
2022-02-06 13:00:00,1501.8,8.0,13,1
2022-02-06 14:00:00,1567.5,3.5,14,1
2022-02-06 15:00:00,1842.5,2.4,15,1
2022-02-06 16:00:00,1719.5,5.1,16,1
2022-02-06 17:00:00,1744.5,6.0,17,1
2022-02-06 18:00:00,1835.2,2.8,18,1
2022-02-06 19:00:00,1808.8,2.4,19,1
2022-02-06 20:00:00,1652.9,6.3,20,1
2022-02-06 21:00:00,1766.3,4.0,21,1
2022-02-06 22:00:00,1598.3,2.3,22,1
2022-02-06 23:00:00,1430.7,8.3,23,1
2022-02-07 00:00:00,1605.4,4.4,0,0
2022-02-07 01:00:00,1462.5,8.9,1,0
2022-02-07 02:00:00,1233.7,6.0,2,0
2022-02-07 03:00:00,1363.8,6.7,3,0
2022-02-07 04:00:00,1222.0,5.4,4,0
2022-02-07 05:00:00,1135.2,-0.7,5,0
2022-02-07 06:00:00,1233.7,3.1,6,0
2022-02-07 07:00:00,1147.2,5.7,7,0
2022-02-07 08:00:00,1174.0,6.9,8,0
2022-02-07 09:00:00,1193.4,1.5,9,0
2022-02-07 10:00:00,1363.2,5.8,10,0
2022-02-07 11:00:00,1452.3,3.2,11,0
2022-02-07 12:00:00,1523.5,6.6,12,0
2022-02-07 13:00:00,1570.8,5.9,13,0
2022-02-07 14:00:00,1731.6,7.8,14,0
2022-02-07 15:00:00,1800.5,8.6,15,0
2022-02-07 16:00:00,1775.7,7.1,16,0
2022-02-07 17:00:00,1806.0,8.1,17,0
2022-02-07 18:00:00,1962.2,5.1,18,0
2022-02-07 19:00:00,1726.9,13.0,19,0
2022-02-07 20:00:00,1883.5,2.9,20,0
2022-02-07 21:00:00,1772.1,4.7,21,0
2022-02-07 22:00:00,1814.3,8.2,22,0
2022-02-07 23:00:00,1591.8,7.9,23,0
2022-02-08 00:00:00,1686.2,7.3,0,0
2022-02-08 01:00:00,1508.8,7.8,1,0
2022-02-08 02:00:00,1448.1,0.9,2,0
2022-02-08 03:00:00,1408.9,10.0,3,0
2022-02-08 04:00:00,1261.4,5.6,4,0
2022-02-08 05:00:00,1323.6,9.2,5,0
2022-02-08 06:00:00,1170.7,1.0,6,0
2022-02-08 07:00:00,1274.5,6.7,7,0
2022-02-08 08:00:00,1358.5,4.7,8,0
2022-02-08 09:00:00,1403.7,7.5,9,0
2022-02-08 10:00:00,1574.5,6.9,10,0
2022-02-08 11:00:00,1483.4,7.0,11,0
2022-02-08 12:00:00,1543.8,3.4,12,0
2022-02-08 13:00:00,1674.3,5.9,13,0
2022-02-08 14:00:00,1886.7,5.6,14,0
2022-02-08 15:00:00,1958.1,7.3,15,0
2022-02-08 16:00:00,1994.0,8.5,16,0
2022-02-08 17:00:00,1948.3,6.5,17,0
2022-02-08 18:00:00,2094.2,2.9,18,0
2022-02-08 19:00:00,1941.2,6.3,19,0
2022-02-08 20:00:00,2068.1,12.6,20,0
2022-02-08 21:00:00,2123.5,10.2,21,0
2022-02-08 22:00:00,1866.3,-1.4,22,0
2022-02-08 23:00:00,1785.0,6.2,23,0
2022-02-09 00:00:00,1635.1,8.5,0,0
2022-02-09 01:00:00,1439.4,5.7,1,0
2022-02-09 02:00:00,1427.5,5.0,2,0
2022-02-09 03:00:00,1310.4,5.5,3,0
2022-02-09 04:00:00,1222.0,7.6,4,0
2022-02-09 05:00:00,1404.0,3.3,5,0
2022-02-09 06:00:00,1288.9,9.1,6,0
2022-02-09 07:00:00,1310.0,6.0,7,0
2022-02-09 08:00:00,1301.8,3.8,8,0
2022-02-09 09:00:00,1374.9,9.0,9,0
2022-02-09 10:00:00,1537.4,2.3,10,0
2022-02-09 11:00:00,1564.1,4.8,11,0
2022-02-09 12:00:00,1707.1,4.7,12,0
2022-02-09 13:00:00,1759.8,11.5,13,0
2022-02-09 14:00:00,1846.0,4.5,14,0
2022-02-09 15:00:00,1854.4,0.8,15,0
2022-02-09 16:00:00,1878.0,4.7,16,0
2022-02-09 17:00:00,2038.1,7.3,17,0
2022-02-09 18:00:00,2074.0,8.1,18,0
2022-02-09 19:00:00,1966.5,11.9,19,0
2022-02-09 20:00:00,2014.1,9.7,20,0
2022-02-09 21:00:00,1956.8,6.6,21,0
2022-02-09 22:00:00,1719.3,3.9,22,0
2022-02-09 23:00:00,1709.7,10.2,23,0
2022-02-10 00:00:00,1617.6,5.4,0,0
2022-02-10 01:00:00,1512.7,4.6,1,0
2022-02-10 02:00:00,1308.4,5.2,2,0
2022-02-10 03:00:00,1317.4,3.1,3,0
2022-02-10 04:00:00,1314.3,5.1,4,0
2022-02-10 05:00:00,1257.2,5.7,5,0
2022-02-10 06:00:00,1182.6,8.1,6,0
2022-02-10 07:00:00,1170.1,5.3,7,0
2022-02-10 08:00:00,1198.8,3.1,8,0
2022-02-10 09:00:00,1339.2,2.3,9,0
2022-02-10 10:00:00,1403.0,6.8,10,0
2022-02-10 11:00:00,1529.9,6.5,11,0
2022-02-10 12:00:00,1598.6,4.9,12,0
2022-02-10 13:00:00,1750.3,5.1,13,0
2022-02-10 14:00:00,1796.1,7.2,14,0
2022-02-10 15:00:00,1927.2,9.8,15,0
2022-02-10 16:00:00,1996.9,4.3,16,0
2022-02-10 17:00:00,1919.6,6.5,17,0
2022-02-10 18:00:00,1863.0,8.7,18,0
2022-02-10 19:00:00,2084.0,4.3,19,0
2022-02-10 20:00:00,1954.0,6.2,20,0
2022-02-10 21:00:00,1752.4,6.2,21,0
2022-02-10 22:00:00,1739.7,3.0,22,0
2022-02-10 23:00:00,1747.2,6.7,23,0
2022-02-11 00:00:00,1439.9,6.5,0,0
2022-02-11 01:00:00,1320.2,7.8,1,0
2022-02-11 02:00:00,1357.6,3.4,2,0
2022-02-11 03:00:00,1103.4,6.4,3,0
2022-02-11 04:00:00,1057.3,9.8,4,0
2022-02-11 05:00:00,1088.1,11.6,5,0
2022-02-11 06:00:00,1087.0,9.6,6,0
2022-02-11 07:00:00,1108.1,3.4,7,0
2022-02-11 08:00:00,1177.1,7.5,8,0
2022-02-11 09:00:00,1190.8,5.2,9,0
2022-02-11 10:00:00,1294.0,7.1,10,0
2022-02-11 11:00:00,1338.1,4.5,11,0
2022-02-11 12:00:00,1464.2,2.1,12,0
2022-02-11 13:00:00,1570.9,5.5,13,0
2022-02-11 14:00:00,1674.9,8.2,14,0
2022-02-11 15:00:00,1796.8,7.1,15,0
2022-02-11 16:00:00,1845.2,7.4,16,0
2022-02-11 17:00:00,1849.4,6.9,17,0
2022-02-11 18:00:00,1803.3,7.4,18,0
2022-02-11 19:00:00,1851.1,7.7,19,0
2022-02-11 20:00:00,1804.5,5.7,20,0
2022-02-11 21:00:00,1756.4,6.6,21,0
2022-02-11 22:00:00,1814.5,10.7,22,0
2022-02-11 23:00:00,1527.0,6.7,23,0
2022-02-12 00:00:00,1408.5,6.6,0,1
2022-02-12 01:00:00,1350.3,6.7,1,1
2022-02-12 02:00:00,1185.9,5.9,2,1
2022-02-12 03:00:00,1259.8,5.4,3,1
2022-02-12 04:00:00,1006.2,7.0,4,1
2022-02-12 05:00:00,1015.4,5.2,5,1
2022-02-12 06:00:00,923.2,6.1,6,1
2022-02-12 07:00:00,968.2,4.5,7,1
2022-02-12 08:00:00,1050.2,6.8,8,1
2022-02-12 09:00:00,1155.6,7.9,9,1
2022-02-12 10:00:00,1201.5,6.0,10,1
2022-02-12 11:00:00,1363.8,1.5,11,1
2022-02-12 12:00:00,1372.6,8.0,12,1
2022-02-12 13:00:00,1459.6,6.8,13,1
2022-02-12 14:00:00,1768.6,4.0,14,1
2022-02-12 15:00:00,1689.8,8.4,15,1
2022-02-12 16:00:00,1675.4,3.0,16,1
2022-02-12 17:00:00,1717.2,9.1,17,1
2022-02-12 18:00:00,1713.4,6.3,18,1
2022-02-12 19:00:00,1831.4,0.8,19,1
2022-02-12 20:00:00,1700.4,6.9,20,1
2022-02-12 21:00:00,1671.2,5.5,21,1
2022-02-12 22:00:00,1575.1,5.1,22,1
2022-02-12 23:00:00,1534.3,4.6,23,1
2022-02-13 00:00:00,1349.3,6.3,0,1
2022-02-13 01:00:00,1229.7,5.4,1,1
2022-02-13 02:00:00,1224.3,2.0,2,1
2022-02-13 03:00:00,1167.8,9.8,3,1
2022-02-13 04:00:00,1085.5,6.0,4,1
2022-02-13 05:00:00,965.6,4.8,5,1
2022-02-13 06:00:00,1056.1,3.8,6,1
2022-02-13 07:00:00,970.3,8.5,7,1
2022-02-13 08:00:00,1025.8,3.3,8,1
2022-02-13 09:00:00,1059.8,6.9,9,1
2022-02-13 10:00:00,1299.9,5.1,10,1
2022-02-13 11:00:00,1349.6,5.3,11,1
2022-02-13 12:00:00,1451.2,3.8,12,1
2022-02-13 13:00:00,1599.7,5.0,13,1
2022-02-13 14:00:00,1805.8,6.6,14,1
2022-02-13 15:00:00,1572.1,7.2,15,1
2022-02-13 16:00:00,1703.7,4.6,16,1
2022-02-13 17:00:00,1752.2,6.4,17,1
2022-02-13 18:00:00,1749.4,8.8,18,1
2022-02-13 19:00:00,1719.9,2.4,19,1
2022-02-13 20:00:00,1734.5,6.6,20,1
2022-02-13 21:00:00,1606.7,4.2,21,1
2022-02-13 22:00:00,1632.5,4.0,22,1
2022-02-13 23:00:00,1516.2,7.2,23,1
2022-02-14 00:00:00,1560.1,5.3,0,0
2022-02-14 01:00:00,1458.4,3.7,1,0
2022-02-14 02:00:00,1368.7,10.0,2,0
2022-02-14 03:00:00,1217.5,9.0,3,0
2022-02-14 04:00:00,1328.6,1.9,4,0
2022-02-14 05:00:00,1156.6,3.0,5,0
2022-02-14 06:00:00,996.2,8.2,6,0
2022-02-14 07:00:00,1070.0,6.0,7,0
2022-02-14 08:00:00,1058.4,10.5,8,0
2022-02-14 09:00:00,1245.0,8.2,9,0
2022-02-14 10:00:00,1318.1,7.5,10,0
2022-02-14 11:00:00,1390.4,4.2,11,0
2022-02-14 12:00:00,1667.5,7.9,12,0
2022-02-14 13:00:00,1668.7,3.5,13,0
2022-02-14 14:00:00,1777.6,10.0,14,0
2022-02-14 15:00:00,1744.4,7.8,15,0
2022-02-14 16:00:00,1803.3,4.6,16,0
